Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:59:24,0,0,0,0,0,0,0,0,1.0,1.0,355.392,53.004,41.71,48.166,47.465,42.328,42.947,29.956,30.592,31.38,0.409,0.878,0.357,2.985,348.233,5.464
10:59:25,0,0,0,0,0,0,0,0,1.0,1.0,355.415,52.941,41.689,48.145,47.444,42.35,42.947,29.935,30.613,31.38,0.376,0.906,0.357,2.985,348.233,5.854
10:59:26,0,0,0,0,0,0,0,0,1.0,1.0,355.415,52.983,41.689,48.187,47.486,42.328,42.968,29.956,30.592,31.401,0.358,0.924,0.302,2.925,348.107,5.464
10:59:27,0,0,0,0,0,0,0,0,1.0,1.0,355.53,52.983,41.71,48.166,47.444,42.328,42.926,29.956,30.592,31.38,0.348,0.93,0.295,2.915,348.197,5.854
10:59:28,0,0,0,0,0,0,0,0,1.0,1.0,355.53,53.004,41.71,48.166,47.444,42.286,42.926,29.977,30.592,31.38,0.34,0.936,0.331,2.836,348.197,5.464
10:59:29,0,0,0,0,0,0,0,0,1.0,1.0,355.461,52.941,41.689,48.208,47.486,42.392,42.905,29.956,30.634,31.359,0.35,2.961,0.314,2.706,348.403,4.878
10:59:30,0,0,0,0,0,0,0,0,1.0,1.0,355.507,52.983,41.71,48.229,47.486,42.35,42.905,29.977,30.613,31.359,0.484,0.236,0.297,2.624,348.879,5.464
10:59:31,0,0,0,0,0,0,0,0,1.0,1.0,355.599,53.004,41.71,48.208,47.465,42.328,42.884,29.956,30.613,31.38,0.097,0.004,0.39,2.623,348.798,5.854
10:59:32,0,0,0,0,0,0,0,0,1.0,1.0,355.576,52.983,41.71,48.166,47.465,42.35,42.863,29.956,30.592,31.38,0.194,0.005,0.207,2.4,348.681,5.455
10:59:33,0,0,0,0,0,0,0,0,1.0,1.0,355.622,53.004,41.71,48.187,47.486,42.328,42.842,29.977,30.655,31.338,0.167,0.707,0.223,2.232,348.897,5.865
10:59:34,0,0,0,0,0,0,0,0,1.0,1.0,355.691,52.983,41.71,48.166,47.465,42.328,42.863,29.977,30.655,31.338,0.146,0.911,0.194,2.157,348.556,5.333
10:59:35,0,0,0,0,0,0,0,0,1.0,1.0,355.691,52.983,41.71,48.166,47.465,42.307,42.842,29.977,30.634,31.338,0.117,1.058,0.186,2.118,348.798,5.469
10:59:36,0,0,0,0,0,0,0,0,1.0,1.0,355.645,53.025,41.71,48.229,47.507,42.371,42.8,29.977,30.613,31.296,0.125,0.005,0.271,2.133,349.247,5.854
10:59:37,0,0,0,0,0,0,0,0,1.0,1.0,355.668,53.004,41.732,48.229,47.486,42.328,42.779,29.977,30.613,31.275,1.045,0.272,0.366,2.103,349.031,5.464
10:59:38,0,0,0,0,0,0,0,0,1.0,1.0,355.691,52.962,41.689,48.187,47.465,42.371,42.779,29.998,30.655,31.296,0.821,0.531,0.359,2.054,349.283,5.464
10:59:39,0,0,0,0,0,0,0,0,1.0,1.0,355.714,52.962,41.71,48.187,47.465,42.35,42.779,29.998,30.634,31.275,0.442,0.607,0.342,2.024,348.968,5.687
10:59:40,0,0,0,0,0,0,0,0,1.0,1.0,355.783,53.025,41.732,48.25,47.507,42.371,42.737,29.998,30.696,31.233,0.366,0.63,0.365,1.989,349.211,5.474
10:59:41,0,0,0,0,0,0,0,0,1.0,1.0,355.875,53.089,41.71,48.25,47.507,42.35,42.737,30.018,30.634,31.212,0.344,0.649,0.289,1.958,349.408,4.883
10:59:42,0,0,0,0,0,0,0,0,1.0,1.0,355.806,52.962,41.732,48.166,47.444,42.307,42.716,30.018,30.655,31.233,0.321,0.662,0.269,1.927,349.561,6.375
10:59:43,0,0,0,0,0,0,0,0,1.0,1.0,355.806,52.983,41.71,48.187,47.507,42.392,42.695,29.998,30.655,31.191,0.312,0.672,0.236,1.865,349.812,4.878
10:59:44,0,0,0,0,0,0,0,0,1.0,1.0,355.898,53.047,41.732,48.229,47.486,42.35,42.695,30.039,30.676,31.212,0.325,0.683,0.178,1.837,349.453,5.455
10:59:45,0,0,0,0,0,0,0,0,1.0,1.0,355.99,53.068,41.732,48.229,47.486,42.328,42.653,30.039,30.676,31.191,0.373,0.691,0.144,1.824,349.561,5.854
10:59:46,0,0,0,0,0,0,0,0,1.0,1.0,355.944,53.025,41.732,48.208,47.465,42.35,42.653,30.039,30.655,31.212,0.355,0.7,0.201,1.81,349.668,5.469
10:59:47,0,0,0,0,0,0,0,0,1.0,1.0,355.967,53.004,41.732,48.208,47.444,42.328,42.632,30.018,30.676,31.17,0.017,0.708,0.206,1.778,349.803,5.854
10:59:48,0,0,0,0,0,0,0,0,1.0,1.0,355.967,52.983,41.732,48.25,47.507,42.371,42.632,30.06,30.676,31.149,0.209,0.715,0.14,1.795,349.857,5.469
10:59:49,0,0,0,0,0,0,0,0,1.0,1.0,355.9785,53.004,41.732,48.25,47.507,42.3815,42.6215,30.0705,30.686,31.139000000000003,0.191,0.7184999999999999,0.1575,1.7955,350.0545,5.6615
10:59:50,0,0,0,0,0,0,0,0,1.0,1.0,355.99,53.025,41.732,48.25,47.507,42.392,42.611,30.081,30.696,31.129,0.173,0.722,0.175,1.796,350.252,5.854
10:59:51,0,0,0,0,0,0,0,0,1.0,1.0,356.0475,53.0465,41.732,48.229,47.486,42.371,42.611,30.091,30.696,31.129,0.1445,0.727,0.2165,1.798,349.90200000000004,5.6615
10:59:52,0,0,0,0,0,0,0,0,1.0,1.0,356.105,53.068,41.732,48.208,47.465,42.35,42.611,30.101,30.696,31.129,0.116,0.732,0.258,1.8,349.552,5.469
10:59:53,0,0,0,0,0,0,0,0,1.0,1.0,356.06,53.004,41.71,48.208,47.486,42.371,42.547,30.081,30.676,31.129,0.048,0.738,0.26,1.735,349.318,5.848
10:59:54,0,0,0,0,0,0,0,0,1.0,1.0,356.082,53.047,41.732,48.271,47.507,42.371,42.547,30.122,30.738,31.129,0.004,0.742,0.314,1.669,348.574,5.464
10:59:55,0,0,0,0,0,0,0,0,1.0,1.0,356.152,53.047,41.732,48.229,47.465,42.35,42.526,30.101,30.696,31.108,1.348,0.745,0.258,1.593,348.529,5.854
10:59:56,0,0,0,0,0,0,0,0,1.0,1.0,356.152,53.025,41.732,48.271,47.528,42.392,42.505,30.101,30.696,31.108,0.824,0.748,0.3,1.556,348.466,5.464
10:59:57,0,0,0,0,0,0,0,0,1.0,1.0,356.22,53.068,41.753,48.229,47.486,42.35,42.505,30.122,30.717,31.087,0.457,0.744,0.347,1.614,349.184,4.869
10:59:58,0,0,0,0,0,0,0,0,1.0,1.0,356.175,53.004,41.71,48.229,47.465,42.371,42.505,30.081,30.696,31.087,0.368,0.743,0.458,1.598,349.121,6.387
10:59:59,0,0,0,0,0,0,0,0,1.0,1.0,356.198,53.068,41.732,48.25,47.507,42.392,42.463,30.122,30.717,31.087,0.329,0.745,0.411,1.593,348.708,4.878
11:00:00,0,0,0,0,0,0,0,0,1.0,1.0,356.267,53.089,41.753,48.271,47.507,42.371,42.442,30.122,30.759,31.045,0.296,0.756,0.359,1.54,349.345,5.464
11:00:01,0,0,0,0,0,0,0,0,1.0,1.0,356.313,53.068,41.732,48.229,47.486,42.371,42.442,30.122,30.738,31.045,0.289,2.039,0.314,1.54,349.354,5.854
11:00:02,0,0,0,0,0,0,0,0,1.0,1.0,356.313,53.025,41.753,48.229,47.486,42.371,42.4,30.101,30.717,31.045,0.282,0.005,0.381,1.537,349.283,5.854
11:00:03,0,0,0,0,0,0,0,0,1.0,1.0,356.243,53.047,41.732,48.271,47.528,42.392,42.4,30.122,30.738,31.003,0.291,0.442,0.296,1.569,349.363,5.464
11:00:04,0,0,0,0,0,0,0,0,1.0,1.0,356.359,53.11,41.732,48.292,47.528,42.392,42.379,30.122,30.738,31.003,0.262,0.595,0.382,1.516,349.292,4.878
11:00:05,0,0,0,0,0,0,0,0,1.0,1.0,356.405,53.089,41.753,48.25,47.486,42.35,42.358,30.122,30.738,31.003,0.455,0.627,0.264,1.537,349.238,5.455
11:00:06,0,0,0,0,0,0,0,0,1.0,1.0,356.428,53.025,41.753,48.25,47.507,42.392,42.316,30.122,30.717,31.003,0.366,0.636,0.264,1.531,349.363,5.865
11:00:07,0,0,0,0,0,0,0,0,1.0,1.0,356.405,53.089,41.732,48.292,47.528,42.392,42.316,30.143,30.738,31.003,0.128,0.643,0.241,1.549,349.974,5.329
11:00:08,0,0,0,0,0,0,0,0,1.0,1.0,356.382,53.068,41.753,48.292,47.507,42.35,42.295,30.122,30.759,30.982,0.119,0.648,0.239,1.551,349.929,5.474
11:00:09,0,0,0,0,0,0,0,0,1.0,1.0,356.405,53.047,41.753,48.271,47.528,42.392,42.316,30.143,30.759,30.961,0.099,0.652,0.247,1.583,350.09,5.455
11:00:10,0,0,0,0,0,0,0,0,1.0,1.0,356.451,53.068,41.753,48.313,47.528,42.434,42.274,30.164,30.78,30.961,0.064,0.655,0.223,1.578,350.368,5.469
11:00:11,0,0,0,0,0,0,0,0,1.0,1.0,356.566,53.11,41.753,48.313,47.528,42.371,42.253,30.185,30.78,30.982,0.098,0.659,0.19,1.525,349.588,5.854
11:00:12,0,0,0,0,0,0,0,0,1.0,1.0,356.589,53.089,41.732,48.292,47.507,42.35,42.211,30.205,30.759,30.982,0.098,0.663,0.315,1.514,349.175,5.464
11:00:13,0,0,0,0,0,0,0,0,1.0,1.0,356.543,53.047,41.71,48.292,47.528,42.392,42.19,30.184,30.78,30.982,1.013,0.665,0.339,1.463,348.286,5.854
11:00:14,0,0,0,0,0,0,0,0,1.0,1.0,356.589,53.089,41.732,48.313,47.549,42.392,42.19,30.184,30.801,30.982,0.673,0.667,0.341,1.45,348.394,5.464
11:00:15,0,0,0,0,0,0,0,0,1.0,1.0,356.635,53.089,41.753,48.271,47.528,42.35,42.19,30.185,30.78,30.982,0.477,0.669,0.314,1.427,348.08,5.854
11:00:16,0,0,0,0,0,0,0,0,1.0,1.0,356.658,53.089,41.732,48.271,47.507,42.328,42.19,30.184,30.759,30.961,0.337,0.67,0.269,1.395,348.08,5.464
11:00:17,0,0,0,0,0,0,0,0,1.0,1.0,356.612,53.047,41.71,48.292,47.528,42.434,42.148,30.184,30.78,30.961,0.309,0.67,0.283,1.389,348.215,4.878
11:00:18,0,0,0,0,0,0,0,0,1.0,1.0,356.704,53.068,41.753,48.271,47.528,42.371,42.106,30.205,30.759,30.94,0.283,0.67,0.313,1.415,348.726,6.375
11:00:19,0,0,0,0,0,0,0,0,1.0,1.0,356.727,53.089,41.732,48.334,47.549,42.371,42.106,30.205,30.759,30.919,0.264,0.67,0.232,1.377,348.43,4.878
11:00:20,0,0,0,0,0,0,0,0,1.0,1.0,356.704,53.089,41.753,48.334,47.571,42.392,42.106,30.184,30.759,30.919,0.258,0.669,0.234,1.422,348.448,5.464
11:00:21,0,0,0,0,0,0,0,0,1.0,1.0,356.681,53.047,41.753,48.313,47.571,42.371,42.064,30.205,30.738,30.94,0.248,0.668,0.263,1.476,348.645,5.854
11:00:22,0,0,0,0,0,0,0,0,1.0,1.0,356.842,53.089,41.753,48.313,47.549,42.35,42.064,30.205,30.738,30.919,0.253,0.668,0.275,1.495,348.834,5.333
11:00:23,0,0,0,0,0,0,0,0,1.0,1.0,356.796,53.047,41.753,48.313,47.549,42.392,42.043,30.205,30.759,30.898,0.272,0.669,0.257,1.497,348.627,5.333
11:00:24,0,0,0,0,0,0,0,0,1.0,1.0,356.796,53.068,41.753,48.313,47.571,42.434,42.022,30.205,30.738,30.919,0.032,0.67,0.211,1.514,348.968,6.381
11:00:25,0,0,0,0,0,0,0,0,1.0,1.0,356.842,53.11,41.753,48.355,47.571,42.413,42.001,30.226,30.759,30.919,0.389,0.672,0.289,1.559,349.067,4.878
11:00:26,0,0,0,0,0,0,0,0,1.0,1.0,356.842,53.11,41.732,48.313,47.549,42.392,42.001,30.226,30.738,30.919,0.172,0.675,0.261,1.542,348.574,5.464
11:00:27,0,0,0,0,0,0,0,0,1.0,1.0,356.865,53.068,41.732,48.334,47.571,42.413,41.938,30.226,30.717,30.919,0.154,0.677,0.298,1.558,348.574,5.848
11:00:28,0,0,0,0,0,0,0,0,1.0,1.0,356.934,53.11,41.774,48.334,47.571,42.413,41.938,30.226,30.738,30.878,0.125,0.678,0.243,1.626,348.627,5.464
11:00:29,0,0,0,0,0,0,0,0,1.0,1.0,356.865,53.047,41.732,48.292,47.528,42.413,41.917,30.226,30.759,30.878,0.132,0.678,0.252,1.629,348.753,5.854
11:00:30,0,0,0,0,0,0,0,0,1.0,1.0,356.888,53.047,41.753,48.334,47.592,42.434,41.896,30.226,30.738,30.857,0.132,0.679,0.275,1.577,349.076,5.464
11:00:31,0,0,0,0,0,0,0,0,1.0,1.0,356.98,53.11,41.753,48.334,47.571,42.392,41.896,30.226,30.696,30.857,0.116,0.705,0.349,1.615,349.067,4.878
11:00:32,0,0,0,0,0,0,0,0,1.0,1.0,357.026,53.089,41.753,48.313,47.571,42.392,41.854,30.205,30.717,30.857,0.234,1.342,0.376,1.564,349.103,6.375
11:00:33,0,0,0,0,0,0,0,0,1.0,1.0,357.026,53.089,41.732,48.334,47.549,42.413,41.854,30.226,30.696,30.857,0.987,0.005,0.403,1.55,349.166,4.878
11:00:34,0,0,0,0,0,0,0,0,1.0,1.0,357.049,53.089,41.753,48.376,47.571,42.434,41.854,30.226,30.696,30.836,0.735,0.391,0.332,1.58,348.834,5.46
11:00:35,0,0,0,0,0,0,0,0,1.0,1.0,357.072,53.089,41.753,48.355,47.571,42.455,41.833,30.226,30.717,30.815,0.445,0.56,0.276,1.596,349.103,5.859
11:00:36,0,0,0,0,0,0,0,0,1.0,1.0,357.095,53.089,41.732,48.334,47.549,42.434,41.791,30.247,30.717,30.815,0.379,0.586,0.344,1.601,349.193,5.464
11:00:37,0,0,0,0,0,0,0,0,1.0,1.0,357.072,53.068,41.753,48.313,47.571,42.413,41.77,30.226,30.676,30.815,0.322,0.596,0.363,1.619,349.076,5.854
11:00:38,0,0,0,0,0,0,0,0,1.0,1.0,357.072,53.068,41.753,48.334,47.592,42.476,41.748,30.226,30.696,30.815,0.307,0.603,0.349,1.625,349.184,5.848
11:00:39,0,0,0,0,0,0,0,0,1.0,1.0,357.164,53.068,41.753,48.313,47.571,42.434,41.748,30.247,30.717,30.794,0.293,0.61,0.301,1.585,349.57,5.469
11:00:40,0,0,0,0,0,0,0,0,1.0,1.0,357.164,53.089,41.732,48.334,47.571,42.434,41.706,30.247,30.676,30.815,0.283,0.616,0.285,1.575,349.902,4.873
11:00:41,0,0,0,0,0,0,0,0,1.0,1.0,357.164,53.11,41.732,48.376,47.592,42.455,41.685,30.247,30.696,30.773,0.279,0.622,0.238,1.615,349.417,6.375
11:00:42,0,0,0,0,0,0,0,0,1.0,1.0,357.256,53.11,41.753,48.334,47.549,42.434,41.685,30.268,30.738,30.773,0.29,0.64,0.219,1.568,349.812,4.873
11:00:43,0,0,0,0,0,0,0,0,1.0,1.0,357.256,53.11,41.753,48.334,47.549,42.434,41.685,30.268,30.738,30.773,0.29,0.64,0.219,1.568,349.812,4.873
11:00:44,0,0,0,0,0,0,0,0,1.0,1.0,357.279,53.047,41.753,48.376,47.592,42.476,41.664,30.288,30.738,30.773,0.231,1.877,0.176,1.588,349.767,5.464
11:00:45,0,0,0,0,0,0,0,0,1.0,1.0,357.302,53.131,41.753,48.376,47.571,42.434,41.664,30.309,30.717,30.752,0.103,0.005,0.19,1.597,349.624,5.854
11:00:46,0,0,0,0,0,0,0,0,1.0,1.0,357.325,53.089,41.753,48.334,47.571,42.434,41.601,30.288,30.717,30.752,0.646,0.397,0.208,1.623,349.83,5.469
11:00:47,0,0,0,0,0,0,0,0,1.0,1.0,357.279,53.089,41.753,48.376,47.592,42.476,41.58,30.309,30.717,30.752,0.232,0.558,0.223,1.634,350.225,5.854
11:00:48,0,0,0,0,0,0,0,0,1.0,1.0,357.302,53.089,41.732,48.376,47.592,42.455,41.559,30.288,30.738,30.752,0.204,0.589,0.251,1.652,350.413,5.854
11:00:49,0,0,0,0,0,0,0,0,1.0,1.0,357.394,53.11,41.753,48.334,47.592,42.434,41.559,30.309,30.738,30.731,0.177,0.601,0.311,1.668,349.902,5.46
11:00:50,0,0,0,0,0,0,0,0,1.0,1.0,357.44,53.131,41.753,48.313,47.571,42.455,41.559,30.33,30.738,30.731,0.155,0.611,0.306,1.509,349.588,5.854
11:00:51,0,0,0,0,0,0,0,0,1.0,1.0,357.394,53.068,41.71,48.334,47.592,42.476,41.517,30.309,30.759,30.71,0.097,0.615,0.314,1.577,349.274,5.464
11:00:52,0,0,0,0,0,0,0,0,1.0,1.0,357.371,53.11,41.732,48.376,47.634,42.497,41.496,30.33,30.759,30.731,0.025,0.62,0.407,1.61,349.283,5.854
11:00:53,0,0,0,0,0,0,0,0,1.0,1.0,357.486,53.131,41.753,48.376,47.592,42.434,41.475,30.33,30.738,30.71,0.388,0.624,0.462,1.597,349.076,5.338
11:00:54,0,0,0,0,0,0,0,0,1.0,1.0,357.509,53.11,41.774,48.334,47.592,42.434,41.475,30.309,30.738,30.71,0.235,0.627,0.362,1.577,349.031,5.464
11:00:55,0,0,0,0,0,0,0,0,1.0,1.0,357.509,53.068,41.774,48.355,47.613,42.497,41.433,30.309,30.759,30.689,0.445,0.629,0.404,1.596,349.363,5.854
11:00:56,0,0,0,0,0,0,0,0,1.0,1.0,357.532,53.068,41.732,48.355,47.592,42.434,41.433,30.309,30.738,30.689,0.594,0.631,0.344,1.515,349.74,5.464
11:00:57,0,0,0,0,0,0,0,0,1.0,1.0,357.509,53.131,41.774,48.376,47.613,42.434,41.412,30.309,30.78,30.689,0.28,0.632,0.297,1.556,349.489,5.854
11:00:58,0,0,0,0,0,0,0,0,1.0,1.0,357.555,53.11,41.753,48.397,47.634,42.497,41.391,30.309,30.738,30.668,0.232,0.634,0.307,1.497,349.704,5.464
11:00:59,0,0,0,0,0,0,0,0,1.0,1.0,357.647,53.11,41.753,48.376,47.592,42.455,41.349,30.309,30.738,30.689,0.186,0.635,0.338,1.453,349.893,5.854
11:01:00,0,0,0,0,0,0,0,0,1.0,1.0,357.67,53.11,41.753,48.355,47.613,42.434,41.349,30.309,30.759,30.647,0.017,0.634,0.269,1.474,349.534,5.464
11:01:01,0,0,0,0,0,0,0,0,1.0,1.0,357.601,53.068,41.774,48.376,47.634,42.497,41.349,30.33,30.759,30.668,1.321,0.634,0.255,1.49,349.722,4.869
11:01:02,0,0,0,0,0,0,0,0,1.0,1.0,357.693,53.131,41.795,48.376,47.634,42.497,41.328,30.33,30.738,30.668,0.565,0.633,0.237,1.601,349.453,5.469
11:01:03,0,0,0,0,0,0,0,0,1.0,1.0,357.716,53.089,41.774,48.397,47.613,42.434,41.307,30.33,30.738,30.647,0.393,0.633,0.256,1.577,349.372,5.854
11:01:04,0,0,0,0,0,0,0,0,1.0,1.0,357.739,53.089,41.774,48.355,47.592,42.434,41.286,30.309,30.759,30.647,0.333,0.633,0.26,1.585,349.462,5.469
11:01:05,0,0,0,0,0,0,0,0,1.0,1.0,357.67,53.089,41.774,48.376,47.655,42.497,41.265,30.309,30.738,30.627,0.306,0.635,0.275,1.565,349.785,5.764
11:01:06,0,0,0,0,0,0,0,0,1.0,1.0,357.785,53.089,41.774,48.376,47.655,42.497,41.265,30.33,30.738,30.627,0.28,0.637,0.237,1.5,349.902,5.474
11:01:07,0,0,0,0,0,0,0,0,1.0,1.0,357.831,53.131,41.795,48.397,47.655,42.476,41.244,30.33,30.717,30.606,0.275,0.638,0.233,1.557,349.704,5.859
11:01:08,0,0,0,0,0,0,0,0,1.0,1.0,357.785,53.11,41.774,48.355,47.655,42.476,41.223,30.309,30.717,30.627,0.275,0.639,0.258,1.561,349.677,5.329
11:01:09,0,0,0,0,0,0,0,0,1.0,1.0,357.762,53.089,41.774,48.376,47.676,42.497,41.202,30.309,30.738,30.606,0.265,0.639,0.251,1.553,349.857,5.469
11:01:10,0,0,0,0,0,0,0,0,1.0,1.0,357.808,53.089,41.774,48.376,47.634,42.497,41.16,30.33,30.717,30.585,0.178,0.64,0.187,1.528,349.776,5.854
11:01:11,0,0,0,0,0,0,0,0,1.0,1.0,357.854,53.089,41.774,48.376,47.655,42.476,41.181,30.33,30.738,30.585,0.004,0.64,0.228,1.689,350.036,5.854
11:01:12,0,0,0,0,0,0,0,0,1.0,1.0,357.9,53.131,41.795,48.397,47.634,42.476,41.139,30.309,30.738,30.585,0.004,0.67,0.273,1.741,350.305,5.464
11:01:13,0,0,0,0,0,0,0,0,1.0,1.0,357.9,53.089,41.774,48.334,47.655,42.476,41.139,30.33,30.759,30.564,0.006,1.137,0.278,1.738,349.57,5.854
11:01:14,0,0,0,0,0,0,0,0,1.0,1.0,357.854,53.068,41.774,48.376,47.655,42.497,41.118,30.33,30.717,30.564,0.006,0.006,0.278,1.672,349.381,5.464
11:01:15,0,0,0,0,0,0,0,0,1.0,1.0,357.923,53.089,41.795,48.418,47.676,42.497,41.055,30.309,30.738,30.564,0.004,0.443,0.36,1.587,348.924,5.848
