Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:18:00,0,1,0,0,1,0,1,1,1.0,1.0,325.14,64.05,54.606,59.1,58.988,54.015,48.188,39.335,38.851,38.773,0.397,0.006,0.93,0.85,544.473,4.878
14:18:01,0,1,0,0,1,0,1,1,1.0,1.0,325.163,64.114,54.627,59.142,59.01,53.993,48.209,39.356,38.851,38.773,0.393,0.004,0.975,0.86,546.025,5.464
14:18:02,0,1,0,0,1,0,1,1,1.0,1.0,325.231,64.114,54.627,59.058,58.967,53.951,48.209,39.335,38.809,38.773,0.389,0.004,0.985,0.841,547.389,4.878
14:18:03,0,1,0,0,1,0,1,1,1.0,1.0,325.208,64.072,54.648,59.058,58.967,53.972,48.209,39.335,38.788,38.794,0.395,0.005,0.909,0.897,546.348,5.464
14:18:04,0,1,0,0,1,0,1,1,1.0,1.0,325.163,64.072,54.627,59.121,59.01,54.015,48.188,39.335,38.809,38.773,0.382,0.004,0.976,0.847,548.834,4.869
14:18:05,0,1,0,0,1,0,1,1,1.0,1.0,325.254,64.135,54.67,59.1,59.01,53.993,48.23,39.314,38.851,38.794,0.386,0.004,0.919,0.873,549.552,5.333
14:18:06,0,1,0,0,1,0,1,1,1.0,1.0,325.208,64.072,54.648,59.079,58.988,53.951,48.23,39.335,38.83,38.794,0.382,0.004,1.045,1.049,550.781,5.333
14:18:07,0,1,0,0,1,0,1,1,1.0,1.0,325.185,64.093,54.648,59.079,59.031,54.015,48.251,39.377,38.851,38.794,0.382,0.004,0.997,1.036,548.996,4.558
14:18:08,0,1,0,0,1,0,1,1,1.0,1.0,325.254,64.114,54.67,59.121,59.01,53.993,48.23,39.377,38.872,38.815,0.387,0.006,1.067,1.078,551.445,4.878
14:18:09,0,1,0,0,1,0,1,1,1.0,1.0,325.276,64.135,54.67,59.121,58.988,53.972,48.251,39.418,38.851,38.836,0.384,0.004,1.072,1.193,550.207,5.46
14:18:10,0,1,0,0,1,0,1,1,1.0,1.0,325.254,64.114,54.67,59.1,59.031,53.993,48.293,39.439,38.913,38.836,0.394,0.008,1.03,1.093,547.596,4.878
14:18:11,0,1,0,0,1,0,1,1,1.0,1.0,325.231,64.093,54.691,59.079,59.01,54.015,48.314,39.46,38.976,38.836,0.399,0.012,0.98,1.046,547.3,4.558
14:18:12,0,1,0,0,1,0,1,1,1.0,1.0,325.208,64.114,54.712,59.142,59.052,54.036,48.314,39.481,38.955,38.836,0.392,0.013,0.917,1.017,545.299,4.888
14:18:13,0,1,0,0,1,0,1,1,1.0,1.0,325.322,64.178,54.734,59.121,59.01,53.972,48.335,39.439,38.955,38.878,0.405,0.015,0.933,1.035,543.836,5.464
14:18:14,0,1,0,0,1,0,1,1,1.0,1.0,325.299,64.178,54.712,59.079,59.01,53.93,48.314,39.439,38.934,38.857,0.4,0.016,0.94,1.065,543.944,4.869
14:18:15,0,1,0,0,1,0,1,1,1.0,1.0,325.185,64.072,54.691,59.1,59.031,54.015,48.335,39.439,38.976,38.857,0.399,0.012,0.941,1.122,544.06,4.562
14:18:16,0,1,0,0,1,0,1,1,1.0,1.0,325.276,64.135,54.734,59.142,59.052,54.015,48.314,39.397,38.955,38.857,0.403,0.012,0.913,1.11,542.965,5.848
14:18:17,0,1,0,0,1,0,1,1,1.0,1.0,325.231,64.114,54.734,59.079,59.01,54.015,48.335,39.397,38.913,38.857,0.392,0.009,0.945,1.117,545.514,4.554
14:18:18,0,1,0,0,1,0,1,1,1.0,1.0,325.276,64.135,54.734,59.163,59.052,54.036,48.356,39.397,38.913,38.857,0.384,0.004,1.193,1.266,550.979,4.883
14:18:19,0,1,0,0,1,0,1,1,1.0,1.0,325.276,64.178,54.776,59.121,59.031,53.972,48.356,39.377,38.913,38.878,0.382,0.004,1.166,1.278,550.745,5.46
14:18:20,0,1,0,0,1,0,1,1,1.0,1.0,325.299,64.157,54.755,59.121,59.01,53.993,48.398,39.439,38.955,38.878,0.398,0.006,1.021,1.208,547.057,4.883
14:18:21,0,1,0,0,1,0,1,1,1.0,1.0,325.254,64.114,54.755,59.121,59.052,54.015,48.377,39.46,38.934,38.899,0.406,0.012,0.953,1.203,544.733,4.55
14:18:22,0,1,0,0,1,0,1,1,1.0,1.0,325.322,64.178,54.797,59.163,59.052,54.057,48.419,39.502,38.976,38.857,0.395,0.009,0.958,1.167,544.976,5.848
14:18:23,0,1,0,0,1,0,1,1,1.0,1.0,325.276,64.157,54.755,59.1,59.052,53.993,48.398,39.481,38.976,38.878,0.406,0.01,0.945,1.139,545.047,4.823
14:18:24,0,1,0,0,1,0,1,1,1.0,1.0,325.276,64.157,54.776,59.121,59.052,54.015,48.419,39.502,38.976,38.878,0.395,0.006,0.96,1.233,544.356,4.558
14:18:25,0,1,0,0,1,0,1,1,1.0,1.0,325.345,64.199,54.797,59.142,59.073,54.015,48.419,39.46,38.976,38.899,0.395,0.009,0.922,1.275,543.082,4.878
14:18:26,0,1,0,0,1,0,1,1,1.0,1.0,325.345,64.22,54.797,59.121,59.073,54.015,48.419,39.439,38.976,38.899,0.396,0.01,0.897,1.325,542.562,5.464
14:18:27,0,1,0,0,1,0,1,1,1.0,1.0,325.322,64.178,54.84,59.121,59.073,54.015,48.419,39.439,38.955,38.899,0.366,0.004,1.043,1.287,548.359,4.878
14:18:28,0,1,0,0,1,0,1,1,1.0,1.0,325.322,64.178,54.84,59.163,59.094,54.015,48.398,39.439,38.976,38.92,0.379,0.004,1.004,1.395,546.932,4.878
14:18:29,0,1,0,0,1,0,1,1,1.0,1.0,325.39,64.242,54.861,59.142,59.052,54.015,48.44,39.46,38.976,38.941,0.379,0.007,0.933,1.434,544.94,4.545
14:18:30,0,1,0,0,1,0,1,1,1.0,1.0,325.39,64.22,54.84,59.142,59.073,54.036,48.44,39.46,38.976,38.92,0.371,0.004,1.038,1.426,548.314,5.865
14:18:31,0,1,0,0,1,0,1,1,1.0,1.0,325.299,64.199,54.861,59.163,59.094,54.057,48.419,39.46,38.955,38.941,0.385,0.006,1.003,1.428,545.99,4.554
14:18:32,0,1,0,0,1,0,1,1,1.0,1.0,325.368,64.263,54.883,59.163,59.115,54.057,48.483,39.481,38.997,38.941,0.369,0.004,1.067,1.384,549.094,4.878
14:18:33,0,1,0,0,1,0,1,1,1.0,1.0,325.368,64.263,54.883,59.163,59.115,54.057,48.483,39.481,38.997,38.941,0.381,0.006,0.962,1.491,546.654,5.464
14:18:34,0,1,0,0,1,0,1,1,1.0,1.0,325.413,64.199,54.883,59.142,59.073,54.015,48.504,39.502,38.997,38.941,0.381,0.009,0.963,1.589,547.712,4.878
14:18:35,0,1,0,0,1,0,1,1,1.0,1.0,325.39,64.22,54.861,59.142,59.094,54.078,48.504,39.502,39.039,38.962,0.379,0.01,0.946,1.515,546.115,4.554
14:18:36,0,1,0,0,1,0,1,1,1.0,1.0,325.345,64.242,54.883,59.184,59.115,54.057,48.504,39.502,39.039,38.962,0.379,0.01,0.946,1.515,546.115,4.554
14:18:37,0,1,0,0,1,0,1,1,1.0,1.0,325.413,64.242,54.861,59.121,59.073,54.057,48.504,39.522,39.018,38.962,0.391,0.012,0.901,1.711,546.429,4.878
14:18:38,0,1,0,0,1,0,1,1,1.0,1.0,325.413,64.242,54.904,59.163,59.115,54.078,48.504,39.543,39.06,38.983,0.386,0.014,0.901,1.711,546.429,5.329
14:18:39,0,1,0,0,1,0,1,1,1.0,1.0,325.436,64.284,54.883,59.163,59.094,54.057,48.504,39.543,39.06,38.983,0.396,0.017,0.886,1.686,545.361,5.469
14:18:40,0,1,0,0,1,0,1,1,1.0,1.0,325.39,64.242,54.904,59.163,59.137,54.099,48.504,39.502,39.06,38.983,0.395,0.011,0.947,1.636,547.793,4.878
14:18:41,0,1,0,0,1,0,1,1,1.0,1.0,325.481,64.305,54.925,59.184,59.115,54.036,48.483,39.502,39.06,39.004,0.39,0.015,0.946,1.692,547.748,4.558
14:18:42,0,1,0,0,1,0,1,1,1.0,1.0,325.459,64.242,54.883,59.142,59.094,54.078,48.525,39.502,39.06,38.983,0.402,0.02,0.97,1.737,547.183,5.848
14:18:43,0,1,0,0,1,0,1,1,1.0,1.0,325.413,64.284,54.925,59.205,59.137,54.078,48.525,39.502,39.081,39.004,0.398,0.019,0.909,1.679,547.47,4.554
14:18:44,0,1,0,0,1,0,1,1,1.0,1.0,325.527,64.326,54.946,59.205,59.137,54.078,48.504,39.502,39.039,39.004,0.397,0.022,0.867,1.741,546.393,4.878
14:18:45,0,1,0,0,1,0,1,1,1.0,1.0,325.504,64.326,54.925,59.163,59.137,54.057,48.504,39.543,39.081,39.004,0.401,0.021,0.969,1.731,549.085,4.554
14:18:46,0,1,0,0,1,0,1,1,1.0,1.0,325.436,64.284,54.946,59.184,59.158,54.12,48.525,39.543,39.06,38.983,0.389,0.021,1.016,1.915,549.417,5.854
14:18:47,0,1,0,0,1,0,1,1,1.0,1.0,325.436,64.284,54.925,59.205,59.179,54.12,48.525,39.543,39.06,39.025,0.391,0.021,1.041,1.9,549.803,4.554
14:18:48,0,1,0,0,1,0,1,1,1.0,1.0,325.55,64.348,54.968,59.205,59.158,54.099,48.525,39.564,39.06,39.046,0.396,0.027,0.969,1.896,548.242,4.878
14:18:49,0,1,0,0,1,0,1,1,1.0,1.0,325.481,64.284,54.968,59.205,59.158,54.078,48.546,39.564,39.081,39.046,0.393,0.03,0.928,1.935,548.107,5.464
14:18:50,0,1,0,0,1,0,1,1,1.0,1.0,325.504,64.305,54.968,59.184,59.158,54.12,48.525,39.585,39.06,39.067,0.404,0.031,0.953,1.885,548.655,4.878
14:18:51,0,1,0,0,1,0,1,1,1.0,1.0,325.504,64.326,54.989,59.247,59.2,54.12,48.546,39.585,39.081,39.046,0.396,0.028,0.95,2.085,550.593,5.464
14:18:52,0,1,0,0,1,0,1,1,1.0,1.0,325.595,64.369,54.968,59.205,59.179,54.078,48.546,39.606,39.102,39.067,0.401,0.031,0.983,2.194,550.351,4.878
14:18:53,0,1,0,0,1,0,1,1,1.0,1.0,325.573,64.305,54.968,59.184,59.179,54.12,48.546,39.606,39.144,39.088,0.418,0.035,1.029,2.226,550.404,4.878
14:18:54,0,1,0,0,1,0,1,1,1.0,1.0,325.527,64.326,54.968,59.205,59.179,54.099,48.567,39.626,39.102,39.088,0.414,0.036,1.022,2.236,549.561,5.013
14:18:55,0,1,0,0,1,0,1,1,1.0,1.0,325.595,64.369,55.01,59.205,59.179,54.099,48.588,39.647,39.165,39.067,0.424,0.041,1.065,2.058,551.185,4.554
14:18:56,0,1,0,0,1,0,1,1,1.0,1.0,325.618,64.39,54.989,59.226,59.2,54.099,48.609,39.668,39.165,39.109,0.409,0.032,1.298,1.989,552.415,4.873
14:18:57,0,1,0,0,1,0,1,1,1.0,1.0,325.618,64.369,55.01,59.226,59.2,54.12,48.609,39.668,39.186,39.109,0.413,0.05,1.124,2.133,548.314,5.469
14:18:58,0,1,0,0,1,0,1,1,1.0,1.0,325.618,64.433,55.01,59.268,59.221,54.12,48.609,39.689,39.165,39.109,0.426,0.053,1.026,1.998,547.237,4.873
14:18:59,0,1,0,0,1,0,1,1,1.0,1.0,325.618,64.39,54.989,59.226,59.221,54.184,48.609,39.731,39.186,39.151,0.422,0.052,0.977,1.974,545.352,5.464
14:19:00,0,1,0,0,1,0,1,1,1.0,1.0,325.573,64.39,54.989,59.289,59.243,54.184,48.63,39.751,39.186,39.13,0.415,0.045,1.157,1.979,549.597,4.878
14:19:01,0,1,0,0,1,0,1,1,1.0,1.0,325.664,64.454,55.01,59.247,59.221,54.142,48.63,39.71,39.186,39.13,0.421,0.048,1.139,2.109,548.574,4.554
14:19:02,0,1,0,0,1,0,1,1,1.0,1.0,325.641,64.411,54.989,59.268,59.221,54.184,48.651,39.731,39.228,39.13,0.414,0.051,1.0,1.961,547.596,4.878
14:19:03,0,1,0,0,1,0,1,1,1.0,1.0,325.595,64.39,55.01,59.247,59.285,54.184,48.63,39.751,39.186,39.172,0.413,0.04,1.149,2.103,550.557,5.464
14:19:04,0,1,0,0,1,0,1,1,1.0,1.0,325.664,64.475,55.01,59.31,59.285,54.163,48.651,39.751,39.249,39.172,0.417,0.045,1.215,2.211,549.965,4.878
14:19:05,0,1,0,0,1,0,1,1,1.0,1.0,325.664,64.411,55.032,59.247,59.264,54.142,48.672,39.772,39.27,39.172,0.425,0.057,1.057,2.151,546.6,4.554
