Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:14:20,0,1,0,0,1,0,1,1,1.0,1.0,268.424,63.18,51.797,58.869,57.972,53.147,48.946,38.002,37.571,37.096,0.372,0.58,0.812,1.859,499.776,6.369
10:14:21,0,1,0,0,1,0,1,1,1.0,1.0,268.446,63.159,51.797,58.869,57.951,53.147,48.946,38.002,37.571,37.075,0.376,0.581,0.753,1.818,499.992,5.854
10:14:22,0,1,0,0,1,0,1,1,1.0,1.0,268.424,63.074,51.797,58.848,57.951,53.168,48.946,38.002,37.591,37.075,0.376,0.581,0.833,1.822,499.911,5.854
10:14:23,0,1,0,0,1,0,1,1,1.0,1.0,268.469,63.095,51.776,58.89,57.972,53.189,48.967,38.023,37.571,37.054,0.377,0.581,0.833,1.822,499.911,5.464
10:14:24,0,1,0,0,1,0,1,1,1.0,1.0,268.536,63.074,51.797,58.869,57.972,53.168,48.967,38.023,37.591,37.075,0.379,0.581,0.827,1.822,500.135,5.854
10:14:25,0,1,0,0,1,0,1,1,1.0,1.0,268.491,63.116,51.797,58.89,58.014,53.21,48.988,38.002,37.591,37.054,0.376,0.581,0.744,1.841,500.001,5.469
10:14:26,0,1,0,0,1,0,1,1,1.0,1.0,268.558,63.159,51.797,58.869,57.951,53.126,48.967,38.002,37.571,37.096,0.381,0.583,0.654,1.876,499.561,5.854
10:14:27,0,1,0,0,1,0,1,1,1.0,1.0,268.581,63.116,51.819,58.848,57.972,53.147,48.988,38.044,37.591,37.096,0.377,0.584,0.719,1.887,499.103,5.854
10:14:28,0,1,0,0,1,0,1,1,1.0,1.0,268.581,63.095,51.797,58.89,57.972,53.168,48.988,38.023,37.571,37.075,0.379,0.583,0.825,1.882,498.367,5.46
10:14:29,0,1,0,0,1,0,1,1,1.0,1.0,268.581,63.095,51.819,58.869,58.014,53.168,49.009,38.023,37.591,37.096,0.375,0.583,0.795,1.906,498.466,5.854
10:14:30,0,1,0,0,1,0,1,1,1.0,1.0,268.625,63.137,51.819,58.911,57.972,53.147,49.03,38.023,37.571,37.054,0.38,0.582,0.857,1.956,498.323,5.464
10:14:31,0,1,0,0,1,0,1,1,1.0,1.0,268.603,63.052,51.797,58.848,57.993,53.189,49.009,38.002,37.529,37.075,0.353,0.582,0.777,2.015,498.403,5.854
10:14:32,0,1,0,0,1,0,1,1,1.0,1.0,268.625,63.116,51.819,58.89,58.014,53.21,49.009,38.002,37.571,37.075,0.357,0.583,0.765,1.977,498.753,6.375
10:14:33,0,1,0,0,1,0,1,1,1.0,1.0,268.67,63.137,51.84,58.89,58.035,53.168,49.03,38.023,37.571,37.054,0.366,0.583,0.728,1.962,498.619,4.878
10:14:34,0,1,0,0,1,0,1,1,1.0,1.0,268.692,63.074,51.819,58.869,57.972,53.147,49.03,38.002,37.55,37.054,0.372,0.585,0.644,1.931,498.601,6.222
10:14:35,0,1,0,0,1,0,1,1,1.0,1.0,268.692,63.095,51.84,58.848,58.014,53.147,49.009,38.002,37.55,37.075,0.375,0.587,0.668,1.899,498.861,5.474
10:14:36,0,1,0,0,1,0,1,1,1.0,1.0,268.67,63.052,51.84,58.89,58.035,53.189,49.03,37.982,37.55,37.054,0.375,0.588,0.709,1.917,498.915,5.848
10:14:37,0,1,0,0,1,0,1,1,1.0,1.0,268.759,63.116,51.861,58.89,57.993,53.147,49.051,38.002,37.55,37.054,0.38,0.588,0.791,1.898,498.951,5.464
10:14:38,0,1,0,0,1,0,1,1,1.0,1.0,268.715,63.052,51.84,58.848,58.014,53.168,49.03,38.002,37.529,37.075,0.378,0.588,0.804,1.899,499.166,5.854
10:14:39,0,1,0,0,1,0,1,1,1.0,1.0,268.804,63.116,51.882,58.89,58.014,53.168,49.051,38.002,37.571,37.054,0.383,0.587,0.727,1.935,499.229,5.464
10:14:40,0,1,0,0,1,0,1,1,1.0,1.0,268.804,63.116,51.861,58.911,58.014,53.168,49.051,38.023,37.571,37.054,0.378,0.587,0.756,2.0,499.31,5.842
10:14:41,0,1,0,0,1,0,1,1,1.0,1.0,268.759,63.074,51.861,58.869,58.035,53.21,49.072,38.002,37.529,37.054,0.382,0.586,0.786,1.952,499.292,5.469
10:14:42,0,1,0,0,1,0,1,1,1.0,1.0,268.849,63.095,51.861,58.911,58.035,53.168,49.051,38.002,37.529,37.075,0.379,0.585,0.777,1.977,499.39,5.859
10:14:43,0,1,0,0,1,0,1,1,1.0,1.0,268.871,63.074,51.861,58.869,58.014,53.168,49.072,37.982,37.571,37.054,0.399,0.586,0.744,1.972,499.274,6.375
10:14:44,0,1,0,0,1,0,1,1,1.0,1.0,268.826,63.052,51.882,58.911,58.057,53.189,49.072,38.002,37.55,37.054,0.39,0.588,0.754,2.02,499.417,4.878
10:14:45,0,1,0,0,1,0,1,1,1.0,1.0,268.849,63.052,51.861,58.911,58.057,53.21,49.093,38.002,37.55,37.075,0.392,0.589,0.697,2.022,499.247,6.375
10:14:46,0,1,0,0,1,0,1,1,1.0,1.0,268.893,63.095,51.904,58.869,58.014,53.189,49.115,38.023,37.55,37.054,0.393,0.59,0.729,2.015,499.346,4.878
10:14:47,0,1,0,0,1,0,1,1,1.0,1.0,268.849,63.031,51.861,58.848,58.014,53.168,49.093,38.002,37.55,37.096,0.393,0.59,0.714,1.983,499.704,6.364
10:14:48,0,1,0,0,1,0,1,1,1.0,1.0,268.916,63.031,51.882,58.911,58.057,53.189,49.093,38.002,37.55,37.054,0.394,0.591,0.802,1.931,499.722,5.854
10:14:49,0,1,0,0,1,0,1,1,1.0,1.0,268.961,63.095,51.882,58.89,58.035,53.189,49.115,38.002,37.571,37.075,0.392,0.591,0.856,1.949,499.812,5.854
10:14:50,0,1,0,0,1,0,1,1,1.0,1.0,268.938,63.052,51.882,58.848,58.035,53.189,49.115,38.002,37.529,37.054,0.395,0.592,0.786,1.962,500.081,5.338
10:14:51,0,1,0,0,1,0,1,1,1.0,1.0,268.983,63.095,51.904,58.911,58.057,53.189,49.115,38.002,37.529,37.075,0.391,0.592,0.705,1.981,500.18,5.474
10:14:52,0,1,0,0,1,0,1,1,1.0,1.0,268.961,63.052,51.904,58.932,58.057,53.189,49.115,38.023,37.591,37.075,0.396,0.591,0.632,1.958,499.866,5.854
10:14:53,0,1,0,0,1,0,1,1,1.0,1.0,268.961,63.052,51.882,58.89,58.057,53.21,49.136,38.023,37.591,37.075,0.393,0.593,0.681,2.007,499.148,5.464
10:14:54,0,1,0,0,1,0,1,1,1.0,1.0,269.05,63.095,51.925,58.911,58.035,53.21,49.136,38.002,37.55,37.075,0.388,0.593,0.766,2.041,498.61,5.854
10:14:55,0,1,0,0,1,0,1,1,1.0,1.0,268.983,63.01,51.904,58.911,58.035,53.231,49.136,38.002,37.55,37.054,0.386,0.594,0.808,2.091,498.412,5.46
10:14:56,0,1,0,0,1,0,1,1,1.0,1.0,269.028,63.052,51.904,58.89,58.035,53.189,49.136,38.023,37.55,37.054,0.389,0.594,0.864,2.194,498.323,5.854
10:14:57,0,1,0,0,1,0,1,1,1.0,1.0,269.095,63.095,51.904,58.89,58.035,53.189,49.136,38.002,37.55,37.054,0.387,0.595,0.796,2.18,498.305,6.375
10:14:58,0,1,0,0,1,0,1,1,1.0,1.0,269.117,63.052,51.925,58.89,58.035,53.21,49.157,38.002,37.571,37.054,0.388,0.595,0.766,2.176,498.385,4.965
10:14:59,0,1,0,0,1,0,1,1,1.0,1.0,269.095,63.052,51.925,58.869,58.057,53.231,49.136,38.002,37.508,37.054,0.389,0.595,0.782,2.126,498.556,6.387
10:15:00,0,1,0,0,1,0,1,1,1.0,1.0,269.095,63.052,51.904,58.89,58.078,53.189,49.136,37.982,37.508,37.033,0.388,0.597,0.726,2.069,498.726,5.854
10:15:01,0,1,0,0,1,0,1,1,1.0,1.0,269.139,63.031,51.925,58.848,58.035,53.189,49.178,38.023,37.55,37.033,0.392,0.599,0.692,2.054,498.744,5.464
10:15:02,0,1,0,0,1,0,1,1,1.0,1.0,269.117,63.01,51.925,58.89,58.078,53.253,49.199,38.002,37.591,37.033,0.392,0.599,0.688,2.042,498.897,5.854
10:15:03,0,1,0,0,1,0,1,1,1.0,1.0,269.184,63.095,51.925,58.911,58.078,53.21,49.199,38.002,37.508,37.054,0.399,0.599,0.753,1.995,498.771,5.464
10:15:04,0,2,0,0,1,0,1,2,1.0,1.0,269.229,63.095,51.925,58.911,58.057,53.189,49.199,38.023,37.529,37.033,0.397,0.599,0.68,2.03,498.942,5.854
10:15:05,0,2,0,0,1,0,1,2,1.0,1.0,269.206,63.01,51.904,58.89,58.057,53.21,49.199,38.002,37.508,37.033,0.409,0.599,0.785,2.004,498.816,5.333
10:15:06,0,2,0,0,1,0,1,2,1.0,1.0,269.184,63.01,51.946,58.869,58.099,53.231,49.22,38.002,37.55,37.033,0.437,0.598,0.74,2.046,498.762,5.469
10:15:07,0,2,0,0,1,0,1,2,1.0,1.0,269.251,63.074,51.925,58.932,58.099,53.231,49.241,38.002,37.529,37.033,0.442,0.598,0.703,2.034,498.735,5.854
10:15:08,0,2,0,0,1,0,1,2,1.0,1.0,269.251,63.074,51.925,58.932,58.099,53.21,49.22,38.002,37.508,37.033,0.437,0.599,0.702,2.016,498.987,5.464
10:15:09,0,2,0,0,1,0,1,2,1.0,1.0,269.318,63.052,51.946,58.911,58.078,53.189,49.262,38.002,37.529,37.012,0.434,0.598,0.763,2.062,498.996,5.848
10:15:10,0,2,0,0,1,0,1,2,1.0,1.0,269.341,63.031,51.946,58.89,58.078,53.168,49.241,37.982,37.529,37.033,0.436,0.598,0.786,2.053,499.319,5.464
10:15:11,0,2,0,0,1,0,1,2,1.0,1.0,269.251,63.031,51.946,58.911,58.12,53.253,49.241,38.002,37.55,37.033,0.438,0.599,0.851,2.057,498.978,5.854
10:15:12,0,2,0,0,1,0,1,2,1.0,1.0,269.341,63.01,51.967,58.911,58.099,53.231,49.262,38.002,37.508,37.033,0.478,0.598,0.845,2.076,499.265,6.375
10:15:13,0,2,0,0,1,0,1,2,1.0,1.0,269.341,63.074,51.967,58.932,58.12,53.21,49.241,38.023,37.529,37.033,1.0,0.598,0.779,2.105,499.274,4.878
10:15:14,0,2,0,0,1,0,1,2,1.0,1.0,269.385,63.052,51.989,58.932,58.12,53.189,49.262,38.023,37.571,37.012,0.037,0.598,0.706,2.058,499.651,5.464
10:15:15,0,2,0,0,1,0,1,2,1.0,1.0,269.408,63.031,51.967,58.89,58.12,53.168,49.262,38.023,37.529,37.033,0.058,0.598,0.642,2.046,499.678,5.854
10:15:16,0,2,0,0,1,0,1,2,1.0,1.0,269.341,63.01,51.967,58.89,58.099,53.21,49.241,38.002,37.529,37.012,0.346,0.599,0.669,2.06,499.767,5.854
10:15:17,0,2,0,0,1,0,1,2,1.0,1.0,269.385,63.031,51.967,58.953,58.162,53.231,49.241,38.002,37.529,37.033,0.402,0.599,0.798,2.071,499.749,6.375
10:15:18,0,2,0,0,1,0,1,2,1.0,1.0,269.452,63.095,52.01,58.89,58.12,53.21,49.241,38.023,37.55,37.033,0.417,0.599,0.865,2.058,499.731,4.878
10:15:19,0,2,0,0,1,0,1,2,1.0,1.0,269.452,63.01,51.967,58.89,58.12,53.21,49.241,38.002,37.529,37.012,0.42,0.598,0.84,2.056,499.704,6.375
10:15:20,0,2,0,0,1,0,1,2,1.0,1.0,269.43,63.031,51.989,58.869,58.141,53.231,49.241,38.002,37.571,37.033,0.416,0.573,0.917,2.015,499.92,5.854
10:15:21,0,2,0,0,1,0,1,2,1.0,1.0,269.497,63.052,51.989,58.932,58.141,53.21,49.262,38.023,37.571,37.012,0.413,0.582,0.833,2.022,499.875,5.464
10:15:22,0,2,0,0,1,0,1,2,1.0,1.0,269.519,63.074,51.989,58.89,58.12,53.168,49.262,38.023,37.571,37.033,0.412,0.584,0.807,2.042,500.144,5.848
10:15:23,0,2,0,0,1,0,1,2,1.0,1.0,269.475,63.01,51.989,58.911,58.162,53.253,49.262,38.002,37.55,37.075,0.407,0.587,0.749,2.068,500.072,5.627
10:15:24,0,2,0,0,1,0,1,2,1.0,1.0,269.497,63.031,51.989,58.932,58.162,53.231,49.241,38.023,37.571,37.033,0.404,0.589,0.825,2.115,499.094,5.474
10:15:25,0,2,0,0,1,0,1,2,1.0,1.0,269.497,63.031,51.989,58.932,58.162,53.231,49.241,38.023,37.55,37.033,0.401,0.59,0.764,2.136,498.664,5.848
10:15:26,0,1,0,0,1,0,1,1,1.0,1.0,269.587,63.031,52.01,58.89,58.12,53.21,49.262,38.023,37.55,37.012,0.399,0.592,0.737,2.151,498.655,5.464
10:15:27,0,1,0,0,1,0,1,1,1.0,1.0,269.587,63.031,52.01,58.89,58.12,53.21,49.262,38.023,37.55,37.012,0.4,0.594,0.765,2.09,498.52,5.854
10:15:28,0,1,0,0,1,0,1,1,1.0,1.0,269.542,63.01,52.01,58.89,58.162,53.231,49.262,38.002,37.529,37.033,0.4,0.594,0.699,2.098,498.601,5.854
10:15:29,0,1,0,0,1,0,1,1,1.0,1.0,269.609,63.052,52.031,58.89,58.12,53.21,49.262,38.023,37.529,37.012,0.402,0.597,0.697,2.079,498.69,5.854
10:15:30,0,1,0,0,1,0,1,1,1.0,1.0,269.609,63.052,52.031,58.89,58.12,53.21,49.262,38.023,37.529,37.012,0.402,0.597,0.707,2.078,498.547,5.854
10:15:31,0,1,0,0,1,0,1,1,1.0,1.0,269.631,63.031,51.989,58.848,58.184,53.253,49.262,38.002,37.55,37.012,0.405,0.6,0.75,2.072,498.637,5.859
10:15:32,0,1,0,0,1,0,1,1,1.0,1.0,269.609,63.01,52.031,58.953,58.184,53.253,49.262,38.002,37.55,37.012,0.405,0.6,0.75,2.072,498.888,5.859
10:15:33,0,1,0,0,1,0,1,1,1.0,1.0,269.631,62.989,52.01,58.89,58.12,53.21,49.283,38.002,37.529,36.991,0.401,0.601,0.706,2.089,498.888,5.464
10:15:34,0,1,0,0,1,0,1,1,1.0,1.0,269.698,63.052,52.031,58.89,58.141,53.21,49.283,38.023,37.529,37.012,0.404,0.601,0.701,2.092,498.933,5.854
10:15:35,0,1,0,0,1,0,1,1,1.0,1.0,269.698,63.052,52.031,58.953,58.184,53.231,49.262,38.002,37.508,37.033,0.398,0.602,0.732,2.102,498.681,5.464
10:15:36,0,1,0,0,1,0,1,1,1.0,1.0,269.698,63.052,52.031,58.932,58.184,53.274,49.283,38.023,37.508,37.012,0.401,0.603,0.718,2.105,498.681,5.854
10:15:37,0,1,0,0,1,0,1,1,1.0,1.0,269.698,63.052,52.031,58.932,58.184,53.231,49.283,38.023,37.529,36.991,0.396,0.604,0.719,2.119,498.726,5.854
10:15:38,0,1,0,0,1,0,1,1,1.0,1.0,269.765,63.031,52.031,58.869,58.141,53.21,49.283,38.002,37.508,36.991,0.397,0.604,0.701,2.099,498.762,6.217
10:15:39,0,1,0,0,1,0,1,1,1.0,1.0,269.788,63.052,52.031,58.932,58.205,53.253,49.283,38.002,37.529,37.012,0.393,0.605,0.698,2.111,498.942,5.474
10:15:40,0,1,0,0,1,0,1,1,1.0,1.0,269.743,63.052,52.052,58.911,58.141,53.21,49.262,38.002,37.529,36.991,0.393,0.606,0.764,2.129,499.013,5.848
10:15:41,0,1,0,0,1,0,1,1,1.0,1.0,269.743,62.989,52.01,58.911,58.184,53.253,49.262,38.002,37.508,36.991,0.389,0.606,0.729,2.179,499.301,5.469
10:15:42,0,1,0,0,1,0,1,1,1.0,1.0,269.765,63.052,52.031,58.932,58.205,53.253,49.283,38.023,37.529,36.991,0.386,0.607,0.685,2.202,499.166,5.848
10:15:43,0,1,0,0,1,0,1,1,1.0,1.0,269.833,63.052,52.052,58.932,58.205,53.21,49.241,38.002,37.508,36.991,0.386,0.607,0.725,2.174,499.22,6.375
10:15:44,0,1,0,0,1,0,1,1,1.0,1.0,269.833,63.01,52.052,58.89,58.162,53.21,49.283,38.002,37.508,37.012,0.385,0.609,0.716,2.172,499.175,4.878
10:15:45,0,1,0,0,1,0,1,1,1.0,1.0,269.81,62.967,52.052,58.89,58.205,53.231,49.262,38.002,37.529,37.012,0.387,0.61,0.676,2.227,499.274,6.375
10:15:46,0,1,0,0,1,0,1,1,1.0,1.0,269.788,63.031,52.074,58.953,58.205,53.253,49.283,38.023,37.55,36.97,0.384,0.613,0.747,2.168,499.794,5.854
10:15:47,0,1,0,0,1,0,1,1,1.0,1.0,269.922,63.074,52.074,58.911,58.205,53.231,49.283,38.002,37.55,37.012,0.388,0.616,0.831,2.152,499.884,5.464
10:15:48,0,1,0,0,1,0,1,1,1.0,1.0,269.855,63.01,52.074,58.89,58.205,53.231,49.283,38.002,37.508,37.012,0.384,0.618,0.833,2.131,499.893,5.854
10:15:49,0,1,0,0,1,0,1,1,1.0,1.0,269.9,63.031,52.074,58.932,58.205,53.21,49.283,38.023,37.508,37.012,0.388,0.619,0.84,2.059,499.983,5.464
10:15:50,0,1,0,0,1,0,1,1,1.0,1.0,269.877,63.01,52.074,58.869,58.184,53.21,49.283,38.023,37.571,36.991,0.384,0.621,0.795,2.094,499.785,5.854
10:15:51,0,1,0,0,1,0,1,1,1.0,1.0,269.855,63.01,52.095,58.911,58.247,53.253,49.304,38.023,37.571,37.012,0.387,0.621,0.783,2.123,499.758,5.464
10:15:52,0,1,0,0,1,0,1,1,1.0,1.0,269.967,63.074,52.095,58.953,58.268,53.295,49.304,38.023,37.55,36.991,0.381,0.621,0.748,2.112,500.153,5.854
10:15:53,0,2,0,0,1,0,1,2,1.0,1.0,270.011,63.095,52.116,58.932,58.205,53.21,49.304,38.023,37.55,37.012,0.381,0.621,0.761,2.049,500.386,5.848
10:15:54,0,2,0,0,1,0,1,2,1.0,1.0,270.011,63.052,52.095,58.911,58.205,53.21,49.325,38.023,37.55,37.012,0.378,0.635,0.737,2.028,499.704,5.464
10:15:55,0,2,0,0,1,0,1,2,1.0,1.0,269.9665,63.0205,52.0845,58.9005,58.2155,53.2315,49.3145,38.023,37.55,37.012,0.3785,1.0375,0.737,2.051,499.4035,5.656000000000001
10:15:56,0,2,0,0,1,0,1,2,1.0,1.0,269.922,62.989,52.074,58.89,58.226,53.253,49.304,38.023,37.55,37.012,0.379,1.44,0.737,2.074,499.103,5.848
10:15:57,0,2,0,0,1,0,1,2,1.0,1.0,270.011,63.031,52.095,58.911,58.226,53.21,49.325,38.023,37.571,37.012,0.377,0.005,0.757,2.047,498.762,5.464
10:15:58,0,2,0,0,1,0,1,2,1.0,1.0,270.011,63.074,52.116,58.932,58.268,53.274,49.346,38.023,37.55,36.991,0.38,0.308,0.783,2.059,498.744,5.854
10:15:59,0,2,0,0,1,0,1,2,1.0,1.0,270.056,63.074,52.116,58.911,58.226,53.231,49.304,38.023,37.529,37.012,0.379,0.442,0.716,2.07,498.897,5.854
10:16:00,0,2,0,0,1,0,1,2,1.0,1.0,270.011,63.031,52.095,58.932,58.268,53.274,49.325,38.002,37.529,37.012,0.384,0.474,0.712,2.091,498.87,5.464
10:16:01,0,2,0,0,1,0,1,2,1.0,1.0,270.011,63.01,52.116,58.911,58.268,53.253,49.304,38.023,37.529,36.97,0.382,0.489,0.709,2.077,498.843,5.859
10:16:02,0,2,0,0,1,0,1,2,1.0,1.0,270.079,63.052,52.116,58.911,58.247,53.21,49.304,38.023,37.508,36.991,0.387,0.503,0.757,2.093,499.193,5.46
10:16:03,0,2,0,0,1,0,1,2,1.0,1.0,270.123,63.031,52.116,58.911,58.247,53.253,49.325,38.023,37.529,36.991,0.385,0.514,0.818,2.064,499.058,5.854
10:16:04,0,2,0,0,1,0,1,2,1.0,1.0,270.079,63.052,52.116,58.953,58.268,53.274,49.346,38.023,37.529,36.991,0.389,0.524,0.83,2.08,499.211,6.375
10:16:05,0,2,0,0,1,0,1,2,1.0,1.0,270.079,63.031,52.138,58.953,58.268,53.274,49.346,38.023,37.508,36.97,0.388,0.534,0.812,2.117,499.211,4.878
10:16:06,0,2,0,0,1,0,1,2,1.0,1.0,270.123,63.095,52.116,58.932,58.247,53.21,49.346,38.002,37.55,36.991,0.39,0.541,0.773,2.054,499.13,6.375
10:16:07,0,2,0,0,1,0,1,2,1.0,1.0,270.123,63.01,52.116,58.911,58.268,53.253,49.346,38.002,37.529,36.991,0.39,0.549,0.796,2.043,499.13,4.878
10:16:08,0,2,0,0,1,0,1,2,1.0,1.0,270.146,63.031,52.138,58.953,58.268,53.295,49.346,38.044,37.508,36.991,0.392,0.556,0.777,2.064,499.184,6.222
10:16:09,0,2,0,0,1,0,1,2,1.0,1.0,270.168,63.095,52.116,58.974,58.268,53.253,49.367,38.023,37.529,36.991,0.393,0.563,0.775,2.09,499.399,5.469
10:16:10,0,2,0,0,1,0,1,2,1.0,1.0,270.213,63.052,52.138,58.911,58.268,53.21,49.367,38.023,37.508,36.991,0.39,0.567,0.766,2.108,499.328,5.854
10:16:11,0,2,0,0,1,0,1,2,1.0,1.0,270.213,63.052,52.138,58.911,58.247,53.231,49.388,38.002,37.508,36.991,0.392,0.571,0.79,2.095,499.426,5.464
10:16:12,0,2,0,0,1,0,1,2,1.0,1.0,270.168,63.01,52.159,58.974,58.311,53.274,49.367,38.023,37.55,36.991,0.353,0.574,0.744,2.081,499.642,5.848
10:16:13,0,2,0,0,1,0,1,2,1.0,1.0,270.235,63.074,52.138,58.953,58.289,53.253,49.41,38.044,37.508,36.97,0.404,0.578,0.694,2.089,499.704,5.464
10:16:14,0,2,0,0,1,0,1,2,1.0,1.0,270.235,63.052,52.159,58.932,58.268,53.21,49.431,38.023,37.508,36.991,0.4,0.584,0.791,2.095,499.911,5.859
10:16:15,0,2,0,0,1,0,1,2,1.0,1.0,270.235,63.01,52.138,58.911,58.289,53.274,49.431,38.023,37.529,36.991,0.402,0.586,0.756,2.087,500.054,5.464
10:16:16,0,2,0,0,1,0,1,2,1.0,1.0,270.213,63.074,52.138,58.974,58.311,53.274,49.41,38.044,37.508,36.97,0.396,0.589,0.688,2.106,500.01,5.848
