Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
15:36:37,0,0,0,0,0,0,0,0,1.0,1.0,279.4,54.6,45.3,49.4,49.6,42.6,44.6,33.5,32.6,31.4,0.8,0.1,0.2,0.9,398.0,4.9
15:36:38,0,0,0,0,0,0,0,0,1.0,1.0,279.3,54.5,45.3,49.3,49.5,42.5,44.6,33.5,32.6,31.4,0.8,0.1,0.2,1.0,397.9,5.5
15:36:39,0,0,0,0,0,0,0,0,1.0,1.0,279.3,54.5,45.3,49.3,49.5,42.6,44.6,33.5,32.6,31.5,0.8,0.0,0.2,0.9,398.4,4.9
15:36:40,0,0,0,0,0,0,0,0,1.0,1.0,279.3,54.5,45.3,49.4,49.6,42.6,44.6,33.5,32.6,31.5,0.8,0.0,0.2,0.9,398.3,5.5
15:36:41,0,0,0,0,0,0,0,0,1.0,1.0,279.4,54.6,45.3,49.4,49.6,42.6,44.6,33.5,32.6,31.5,0.8,0.0,0.2,0.8,398.5,4.9
15:36:42,0,0,0,0,0,0,0,0,1.0,1.0,279.4,54.6,45.3,49.3,49.6,42.6,44.6,33.5,32.6,31.5,0.8,0.1,0.2,0.9,398.1,5.5
15:36:43,0,0,0,0,0,0,0,0,1.0,1.0,279.4,54.5,45.3,49.3,49.6,42.6,44.6,33.5,32.6,31.5,0.8,0.0,0.2,0.9,398.1,5.9
15:36:44,0,0,0,0,0,0,0,0,1.0,1.0,279.4,54.6,45.3,49.4,49.6,42.7,44.6,33.6,32.6,31.5,0.8,0.1,0.2,1.0,398.1,4.6
15:36:45,0,0,0,0,0,0,0,0,1.0,1.0,279.5,54.6,45.3,49.4,49.6,42.6,44.7,33.6,32.6,31.5,0.8,0.0,0.2,1.0,398.1,5.8
15:36:46,0,0,0,0,0,0,0,0,1.0,1.0,279.4,54.6,45.3,49.4,49.6,42.7,44.6,33.5,32.6,31.5,0.8,0.0,0.2,1.0,398.4,4.9
15:36:47,0,0,0,0,0,0,0,0,1.0,1.0,279.4,54.6,45.3,49.4,49.6,42.6,44.6,33.5,32.6,31.6,0.8,0.0,0.2,1.0,398.5,5.5
15:36:48,0,0,0,0,0,0,0,0,1.0,1.0,279.5,54.6,45.3,49.4,49.6,42.7,44.7,33.6,32.6,31.5,0.8,0.0,0.2,1.1,398.7,4.9
15:36:49,0,0,0,0,0,0,0,0,1.0,1.0,279.4,54.6,45.3,49.4,49.6,42.7,44.7,33.6,32.6,31.6,0.8,0.0,0.2,1.1,398.3,5.5
15:36:50,0,0,0,0,0,0,0,0,1.0,1.0,279.5,54.6,45.3,49.4,49.6,42.6,44.7,33.5,32.6,31.6,0.8,0.0,0.2,1.1,398.3,5.8
15:36:51,0,0,0,0,0,0,0,0,1.0,1.0,279.5,54.6,45.3,49.4,49.6,42.6,44.7,33.6,32.7,31.6,0.8,0.1,0.2,1.1,398.3,4.6
15:36:52,0,0,0,0,0,0,0,0,1.0,1.0,279.4,54.6,45.3,49.4,49.6,42.7,44.7,33.6,32.7,31.6,0.8,0.0,0.2,1.2,398.2,5.9
15:36:53,0,0,0,0,0,0,0,0,1.0,1.0,279.4,54.6,45.3,49.4,49.6,42.7,44.7,33.6,32.7,31.6,0.8,0.1,0.1,1.2,398.3,5.5
15:36:54,0,0,0,0,0,0,0,0,1.0,1.0,279.5,54.7,45.3,49.4,49.6,42.7,44.7,33.6,32.7,31.6,0.8,0.1,0.1,1.2,398.2,5.5
15:36:55,0,0,0,0,0,0,0,0,1.0,1.0,279.5,54.7,45.3,49.4,49.6,42.7,44.7,33.6,32.6,31.7,0.8,0.1,0.2,1.2,398.1,4.6
15:36:56,0,0,0,0,0,0,0,0,1.0,1.0,279.5,54.6,45.3,49.4,49.6,42.8,44.7,33.6,32.7,31.7,0.8,0.0,0.2,1.2,398.3,5.5
15:36:57,0,0,0,0,0,0,0,0,1.0,1.0,279.5,54.6,45.35,49.4,49.6,42.8,44.7,33.6,32.7,31.7,0.8,0.05,0.2,1.2,398.2000000000001,5.65
15:36:58,0,0,0,0,0,0,0,0,1.0,1.0,279.5,54.6,45.4,49.4,49.6,42.8,44.7,33.6,32.7,31.7,0.8,0.1,0.2,1.2,398.1,5.8
15:36:59,0,0,0,0,0,0,0,0,1.0,1.0,279.6,54.7,45.4,49.4,49.6,42.8,44.7,33.6,32.7,31.7,0.8,0.1,0.2,1.2,398.5,5.9
15:37:00,0,0,0,0,0,0,0,0,1.0,1.0,279.5,54.7,45.4,49.4,49.7,42.8,44.7,33.6,32.7,31.7,0.8,0.1,0.3,1.3,398.4,4.6
15:37:01,0,0,0,0,0,0,0,0,1.0,1.0,279.6,54.7,45.4,49.4,49.6,42.8,44.7,33.6,32.7,31.7,0.8,0.1,0.4,1.4,398.6,5.9
15:37:02,0,0,0,0,0,0,0,0,1.0,1.0,279.5,54.7,45.4,49.5,49.7,42.8,44.7,33.7,32.7,31.7,0.8,0.1,0.3,1.4,398.2,5.3
15:37:03,0,0,0,0,0,0,0,0,1.0,1.0,279.6,54.7,45.4,49.5,49.6,42.8,44.7,33.6,32.7,31.7,0.8,0.1,0.3,1.4,398.5,5.5
15:37:04,0,0,0,0,0,0,0,0,1.0,1.0,279.6,54.7,45.4,49.45,49.6,42.8,44.7,33.6,32.7,31.7,0.8,0.1,0.3,1.35,398.7,5.2
15:37:05,0,0,0,0,0,0,0,0,1.0,1.0,279.6,54.7,45.4,49.4,49.6,42.8,44.7,33.6,32.7,31.7,0.8,0.1,0.3,1.3,398.9,4.9
15:37:06,0,0,0,0,0,0,0,0,1.0,1.0,279.6,54.7,45.4,49.5,49.7,42.8,44.7,33.7,32.7,31.7,0.8,0.1,0.3,1.5,398.5,4.9
15:37:07,0,0,0,0,0,0,0,0,1.0,1.0,279.6,54.8,45.4,49.5,49.7,42.8,44.7,33.7,32.8,31.7,0.8,0.1,0.3,1.5,398.3,5.5
15:37:08,0,0,0,0,0,0,0,0,1.0,1.0,279.6,54.7,45.4,49.4,49.7,42.8,44.7,33.7,32.7,31.8,0.8,0.1,0.3,1.5,398.6,4.9
15:37:09,0,0,0,0,0,0,0,0,1.0,1.0,279.5,54.7,45.4,49.5,49.7,42.8,44.7,33.7,32.8,31.8,0.8,0.1,0.3,1.6,398.8,5.5
15:37:10,0,0,0,0,0,0,0,0,1.0,1.0,279.7,54.8,45.4,49.5,49.7,42.9,44.7,33.7,32.8,31.8,0.8,0.1,0.2,1.6,398.7,5.9
15:37:11,0,0,0,0,0,0,0,0,1.0,1.0,279.7,54.8,45.4,49.5,49.7,42.8,44.7,33.7,32.8,31.8,0.8,0.1,0.2,1.6,398.4,5.5
15:37:12,0,0,0,0,0,0,0,0,1.0,1.0,279.7,54.7,45.4,49.5,49.6,42.9,44.7,33.7,32.8,31.8,0.8,0.1,0.2,1.6,398.8,4.9
15:37:13,0,0,0,0,0,0,0,0,1.0,1.0,279.6,54.8,45.4,49.5,49.7,42.9,44.7,33.7,32.8,31.8,0.8,0.1,0.2,1.7,398.7,5.5
15:37:14,0,0,0,0,0,0,0,0,1.0,1.0,279.6,54.7,45.4,49.5,49.7,42.9,44.7,33.7,32.8,31.8,0.8,0.1,0.2,1.8,398.5,4.9
15:37:15,0,0,0,0,0,0,0,0,1.0,1.0,279.6,54.8,45.4,49.5,49.7,42.9,44.7,33.7,32.8,31.8,0.8,0.1,0.2,1.7,398.8,5.5
15:37:16,0,0,0,0,0,0,0,0,1.0,1.0,279.7,54.8,45.4,49.5,49.7,42.9,44.7,33.7,32.8,31.8,0.8,0.1,0.2,1.8,398.6,4.9
15:37:17,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.8,45.4,49.5,49.7,42.9,44.7,33.7,32.8,31.8,0.8,0.1,0.2,1.8,398.7,4.9
15:37:18,0,0,0,0,0,0,0,0,1.0,1.0,279.6,54.8,45.4,49.5,49.7,42.9,44.8,33.7,32.8,31.8,0.8,0.1,0.2,1.8,398.6,5.3
15:37:19,0,0,0,0,0,0,0,0,1.0,1.0,279.7,54.8,45.5,49.5,49.7,42.9,44.7,33.7,32.8,31.8,0.8,0.1,0.2,1.8,398.4,5.5
15:37:20,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.8,45.5,49.5,49.7,42.9,44.7,33.7,32.9,31.8,0.8,0.1,0.3,1.9,398.5,5.8
15:37:21,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.8,45.5,49.5,49.7,42.9,44.8,33.8,32.9,31.8,0.8,0.1,0.3,1.8,398.4,4.6
15:37:22,0,0,0,0,0,0,0,0,1.0,1.0,279.7,54.8,45.5,49.5,49.7,42.9,44.8,33.7,32.9,31.8,0.8,0.1,0.3,1.8,398.4,5.9
15:37:23,0,0,0,0,0,0,0,0,1.0,1.0,279.7,54.8,45.5,49.6,49.7,43.0,44.8,33.7,32.9,31.8,0.8,0.1,0.2,1.9,398.2,5.5
15:37:24,0,0,0,0,0,0,0,0,1.0,1.0,279.75,54.85,45.5,49.55,49.7,43.0,44.8,33.75,32.9,31.8,0.8,0.1,0.2,1.85,398.25,5.2
15:37:25,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.9,45.5,49.5,49.7,43.0,44.8,33.8,32.9,31.8,0.8,0.1,0.2,1.8,398.3,4.9
15:37:26,0,0,0,0,0,0,0,0,1.0,1.0,279.7,54.9,45.5,49.6,49.7,43.0,44.8,33.8,32.9,31.9,0.8,0.1,0.3,1.9,398.6,4.9
15:37:27,0,0,0,0,0,0,0,0,1.0,1.0,279.7,54.9,45.5,49.6,49.7,43.0,44.8,33.8,32.9,31.9,0.8,0.1,0.3,1.9,398.6,4.9
15:37:28,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.9,45.5,49.5,49.7,43.0,44.8,33.8,32.9,31.9,0.8,0.1,0.2,1.9,398.5,4.9
15:37:29,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.9,45.5,49.6,49.7,43.0,44.8,33.7,32.9,31.9,0.8,0.1,0.3,1.9,398.8,5.5
15:37:30,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.9,45.5,49.6,49.7,43.0,44.8,33.7,32.9,31.9,0.8,0.1,0.3,1.9,398.8,5.5
15:37:31,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.9,45.5,49.5,49.7,42.9,44.8,33.8,32.9,31.9,0.8,0.1,0.2,1.8,399.0,5.9
15:37:32,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.8,45.5,49.6,49.7,43.0,44.8,33.8,32.9,31.9,0.8,0.1,0.2,1.9,398.6,4.5
15:37:33,0,0,0,0,0,0,0,0,1.0,1.0,279.8,55.0,45.5,49.6,49.7,43.0,44.8,33.8,32.9,31.9,0.8,0.1,0.2,1.9,398.6,5.8
15:37:34,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.9,45.5,49.6,49.7,43.0,44.8,33.8,32.9,31.9,0.8,0.1,0.2,1.9,398.8,5.3
15:37:35,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.8,45.5,49.5,49.7,43.0,44.8,33.8,33.0,31.9,0.8,0.1,0.2,1.8,398.9,4.6
15:37:36,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.9,45.6,49.6,49.8,43.1,44.9,33.8,33.0,31.9,0.8,0.1,0.2,2.0,398.7,5.9
15:37:37,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.9,45.6,49.6,49.8,43.1,44.8,33.8,33.0,31.9,0.8,0.1,0.3,2.0,398.9,5.5
15:37:38,0,0,0,0,0,0,0,0,1.0,1.0,279.9,55.0,45.6,49.6,49.7,43.0,44.8,33.8,33.0,31.9,0.8,0.1,0.2,2.0,398.8,4.9
15:37:39,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.9,45.6,49.6,49.7,43.1,44.9,33.8,33.0,31.9,0.8,0.1,0.2,2.0,398.8,4.9
15:37:40,0,0,0,0,0,0,0,0,1.0,1.0,279.9,55.0,45.6,49.6,49.8,43.1,44.9,33.8,33.0,31.9,0.8,0.1,0.3,2.0,399.0,5.5
15:37:41,0,0,0,0,0,0,0,0,1.0,1.0,279.8,55.0,45.6,49.6,49.8,43.1,44.9,33.9,33.0,31.9,0.8,0.1,0.2,1.9,399.3,4.9
15:37:42,0,0,0,0,0,0,0,0,1.0,1.0,279.8,55.0,45.6,49.6,49.8,43.1,44.9,33.8,33.0,31.9,0.8,0.1,0.2,1.9,399.1,5.5
15:37:43,0,0,0,0,0,0,0,0,1.0,1.0,279.8,54.9,45.6,49.6,49.8,43.1,44.9,33.8,32.9,31.8,0.8,0.1,0.2,1.8,399.5,5.9
15:37:44,0,0,0,0,0,0,0,0,1.0,1.0,279.9,55.0,45.6,49.6,49.8,43.1,44.9,33.9,32.9,31.8,0.8,0.1,0.3,1.9,399.2,4.5
15:37:45,0,0,0,0,0,0,0,0,1.0,1.0,279.9,55.0,45.6,49.6,49.8,43.1,44.9,33.8,32.9,31.9,0.8,0.1,0.2,1.9,399.3,5.9
15:37:46,0,0,0,0,0,0,0,0,1.0,1.0,279.9,55.0,45.6,49.7,49.8,43.2,44.9,33.9,33.0,31.9,0.8,0.1,0.2,1.9,399.2,5.5
15:37:47,0,0,0,0,0,0,0,0,1.0,1.0,279.9,55.0,45.6,49.7,49.8,43.1,44.9,33.9,33.0,31.8,0.8,0.1,0.2,1.8,399.3,4.9
15:37:48,0,0,0,0,0,0,0,0,1.0,1.0,279.9,55.0,45.6,49.6,49.8,43.1,44.9,33.9,33.0,31.9,0.8,0.1,0.3,1.9,399.2,5.5
15:37:49,0,0,0,0,0,0,0,0,1.0,1.0,279.9,55.0,45.6,49.6,49.8,43.1,44.9,33.9,33.0,31.9,0.8,0.1,0.2,1.9,399.0,4.9
15:37:50,0,0,0,0,0,0,0,0,1.0,1.0,279.9,55.0,45.6,49.6,49.8,43.1,44.9,33.9,33.0,31.8,0.8,0.1,0.1,1.9,399.0,5.8
15:37:51,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.0,45.6,49.7,49.8,43.2,44.9,33.9,33.0,31.8,0.8,0.1,0.2,1.9,399.1,5.5
15:37:52,0,0,0,0,0,0,0,0,1.0,1.0,279.9,55.0,45.6,49.7,49.8,43.2,45.0,33.9,33.0,31.8,0.8,0.1,0.2,2.0,398.9,4.9
15:37:53,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.6,49.7,49.8,43.2,45.0,34.0,33.0,31.8,0.8,0.1,0.2,2.0,399.1,5.5
15:37:54,0,0,0,0,0,0,0,0,1.0,1.0,279.9,55.0,45.6,49.7,49.8,43.1,45.0,33.9,33.1,31.8,0.8,0.1,0.3,2.0,399.3,4.9
15:37:55,0,0,0,0,0,0,0,0,1.0,1.0,279.9,55.0,45.6,49.7,49.8,43.2,45.0,34.0,33.1,31.8,0.8,0.1,0.2,2.0,399.4,5.5
15:37:56,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.7,49.7,49.8,43.2,45.0,34.0,33.1,31.8,0.8,0.1,0.2,2.0,399.2,4.9
15:37:57,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.6,49.7,49.8,43.2,45.0,33.9,33.1,31.8,0.8,0.1,0.2,1.9,399.1,5.5
15:37:58,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.6,49.7,49.9,43.2,45.0,34.0,33.1,31.8,0.8,0.1,0.2,1.9,399.1,4.9
15:37:59,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.7,49.7,49.8,43.2,45.0,34.0,33.1,31.8,0.8,0.1,0.2,1.9,399.2,4.9
15:38:00,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.7,49.7,49.9,43.2,45.0,34.0,33.1,31.8,0.8,0.1,0.2,2.0,399.2,5.5
15:38:01,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.7,49.7,49.8,43.2,45.0,34.0,33.1,31.8,0.8,0.1,0.2,2.0,399.1,4.9
15:38:02,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.7,49.7,49.9,43.3,45.1,34.0,33.1,31.8,0.8,0.1,0.2,2.0,399.2,5.5
15:38:03,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.7,49.8,49.9,43.3,45.0,34.0,33.1,31.8,0.8,0.1,0.1,2.0,399.1,4.9
15:38:04,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.1,45.7,49.7,49.9,43.3,45.0,34.0,33.1,31.8,0.8,0.1,0.2,2.1,399.2,5.5
15:38:05,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.7,49.7,49.9,43.2,45.0,34.0,33.2,31.8,0.8,0.1,0.2,2.2,399.2,5.9
15:38:06,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.7,49.8,49.9,43.3,45.1,34.0,33.2,31.8,0.8,0.1,0.2,2.2,399.1,5.3
15:38:07,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.1,45.7,49.8,49.9,43.3,45.1,34.0,33.2,31.8,0.8,0.1,0.2,2.2,399.3,4.6
15:38:08,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.1,45.7,49.7,49.9,43.3,45.1,34.0,33.2,31.8,0.8,0.1,0.2,2.1,399.5,5.8
15:38:09,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.7,49.7,49.9,43.3,45.1,34.0,33.2,31.8,0.8,0.1,0.2,2.2,399.3,4.6
15:38:10,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.7,49.8,49.9,43.3,45.1,34.1,33.2,31.8,0.8,0.1,0.2,2.1,399.2,5.9
15:38:11,0,0,0,0,0,0,0,0,1.0,1.0,280.05,55.150000000000006,45.7,49.8,49.9,43.3,45.1,34.1,33.2,31.8,0.8,0.1,0.2,2.1500000000000004,399.05,5.7
15:38:12,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.2,45.7,49.8,49.9,43.3,45.1,34.1,33.2,31.8,0.8,0.1,0.2,2.2,398.9,5.5
15:38:13,0,0,0,0,0,0,0,0,1.0,1.0,280.0,55.1,45.7,49.8,49.9,43.4,45.1,34.0,33.2,31.8,0.8,0.1,0.2,2.2,399.4,5.5
15:38:14,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.2,45.7,49.8,49.9,43.3,45.2,34.1,33.2,31.8,0.8,0.1,0.3,2.2,399.1,4.9
15:38:15,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.2,45.7,49.8,49.9,43.3,45.1,34.1,33.3,31.8,0.8,0.1,0.2,2.2,399.5,5.5
15:38:16,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.2,45.7,49.8,49.9,43.4,45.1,34.1,33.2,31.9,0.8,0.1,0.2,2.2,399.4,5.9
15:38:17,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.2,45.7,49.8,49.9,43.4,45.1,34.1,33.3,31.8,0.8,0.1,0.3,2.2,399.1,4.6
15:38:18,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.2,45.8,49.8,50.0,43.4,45.2,34.1,33.3,31.8,0.8,0.1,0.2,2.3,398.8,5.9
15:38:19,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.2,45.8,49.8,50.0,43.4,45.2,34.1,33.3,31.8,0.8,0.1,0.2,2.2,399.1,5.5
15:38:20,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.2,45.8,49.8,49.9,43.4,45.2,34.1,33.3,31.8,0.8,0.1,0.2,2.3,399.0,4.9
15:38:21,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.2,45.8,49.8,50.0,43.4,45.2,34.1,33.3,31.8,0.8,0.1,0.2,2.2,399.2,4.9
15:38:22,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.2,45.8,49.9,50.0,43.4,45.2,34.2,33.3,31.8,0.8,0.1,0.2,2.2,399.2,5.3
15:38:23,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.3,45.8,49.9,50.0,43.4,45.2,34.1,33.3,31.8,0.8,0.1,0.3,2.2,399.2,5.5
15:38:24,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.3,45.8,49.9,50.0,43.4,45.2,34.2,33.3,31.8,0.8,0.1,0.2,2.2,399.0,4.9
15:38:25,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.2,45.8,49.8,50.0,43.4,45.2,34.2,33.3,31.8,0.8,0.1,0.2,2.3,399.2,5.5
15:38:26,0,0,0,0,0,0,0,0,1.0,1.0,280.1,55.3,45.8,49.9,50.0,43.5,45.2,34.2,33.3,31.8,0.8,0.1,0.3,2.3,399.5,5.8
15:38:27,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.3,45.8,49.9,50.0,43.5,45.2,34.2,33.3,31.8,0.9,0.1,0.3,2.3,399.6,4.6
15:38:28,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.3,45.8,49.85,50.0,43.45,45.25,34.2,33.3,31.8,0.8500000000000001,0.1,0.25,2.3,399.6,5.199999999999999
15:38:29,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.3,45.8,49.8,50.0,43.4,45.3,34.2,33.3,31.8,0.8,0.1,0.2,2.3,399.6,5.8
15:38:30,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.3,45.8,49.9,50.0,43.5,45.3,34.2,33.4,31.8,0.8,0.1,0.2,2.4,399.6,4.9
15:38:31,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.3,45.8,49.9,50.0,43.5,45.3,34.2,33.4,31.8,0.9,0.1,0.2,2.3,399.4,5.5
15:38:32,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.3,45.8,49.9,50.0,43.5,45.3,34.2,33.4,31.8,0.9,0.1,0.2,2.3,399.4,5.5
15:38:33,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.3,45.8,49.9,50.0,43.5,45.3,34.2,33.4,31.8,0.9,0.1,0.1,2.2,399.7,4.9
15:38:34,0,0,0,0,0,0,0,0,1.0,1.0,280.2,55.3,45.8,49.9,50.0,43.5,45.3,34.2,33.4,31.8,0.9,0.1,0.2,2.3,399.5,5.5
