Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:36:30,0,2,0,0,1,0,1,2,1.0,1.0,307.815,59.233,48.29,55.36,54.395,49.403,44.924,35.609,35.306,34.75,0.408,0.759,0.726,1.639,448.215,5.859
11:36:31,0,2,0,0,1,0,1,2,1.0,1.0,307.86,59.275,48.332,55.381,54.416,49.424,44.903,35.568,35.264,34.75,0.407,0.759,0.754,1.615,448.502,5.46
11:36:32,0,2,0,0,1,0,1,2,1.0,1.0,307.906,59.297,48.332,55.381,54.438,49.382,44.903,35.568,35.306,34.75,0.471,0.76,0.754,1.65,448.269,5.854
11:36:33,0,2,0,0,1,0,1,2,1.0,1.0,307.928,59.297,48.332,55.381,54.416,49.382,44.903,35.568,35.285,34.75,0.923,0.76,0.799,1.671,448.331,5.848
11:36:34,0,2,0,0,1,0,1,2,1.0,1.0,307.928,59.233,48.311,55.36,54.416,49.382,44.924,35.568,35.243,34.75,0.11,0.759,0.849,1.638,448.619,5.464
11:36:35,0,2,0,0,1,0,1,2,1.0,1.0,307.973,59.297,48.354,55.339,54.395,49.382,44.903,35.568,35.285,34.75,0.089,0.758,0.752,1.657,448.305,5.854
11:36:36,0,2,0,0,1,0,1,2,1.0,1.0,307.996,59.275,48.332,55.36,54.416,49.424,44.924,35.547,35.222,34.75,0.179,0.758,0.767,1.594,448.583,5.464
11:36:37,0,2,0,0,1,0,1,2,1.0,1.0,307.996,59.254,48.354,55.36,54.416,49.361,44.924,35.547,35.264,34.729,0.467,0.759,0.697,1.633,448.61,5.854
11:36:38,0,2,0,0,1,0,1,2,1.0,1.0,308.019,59.233,48.332,55.381,54.459,49.445,44.945,35.547,35.243,34.75,0.462,0.759,0.692,1.571,448.861,5.464
11:36:39,0,1,0,0,1,0,1,1,1.0,1.0,308.041,59.339,48.375,55.402,54.438,49.403,44.945,35.547,35.264,34.729,0.45,0.762,0.613,1.573,448.888,5.848
11:36:40,0,1,0,0,1,0,1,1,1.0,1.0,308.132,59.339,48.354,55.402,54.416,49.403,44.924,35.547,35.243,34.75,0.434,0.762,0.621,1.544,448.681,5.464
11:36:41,0,1,0,0,1,0,1,1,1.0,1.0,308.087,59.275,48.354,55.36,54.438,49.424,44.924,35.526,35.222,34.729,0.422,0.761,0.599,1.592,448.825,5.854
11:36:42,0,1,0,0,1,0,1,1,1.0,1.0,308.155,59.318,48.354,55.402,54.459,49.466,44.945,35.547,35.264,34.708,0.413,0.761,0.617,1.547,448.762,5.464
11:36:43,0,1,0,0,1,0,1,1,1.0,1.0,308.2,59.339,48.354,55.402,54.438,49.403,44.945,35.547,35.243,34.729,0.398,0.76,0.623,1.553,448.852,5.859
11:36:44,0,2,0,0,1,0,1,2,1.0,1.0,308.245,59.318,48.354,55.381,54.438,49.403,44.945,35.568,35.243,34.708,0.394,0.759,0.636,1.601,448.951,5.859
11:36:45,0,2,0,0,1,0,1,2,1.0,1.0,308.177,59.297,48.354,55.402,54.459,49.445,44.924,35.547,35.243,34.729,0.321,0.759,0.714,1.559,449.193,5.46
11:36:46,0,2,0,0,1,0,1,2,1.0,1.0,308.2,59.339,48.375,55.423,54.438,49.403,44.924,35.547,35.222,34.708,0.355,1.072,0.813,1.552,449.148,5.854
11:36:47,0,2,0,0,1,0,1,2,1.0,1.0,308.291,59.36,48.354,55.402,54.438,49.403,44.945,35.547,35.243,34.708,0.361,0.005,0.85,1.536,449.328,5.464
11:36:48,0,2,0,0,1,0,1,2,1.0,1.0,308.245,59.297,48.354,55.339,54.438,49.403,44.924,35.526,35.222,34.708,0.359,0.244,0.75,1.583,449.39,5.854
11:36:49,0,2,0,0,1,0,1,2,1.0,1.0,308.291,59.36,48.354,55.402,54.459,49.445,44.945,35.568,35.243,34.729,0.361,0.519,0.767,1.656,449.471,5.333
11:36:50,0,2,0,0,1,0,1,2,1.0,1.0,308.358,59.381,48.375,55.402,54.438,49.403,44.945,35.568,35.243,34.729,0.359,0.585,0.821,1.673,449.193,5.469
11:36:51,0,2,0,0,1,0,1,2,1.0,1.0,308.358,59.297,48.375,55.381,54.438,49.424,44.945,35.568,35.222,34.708,0.364,0.6,0.806,1.732,449.336,5.854
11:36:52,0,2,0,0,1,0,1,2,1.0,1.0,308.358,59.297,48.354,55.402,54.459,49.445,44.924,35.568,35.243,34.729,0.362,0.61,0.75,1.749,449.48,5.464
11:36:53,0,2,0,0,1,0,1,2,1.0,1.0,308.404,59.381,48.396,55.444,54.48,49.424,44.966,35.568,35.264,34.687,0.365,0.624,0.775,1.735,449.301,5.854
11:36:54,0,2,0,0,1,0,1,2,1.0,1.0,308.415,59.3495,48.375,55.4335,54.4905,49.445,44.9555,35.5575,35.2535,34.708,0.3775,0.628,0.742,1.7195,449.323,5.659000000000001
11:36:55,0,2,0,0,1,0,1,2,1.0,1.0,308.426,59.318,48.354,55.423,54.501,49.466,44.945,35.547,35.243,34.729,0.39,0.632,0.709,1.704,449.345,5.464
11:36:56,0,2,0,0,1,0,1,2,1.0,1.0,308.494,59.36,48.396,55.444,54.48,49.403,44.945,35.568,35.222,34.708,0.387,0.641,0.73,1.68,449.749,5.854
11:36:57,0,2,0,0,1,0,1,2,1.0,1.0,308.494,59.381,48.375,55.402,54.459,49.403,44.945,35.568,35.243,34.708,0.383,0.651,0.637,1.638,450.045,5.464
11:36:58,0,2,0,0,1,0,1,2,1.0,1.0,308.472,59.318,48.375,55.402,54.501,49.445,44.945,35.588,35.243,34.687,0.374,0.658,0.638,1.639,450.081,5.842
11:36:59,0,2,0,0,1,0,1,2,1.0,1.0,308.472,59.339,48.375,55.402,54.501,49.466,44.945,35.568,35.243,34.708,0.375,0.665,0.644,1.719,449.974,5.469
11:37:00,0,2,0,0,1,0,1,2,1.0,1.0,308.585,59.36,48.375,55.402,54.459,49.445,44.924,35.568,35.264,34.708,0.368,0.674,0.738,1.753,449.256,5.758
11:37:01,0,2,0,0,1,0,1,2,1.0,1.0,308.562,59.36,48.375,55.402,54.48,49.445,44.945,35.588,35.264,34.729,0.365,0.68,0.819,1.786,449.139,6.375
11:37:02,0,2,0,0,1,0,1,2,1.0,1.0,308.562,59.339,48.417,55.444,54.501,49.466,44.945,35.588,35.264,34.708,0.356,0.684,0.808,1.783,449.058,5.848
11:37:03,0,2,0,0,1,0,1,2,1.0,1.0,308.585,59.381,48.396,55.465,54.522,49.445,44.966,35.568,35.222,34.729,0.354,0.69,0.7,1.731,448.915,5.46
11:37:04,0,2,0,0,1,0,1,2,1.0,1.0,308.698,59.36,48.417,55.402,54.459,49.403,44.945,35.568,35.222,34.729,0.358,0.694,0.693,1.766,449.049,5.854
11:37:05,0,2,0,0,1,0,1,2,1.0,1.0,308.63,59.339,48.375,55.402,54.501,49.466,44.924,35.588,35.222,34.708,0.384,0.698,0.77,1.787,449.301,5.333
11:37:06,0,2,0,0,1,0,1,2,1.0,1.0,308.721,59.403,48.396,55.444,54.522,49.445,44.924,35.568,35.264,34.729,0.375,0.702,0.789,1.767,449.058,5.333
11:37:07,0,2,0,0,1,0,1,2,1.0,1.0,308.698,59.36,48.396,55.402,54.501,49.466,44.945,35.547,35.201,34.729,0.364,0.706,0.729,1.776,448.924,5.464
11:37:08,0,2,0,0,1,0,1,2,1.0,1.0,308.721,59.381,48.396,55.423,54.501,49.466,44.903,35.568,35.201,34.729,0.364,0.71,0.65,1.806,449.04,5.854
11:37:09,0,2,0,0,1,0,1,2,1.0,1.0,308.721,59.403,48.417,55.465,54.501,49.445,44.903,35.547,35.222,34.708,0.356,0.713,0.672,1.844,448.861,5.464
11:37:10,0,2,0,0,1,0,1,2,1.0,1.0,308.766,59.424,48.396,55.444,54.501,49.445,44.903,35.568,35.222,34.687,0.355,0.716,0.735,1.825,449.094,5.854
11:37:11,0,1,0,0,1,0,1,1,1.0,1.0,308.789,59.381,48.417,55.423,54.48,49.445,44.945,35.568,35.264,34.708,0.351,0.719,0.731,1.812,449.265,5.464
11:37:12,0,1,0,0,1,0,1,1,1.0,1.0,308.789,59.381,48.396,55.444,54.522,49.508,44.924,35.526,35.18,34.729,0.348,0.722,0.764,1.801,449.049,5.854
11:37:13,0,1,0,0,1,0,1,1,1.0,1.0,308.857,59.403,48.439,55.402,54.501,49.466,44.924,35.568,35.222,34.729,0.345,0.724,0.761,1.757,449.238,5.464
11:37:14,0,1,0,0,1,0,1,1,1.0,1.0,308.834,59.381,48.396,55.381,54.501,49.445,44.945,35.547,35.222,34.687,0.357,0.726,0.766,1.801,449.31,5.854
11:37:15,0,1,0,0,1,0,1,1,1.0,1.0,308.879,59.403,48.417,55.423,54.522,49.487,44.945,35.568,35.201,34.708,0.354,0.728,0.717,1.794,449.642,5.464
11:37:16,0,1,0,0,1,0,1,1,1.0,1.0,308.925,59.424,48.439,55.465,54.522,49.487,44.924,35.568,35.201,34.687,0.349,0.73,0.757,1.809,449.624,5.854
11:37:17,0,1,0,0,1,0,1,1,1.0,1.0,308.925,59.403,48.439,55.444,54.522,49.466,44.966,35.568,35.201,34.687,0.352,0.731,0.779,1.88,449.983,5.464
11:37:18,0,1,0,0,1,0,1,1,1.0,1.0,308.925,59.403,48.439,55.444,54.522,49.487,44.945,35.568,35.222,34.708,0.347,0.733,0.669,1.936,449.749,5.854
11:37:19,0,1,0,0,1,0,1,1,1.0,1.0,308.993,59.445,48.46,55.444,54.543,49.487,44.945,35.568,35.222,34.687,0.35,0.734,0.679,1.927,449.866,6.375
11:37:20,0,1,0,0,1,0,1,1,1.0,1.0,309.015,59.466,48.46,55.423,54.522,49.487,44.966,35.588,35.222,34.708,0.348,0.735,0.615,1.885,450.036,5.854
11:37:21,0,1,0,0,1,0,1,1,1.0,1.0,309.015,59.403,48.439,55.402,54.522,49.487,44.988,35.588,35.222,34.687,0.349,0.738,0.619,1.837,449.758,5.333
11:37:22,0,1,0,0,1,0,1,1,1.0,1.0,309.015,59.403,48.46,55.423,54.543,49.487,45.009,35.588,35.201,34.708,0.302,0.742,0.632,1.917,449.256,5.469
11:37:23,0,1,0,0,1,0,1,1,1.0,1.0,309.038,59.424,48.46,55.423,54.543,49.466,45.009,35.588,35.243,34.708,0.348,0.744,0.719,1.869,448.385,5.848
11:37:24,0,1,0,0,1,0,1,1,1.0,1.0,309.061,59.445,48.481,55.465,54.543,49.466,45.009,35.588,35.243,34.687,0.364,0.745,0.783,1.858,448.322,6.375
11:37:25,0,1,0,0,1,0,1,1,1.0,1.0,309.038,59.424,48.46,55.486,54.565,49.508,45.009,35.568,35.18,34.708,0.363,0.746,0.77,1.857,448.619,5.854
11:37:26,0,1,0,0,1,0,1,1,1.0,1.0,309.174,59.466,48.46,55.402,54.522,49.508,45.009,35.568,35.201,34.708,0.37,0.747,0.791,1.843,448.681,5.464
11:37:27,0,1,0,0,1,0,1,1,1.0,1.0,309.151,59.445,48.46,55.423,54.522,49.466,45.03,35.547,35.201,34.666,0.37,0.747,0.816,1.934,449.103,5.464
11:37:28,0,1,0,0,1,0,1,1,1.0,1.0,309.129,59.403,48.481,55.423,54.565,49.53,45.03,35.526,35.222,34.687,0.368,0.747,0.828,1.944,449.319,5.854
11:37:29,0,1,0,0,1,0,1,1,1.0,1.0,309.151,59.487,48.481,55.465,54.565,49.487,45.051,35.547,35.18,34.687,0.372,0.747,0.828,1.944,449.319,5.464
11:37:30,0,1,0,0,1,0,1,1,1.0,1.0,309.264,59.424,48.46,55.423,54.543,49.466,45.03,35.547,35.18,34.687,0.378,0.747,0.84,1.903,449.184,5.854
11:37:31,0,2,0,0,1,0,1,2,1.0,1.0,309.242,59.445,48.481,55.402,54.543,49.53,45.03,35.547,35.201,34.687,0.426,0.748,0.828,1.805,449.399,5.464
11:37:32,0,2,0,0,1,0,1,2,1.0,1.0,309.264,59.445,48.46,55.423,54.522,49.508,45.03,35.547,35.201,34.666,0.421,0.75,0.839,1.934,449.166,5.854
11:37:33,0,2,0,0,1,0,1,2,1.0,1.0,309.242,59.424,48.481,55.381,54.522,49.508,45.03,35.568,35.201,34.687,0.412,0.752,0.713,1.989,448.655,5.854
11:37:34,0,2,0,0,1,0,1,2,1.0,1.0,309.287,59.487,48.481,55.465,54.565,49.572,45.03,35.547,35.222,34.666,0.412,0.752,0.628,2.007,448.798,5.464
11:37:35,0,2,0,0,1,0,1,2,1.0,1.0,309.355,59.487,48.502,55.444,54.543,49.487,45.03,35.547,35.201,34.666,0.408,0.752,0.54,1.955,449.112,5.854
11:37:36,0,2,0,0,1,0,1,2,1.0,1.0,309.332,59.445,48.481,55.423,54.543,49.53,45.009,35.526,35.201,34.687,0.428,0.753,0.694,1.919,448.996,5.464
11:37:37,0,2,0,0,1,0,1,2,1.0,1.0,309.31,59.403,48.481,55.444,54.565,49.53,45.009,35.526,35.18,34.687,0.742,0.755,0.736,1.897,449.247,5.854
11:37:38,0,2,0,0,1,0,1,2,1.0,1.0,309.378,59.487,48.502,55.444,54.565,49.53,45.009,35.526,35.201,34.666,0.46,0.755,0.751,1.92,449.229,5.333
11:37:39,0,2,0,0,1,0,1,2,1.0,1.0,309.446,59.487,48.481,55.486,54.543,49.508,45.03,35.547,35.201,34.666,0.114,0.756,0.783,1.932,449.256,6.381
11:37:40,0,2,0,0,1,0,1,2,1.0,1.0,309.378,59.445,48.481,55.381,54.543,49.53,45.009,35.526,35.18,34.666,0.249,0.755,0.742,1.986,449.301,4.878
11:37:41,0,2,0,0,1,0,1,2,1.0,1.0,309.491,59.487,48.502,55.444,54.543,49.53,45.03,35.547,35.18,34.687,0.406,0.754,0.725,1.975,449.669,5.464
11:37:42,0,2,0,0,1,0,1,2,1.0,1.0,309.423,59.424,48.481,55.444,54.565,49.53,45.03,35.547,35.201,34.666,0.401,0.754,0.74,1.995,449.83,5.848
11:37:43,0,2,0,0,1,0,1,2,1.0,1.0,309.446,59.445,48.481,55.423,54.565,49.551,45.03,35.547,35.201,34.666,0.41,0.755,0.736,2.05,449.677,5.464
11:37:44,0,2,0,0,1,0,1,2,1.0,1.0,309.536,59.509,48.502,55.465,54.543,49.508,45.009,35.526,35.18,34.687,0.405,0.756,0.67,1.994,449.803,5.859
11:37:45,0,2,0,0,1,0,1,2,1.0,1.0,309.536,59.466,48.481,55.402,54.565,49.53,45.009,35.568,35.18,34.666,0.4,0.757,0.689,2.039,449.579,5.464
11:37:46,0,2,0,0,1,0,1,2,1.0,1.0,309.514,59.466,48.502,55.465,54.565,49.572,45.009,35.547,35.201,34.666,0.395,0.757,0.706,2.002,449.597,5.854
11:37:47,0,2,0,0,1,0,1,2,1.0,1.0,309.559,59.487,48.502,55.465,54.565,49.551,45.009,35.547,35.201,34.666,0.384,0.758,0.727,2.021,449.938,5.46
11:37:48,0,2,0,0,1,0,1,2,1.0,1.0,309.627,59.509,48.524,55.423,54.565,49.508,45.009,35.547,35.18,34.687,0.383,0.758,0.663,1.991,450.018,5.848
11:37:49,0,1,0,0,1,0,1,1,1.0,1.0,309.604,59.466,48.502,55.402,54.543,49.53,45.009,35.547,35.18,34.666,0.376,0.759,0.634,2.029,450.189,5.469
11:37:50,0,1,0,0,1,0,1,1,1.0,1.0,309.627,59.509,48.524,55.465,54.607,49.572,45.009,35.547,35.201,34.666,0.376,0.761,0.608,2.005,449.534,5.854
11:37:51,0,1,0,0,1,0,1,1,1.0,1.0,309.672,59.551,48.524,55.444,54.607,49.572,45.009,35.547,35.201,34.666,0.374,0.763,0.788,2.061,448.816,5.469
11:37:52,0,1,0,0,1,0,1,1,1.0,1.0,309.65,59.466,48.502,55.423,54.586,49.53,45.009,35.547,35.201,34.666,0.37,0.762,0.801,2.078,448.376,5.854
11:37:53,0,1,0,0,1,0,1,1,1.0,1.0,309.65,59.466,48.502,55.423,54.607,49.593,45.009,35.568,35.18,34.666,0.373,0.763,0.778,2.054,448.331,5.333
11:37:54,0,1,0,0,1,0,1,1,1.0,1.0,309.695,59.53,48.524,55.465,54.586,49.551,45.009,35.547,35.201,34.666,0.368,0.763,0.786,1.922,448.17,5.333
11:37:55,0,1,0,0,1,0,1,1,1.0,1.0,309.786,59.53,48.566,55.444,54.607,49.572,44.988,35.547,35.18,34.666,0.372,0.765,0.804,1.92,448.349,6.381
11:37:56,0,1,0,0,1,0,1,1,1.0,1.0,309.74,59.509,48.545,55.402,54.565,49.551,44.988,35.505,35.159,34.666,0.369,0.766,0.729,1.899,448.215,4.873
11:37:57,0,1,0,0,1,0,1,1,1.0,1.0,309.763,59.509,48.566,55.444,54.586,49.593,45.03,35.526,35.18,34.624,0.371,0.764,0.704,1.949,448.511,6.375
11:37:58,0,1,0,0,1,0,1,1,1.0,1.0,309.718,59.466,48.566,55.423,54.628,49.614,45.03,35.526,35.18,34.645,0.369,0.763,0.698,1.967,448.735,5.854
11:37:59,0,1,0,0,1,0,1,1,1.0,1.0,309.831,59.53,48.566,55.402,54.586,49.593,45.009,35.547,35.159,34.645,0.365,0.762,0.718,2.009,448.457,5.464
11:38:00,0,1,0,0,1,0,1,1,1.0,1.0,309.899,59.594,48.587,55.444,54.586,49.551,44.988,35.526,35.18,34.624,0.366,0.761,0.687,2.006,448.502,5.842
11:38:01,0,1,0,0,1,0,1,1,1.0,1.0,309.899,59.551,48.587,55.423,54.586,49.551,44.988,35.526,35.18,34.624,0.363,0.762,0.755,2.044,448.349,5.474
11:38:02,0,1,0,0,1,0,1,1,1.0,1.0,309.831,59.466,48.566,55.444,54.628,49.614,45.03,35.526,35.201,34.624,0.365,0.761,0.786,1.991,448.61,5.854
11:38:03,0,1,0,0,1,0,1,1,1.0,1.0,309.853,59.509,48.566,55.465,54.628,49.572,45.009,35.547,35.18,34.624,0.359,0.762,0.799,2.003,448.332,5.464
11:38:04,0,1,0,0,1,0,1,1,1.0,1.0,309.989,59.594,48.587,55.465,54.628,49.551,44.988,35.547,35.18,34.624,0.359,0.762,0.774,2.027,448.278,5.958
11:38:05,0,1,0,0,1,0,1,1,1.0,1.0,309.944,59.509,48.587,55.381,54.586,49.572,45.009,35.505,35.138,34.624,0.357,0.763,0.786,2.022,448.403,5.464
11:38:06,0,1,0,0,1,0,1,1,1.0,1.0,309.989,59.53,48.609,55.444,54.607,49.572,45.009,35.526,35.138,34.603,0.352,0.763,0.751,2.045,448.466,5.854
11:38:07,0,1,0,0,1,0,1,1,1.0,1.0,309.967,59.509,48.566,55.444,54.628,49.614,45.009,35.526,35.18,34.603,0.354,0.763,0.723,2.082,448.565,5.474
11:38:08,0,1,0,0,1,0,1,1,1.0,1.0,310.012,59.509,48.587,55.444,54.628,49.635,45.009,35.505,35.138,34.603,0.348,0.763,0.681,2.101,448.646,5.854
11:38:09,0,1,0,0,1,0,1,1,1.0,1.0,310.057,59.572,48.587,55.444,54.649,49.614,45.009,35.505,35.159,34.603,0.349,0.763,0.602,2.167,448.708,6.222
11:38:10,0,1,0,0,1,0,1,1,1.0,1.0,310.08,59.551,48.609,55.402,54.628,49.614,45.03,35.526,35.138,34.603,0.346,0.765,0.69,2.191,448.466,5.469
11:38:11,0,1,0,0,1,0,1,1,1.0,1.0,310.08,59.509,48.566,55.402,54.628,49.593,45.009,35.505,35.117,34.582,0.345,0.766,0.659,2.238,448.574,5.848
11:38:12,0,1,0,0,1,0,1,1,1.0,1.0,310.08,59.551,48.609,55.465,54.649,49.614,45.009,35.505,35.159,34.603,0.344,0.767,0.761,2.169,448.466,5.464
11:38:13,0,1,0,0,1,0,1,1,1.0,1.0,310.125,59.572,48.587,55.423,54.607,49.593,45.009,35.526,35.138,34.582,0.342,0.769,0.65,2.213,448.807,5.854
11:38:14,0,1,0,0,1,0,1,1,1.0,1.0,310.125,59.53,48.587,55.402,54.607,49.593,45.009,35.505,35.138,34.582,0.347,0.771,0.653,2.233,448.924,5.469
11:38:15,0,1,0,0,1,0,1,1,1.0,1.0,310.125,59.53,48.587,55.423,54.649,49.656,45.009,35.505,35.138,34.603,0.344,0.773,0.727,2.248,449.184,5.848
11:38:16,0,1,0,0,1,0,1,1,1.0,1.0,310.148,59.572,48.587,55.465,54.649,49.635,44.988,35.505,35.159,34.582,0.347,0.774,0.743,2.305,449.175,5.464
11:38:17,0,1,0,0,1,0,1,1,1.0,1.0,310.171,59.551,48.609,55.465,54.649,49.678,44.966,35.526,35.159,34.603,0.347,0.776,0.699,2.271,448.996,5.854
11:38:18,0,1,0,0,1,0,1,1,1.0,1.0,310.239,59.572,48.587,55.465,54.649,49.614,44.966,35.526,35.159,34.561,0.349,0.777,0.717,2.289,449.076,5.464
11:38:19,0,1,0,0,1,0,1,1,1.0,1.0,310.216,59.551,48.587,55.381,54.628,49.635,44.966,35.505,35.117,34.582,0.356,0.778,0.63,2.32,449.04,5.854
11:38:20,0,1,0,0,1,0,1,1,1.0,1.0,310.307,59.594,48.587,55.444,54.628,49.635,44.924,35.505,35.117,34.582,0.356,0.782,0.659,2.307,449.193,5.464
11:38:21,0,1,0,0,1,0,1,1,1.0,1.0,310.261,59.551,48.609,55.465,54.649,49.656,44.966,35.526,35.159,34.582,0.364,0.783,0.768,2.263,449.184,5.854
11:38:22,0,1,0,0,1,0,1,1,1.0,1.0,310.261,59.53,48.587,55.423,54.649,49.656,44.945,35.505,35.138,34.561,0.364,0.784,0.802,2.29,449.498,5.854
11:38:23,0,1,0,0,1,0,1,1,1.0,1.0,310.375,59.594,48.609,55.423,54.628,49.656,44.945,35.505,35.138,34.582,0.372,0.784,0.751,2.318,449.857,5.464
11:38:24,0,1,0,0,1,0,1,1,1.0,1.0,310.352,59.594,48.587,55.402,54.649,49.635,44.945,35.505,35.138,34.561,0.374,0.785,0.752,2.291,449.749,5.854
11:38:25,0,1,0,0,1,0,1,1,1.0,1.0,310.307,59.509,48.587,55.423,54.67,49.656,44.966,35.526,35.159,34.582,0.378,0.787,0.691,2.301,449.83,6.222
11:38:26,0,1,0,0,1,0,1,1,1.0,1.0,310.375,59.53,48.587,55.423,54.649,49.678,44.966,35.505,35.138,34.582,0.384,0.789,0.625,2.279,449.803,5.469
11:38:27,0,1,0,0,1,0,1,1,1.0,1.0,310.443,59.594,48.609,55.423,54.628,49.656,44.966,35.526,35.18,34.582,0.383,0.79,0.581,2.264,450.027,5.848
11:38:28,0,2,0,0,1,0,1,2,1.0,1.0,310.443,59.551,48.587,55.402,54.649,49.635,44.988,35.505,35.138,34.582,0.391,0.791,0.552,2.342,450.135,5.469
