Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:34:16,0,2,0,0,1,0,1,2,1.0,1.0,270.369,63.052,51.819,58.785,57.972,53.126,48.841,37.94,37.256,36.824,0.422,0.489,0.836,1.426,498.412,5.479
10:34:17,0,2,0,0,1,0,1,2,1.0,1.0,270.369,63.01,51.797,58.806,57.972,53.168,48.82,37.919,37.277,36.866,0.421,0.503,0.896,1.482,498.376,5.854
10:34:18,0,2,0,0,1,0,1,2,1.0,1.0,270.414,63.052,51.797,58.848,58.014,53.189,48.82,37.919,37.256,36.845,0.426,0.511,0.795,1.561,498.547,5.464
10:34:19,0,2,0,0,1,0,1,2,1.0,1.0,270.459,63.074,51.819,58.869,57.993,53.147,48.82,37.94,37.277,36.845,0.415,0.522,0.737,1.465,498.753,5.854
10:34:20,0,2,0,0,1,0,1,2,1.0,1.0,270.503,63.031,51.797,58.806,57.972,53.104,48.841,37.919,37.256,36.824,0.415,0.528,0.724,1.475,498.96,4.878
10:34:21,0,2,0,0,1,0,1,2,1.0,1.0,270.414,63.01,51.797,58.806,58.035,53.168,48.82,37.919,37.277,36.824,0.418,0.535,0.866,1.519,499.022,5.469
10:34:22,0,2,0,0,1,0,1,2,1.0,1.0,270.481,63.052,51.819,58.848,58.014,53.189,48.862,37.919,37.277,36.845,0.443,0.542,0.863,1.543,499.058,5.848
10:34:23,0,2,0,0,1,0,1,2,1.0,1.0,270.526,63.01,51.797,58.827,58.014,53.147,48.841,37.919,37.277,36.824,0.707,0.548,0.813,1.564,499.31,5.464
10:34:24,0,2,0,0,1,0,1,2,1.0,1.0,270.526,63.01,51.819,58.869,58.014,53.189,48.883,37.919,37.277,36.845,0.033,0.552,0.807,1.557,499.48,4.878
10:34:25,0,2,0,0,1,0,1,2,1.0,1.0,270.571,63.031,51.84,58.827,58.035,53.147,48.883,37.919,37.256,36.845,0.004,0.555,0.78,1.573,499.39,5.464
10:34:26,0,2,0,0,1,0,1,2,1.0,1.0,270.593,63.052,51.819,58.806,58.014,53.147,48.904,37.94,37.277,36.866,0.249,0.56,0.773,1.539,499.103,4.883
10:34:27,0,2,0,0,1,0,1,2,1.0,1.0,270.593,63.01,51.84,58.848,58.057,53.168,48.904,37.919,37.256,36.845,0.395,0.564,0.745,1.568,499.265,5.46
10:34:28,0,2,0,0,1,0,1,2,1.0,1.0,270.638,63.074,51.861,58.848,58.035,53.147,48.925,37.94,37.298,36.845,0.403,0.568,0.751,1.547,499.498,5.854
10:34:29,0,2,0,0,1,0,1,2,1.0,1.0,270.638,63.01,51.84,58.848,58.035,53.168,48.925,37.919,37.277,36.845,0.412,0.57,0.701,1.558,499.561,5.854
10:34:30,0,2,0,0,1,0,1,2,1.0,1.0,270.66,63.052,51.861,58.848,58.057,53.147,48.925,37.919,37.277,36.845,0.407,0.574,0.668,1.535,499.57,5.464
10:34:31,0,2,0,0,1,0,1,2,1.0,1.0,270.727,63.01,51.861,58.806,58.035,53.147,48.904,37.898,37.277,36.845,0.409,0.575,0.665,1.567,499.561,5.854
10:34:32,0,2,0,0,1,0,1,2,1.0,1.0,270.682,62.989,51.861,58.869,58.057,53.168,48.904,37.94,37.298,36.866,0.4,0.577,0.669,1.572,499.66,5.464
10:34:33,0,2,0,0,1,0,1,2,1.0,1.0,270.727,62.989,51.861,58.869,58.057,53.189,48.904,37.94,37.298,36.845,0.402,0.578,0.743,1.607,499.597,4.878
10:34:34,0,2,0,0,1,0,1,2,1.0,1.0,270.794,63.052,51.882,58.827,58.035,53.126,48.925,37.919,37.277,36.845,0.396,0.581,0.783,1.574,499.821,5.464
10:34:35,0,2,0,0,1,0,1,2,1.0,1.0,270.817,63.01,51.861,58.806,58.035,53.168,48.904,37.94,37.277,36.866,0.396,0.582,0.838,1.524,499.902,5.854
10:34:36,0,2,0,0,1,0,1,2,1.0,1.0,270.794,62.967,51.861,58.869,58.057,53.189,48.904,37.919,37.277,36.845,0.393,0.583,0.815,1.58,499.893,5.464
10:34:37,0,2,0,0,1,0,1,2,1.0,1.0,270.794,62.967,51.861,58.827,58.035,53.168,48.925,37.94,37.298,36.845,0.39,0.584,0.741,1.545,500.135,4.878
10:34:38,0,2,0,0,1,0,1,2,1.0,1.0,270.861,63.01,51.904,58.869,58.057,53.189,48.904,37.94,37.277,36.845,0.429,0.585,0.651,1.644,499.992,5.854
10:34:39,0,2,0,0,1,0,1,2,1.0,1.0,270.906,63.052,51.882,58.869,58.057,53.168,48.904,37.94,37.298,36.866,0.422,0.587,0.688,1.676,499.57,4.558
10:34:40,0,2,0,0,1,0,1,2,1.0,1.0,270.906,62.989,51.882,58.806,58.035,53.147,48.883,37.94,37.277,36.866,0.421,0.587,0.743,1.691,499.112,5.848
10:34:41,0,2,0,0,1,0,1,2,1.0,1.0,270.884,62.989,51.882,58.806,58.035,53.147,48.883,37.94,37.298,36.866,0.416,0.588,0.863,1.729,499.067,5.46
10:34:42,0,2,0,0,1,0,1,2,1.0,1.0,270.884,63.01,51.882,58.827,58.078,53.168,48.925,37.961,37.298,36.845,0.42,0.589,0.733,1.744,499.247,5.865
10:34:43,0,2,0,0,1,0,1,2,1.0,1.0,270.94,63.031,51.893,58.848,58.078,53.1785,48.904,37.9505,37.2875,36.845,0.417,0.5905,0.7184999999999999,1.7405,499.247,5.6645
10:34:44,0,2,0,0,1,0,1,2,1.0,1.0,270.996,63.052,51.904,58.869,58.078,53.189,48.883,37.94,37.277,36.845,0.414,0.592,0.704,1.737,499.247,5.464
10:34:45,0,2,0,0,1,0,1,2,1.0,1.0,270.906,62.967,51.882,58.869,58.057,53.189,48.904,37.94,37.256,36.866,0.415,0.593,0.711,1.67,499.148,5.45
10:34:46,0,2,0,0,1,0,1,2,1.0,1.0,271.018,62.989,51.904,58.89,58.057,53.189,48.904,37.94,37.298,36.866,0.409,0.595,0.839,1.68,499.265,4.562
10:34:47,0,2,0,0,1,0,1,2,1.0,1.0,271.018,62.989,51.861,58.827,58.078,53.168,48.904,37.94,37.298,36.866,0.409,0.595,0.812,1.67,499.22,4.562
10:34:48,0,2,0,0,1,0,1,2,1.0,1.0,270.951,62.946,51.882,58.869,58.099,53.189,48.925,37.94,37.277,36.845,0.411,0.595,0.812,1.67,499.22,5.854
10:34:49,0,2,0,0,1,0,1,2,1.0,1.0,270.996,63.01,51.882,58.869,58.099,53.21,48.925,37.94,37.298,36.866,0.405,0.595,0.733,1.734,499.292,5.464
10:34:50,0,2,0,0,1,0,1,2,1.0,1.0,271.085,63.01,51.904,58.869,58.078,53.189,48.925,37.919,37.277,36.845,0.402,0.595,0.736,1.672,499.319,4.878
10:34:51,0,2,0,0,1,0,1,2,1.0,1.0,271.018,62.967,51.904,58.827,58.078,53.168,48.946,37.94,37.277,36.866,0.377,0.595,0.68,1.67,499.561,5.464
10:34:52,0,2,0,0,1,0,1,2,1.0,1.0,271.04,62.946,51.882,58.89,58.12,53.21,48.925,37.94,37.256,36.845,0.369,0.595,0.76,1.645,499.839,5.854
10:34:53,0,2,0,0,1,0,1,2,1.0,1.0,271.13,63.031,51.925,58.869,58.099,53.168,48.946,37.94,37.298,36.845,0.378,0.595,0.848,1.717,499.695,5.464
10:34:54,0,2,0,0,1,0,1,2,1.0,1.0,271.107,62.989,51.904,58.932,58.12,53.168,48.967,37.961,37.298,36.845,0.373,0.595,0.811,1.745,499.633,5.854
10:34:55,0,2,0,0,1,0,1,2,1.0,1.0,271.152,62.989,51.925,58.89,58.099,53.189,48.946,37.94,37.277,36.866,0.377,0.594,0.838,1.667,499.812,5.333
10:34:56,0,2,0,0,1,0,1,2,1.0,1.0,271.152,62.946,51.882,58.848,58.12,53.21,48.967,37.961,37.277,36.866,0.372,0.594,0.807,1.708,499.983,5.333
10:34:57,0,2,0,0,1,0,1,2,1.0,1.0,271.13,62.946,51.925,58.869,58.141,53.231,48.946,37.982,37.298,36.824,0.375,0.594,0.833,1.691,499.83,5.469
10:34:58,0,2,0,0,1,0,1,2,1.0,1.0,271.197,62.967,51.904,58.869,58.162,53.21,48.988,37.982,37.298,36.845,0.372,0.594,0.777,1.834,499.938,4.873
10:34:59,0,2,0,0,1,0,1,2,1.0,1.0,271.219,62.925,51.904,58.848,58.12,53.189,48.967,37.961,37.277,36.866,0.374,0.593,0.78,1.832,500.279,5.464
10:35:00,0,2,0,0,1,0,1,2,1.0,1.0,271.264,62.946,51.904,58.869,58.141,53.231,48.946,37.961,37.277,36.866,0.373,0.593,0.685,1.895,500.081,5.854
10:35:01,0,2,0,0,1,0,1,2,1.0,1.0,271.309,62.967,51.946,58.848,58.12,53.189,48.967,38.002,37.298,36.845,0.376,0.596,0.704,1.884,499.552,5.464
10:35:02,0,2,0,0,1,0,1,2,1.0,1.0,271.309,62.967,51.925,58.89,58.141,53.21,48.988,38.002,37.298,36.845,0.379,0.599,0.775,1.824,499.319,4.878
10:35:03,0,1,0,0,1,0,1,1,1.0,1.0,271.264,62.925,51.925,58.869,58.12,53.231,48.988,37.961,37.277,36.866,0.371,0.598,0.831,1.849,498.726,5.464
10:35:04,0,1,0,0,1,0,1,1,1.0,1.0,271.331,62.989,51.946,58.848,58.12,53.189,48.967,37.961,37.277,36.845,0.394,0.599,0.755,1.847,498.637,5.854
10:35:05,0,1,0,0,1,0,1,1,1.0,1.0,271.376,62.946,51.967,58.848,58.141,53.168,48.988,37.961,37.277,36.845,0.396,0.6,0.741,1.838,498.735,5.464
10:35:06,0,1,0,0,1,0,1,1,1.0,1.0,271.331,62.925,51.946,58.869,58.162,53.21,48.988,37.961,37.277,36.845,0.399,0.6,0.695,1.842,498.628,4.878
10:35:07,0,1,0,0,1,0,1,1,1.0,1.0,271.354,62.946,51.967,58.869,58.141,53.253,48.967,37.961,37.256,36.845,0.395,0.601,0.795,1.844,498.834,5.464
10:35:08,0,1,0,0,1,0,1,1,1.0,1.0,271.421,62.989,51.967,58.848,58.12,53.189,48.988,37.94,37.298,36.845,0.399,0.601,0.869,1.873,499.014,5.854
10:35:09,0,1,0,0,1,0,1,1,1.0,1.0,271.398,62.925,51.967,58.848,58.162,53.231,49.009,37.94,37.256,36.845,0.397,0.602,0.817,1.824,499.157,5.464
10:35:10,0,1,0,0,1,0,1,1,1.0,1.0,271.465,62.946,51.989,58.869,58.141,53.21,49.009,37.94,37.277,36.824,0.401,0.602,0.83,1.843,499.04,5.854
10:35:11,0,1,0,0,1,0,1,1,1.0,1.0,271.443,62.946,51.967,58.89,58.162,53.231,49.03,37.961,37.277,36.845,0.399,0.603,0.889,1.874,499.292,4.823
10:35:12,0,1,0,0,1,0,1,1,1.0,1.0,271.443,62.925,51.967,58.869,58.141,53.21,49.051,37.94,37.298,36.824,0.401,0.602,0.843,1.876,499.453,5.464
10:35:13,0,1,0,0,1,0,1,1,1.0,1.0,271.51,62.967,52.01,58.911,58.162,53.231,49.03,37.961,37.277,36.866,0.4,0.603,0.821,1.901,499.525,5.854
10:35:14,0,1,0,0,1,0,1,1,1.0,1.0,271.555,62.946,51.967,58.848,58.162,53.21,49.03,37.961,37.298,36.824,0.4,0.604,0.773,1.959,499.606,5.464
10:35:15,0,1,0,0,1,0,1,1,1.0,1.0,271.465,62.904,51.989,58.911,58.184,53.274,49.051,37.961,37.277,36.845,0.408,0.604,0.78,1.944,499.615,5.854
10:35:16,0,1,0,0,1,0,1,1,1.0,1.0,271.51,62.925,51.989,58.911,58.184,53.231,49.051,37.982,37.277,36.824,0.408,0.604,0.769,1.924,499.722,5.854
10:35:17,0,1,0,0,1,0,1,1,1.0,1.0,271.644,62.989,52.01,58.869,58.141,53.21,49.051,37.982,37.298,36.845,0.411,0.604,0.827,1.921,499.848,5.464
10:35:18,0,1,0,0,1,0,1,1,1.0,1.0,271.622,62.967,51.967,58.848,58.162,53.189,49.072,37.982,37.298,36.845,0.407,0.605,0.823,1.975,499.651,4.869
10:35:19,0,1,0,0,1,0,1,1,1.0,1.0,271.577,62.904,51.989,58.911,58.184,53.253,49.072,37.961,37.298,36.845,0.41,0.605,0.837,1.965,499.848,6.381
10:35:20,0,1,0,0,1,0,1,1,1.0,1.0,271.644,62.967,51.989,58.89,58.205,53.21,49.051,37.982,37.277,36.866,0.406,0.606,0.804,1.986,499.552,4.888
10:35:21,0,1,0,0,1,0,1,1,1.0,1.0,271.689,62.904,51.989,58.869,58.184,53.231,49.072,37.982,37.319,36.845,0.409,0.606,0.808,1.974,499.713,5.46
10:35:22,0,1,0,0,1,0,1,1,1.0,1.0,271.644,62.904,52.01,58.89,58.184,53.231,49.072,37.982,37.277,36.845,0.405,0.608,0.791,2.009,499.866,5.854
10:35:23,0,1,0,0,1,0,1,1,1.0,1.0,271.689,62.904,51.989,58.848,58.162,53.231,49.072,38.023,37.298,36.845,0.406,0.607,0.826,2.023,499.884,5.464
10:35:24,0,1,0,0,1,0,1,1,1.0,1.0,271.689,62.946,52.031,58.932,58.226,53.274,49.115,37.982,37.298,36.866,0.405,0.609,0.731,2.02,500.081,5.854
10:35:25,0,1,0,0,1,0,1,1,1.0,1.0,271.779,62.967,52.01,58.89,58.226,53.231,49.115,38.002,37.298,36.866,0.404,0.61,0.72,1.992,499.947,5.329
10:35:26,0,1,0,0,1,0,1,1,1.0,1.0,271.801,62.946,52.01,58.89,58.184,53.21,49.115,37.982,37.298,36.845,0.409,0.613,0.716,1.995,499.633,5.469
10:35:27,0,1,0,0,1,0,1,1,1.0,1.0,271.734,62.904,51.989,58.911,58.226,53.274,49.136,38.002,37.319,36.845,0.439,0.613,0.752,2.023,498.771,4.883
10:35:28,0,1,0,0,1,0,1,1,1.0,1.0,271.756,62.925,52.031,58.932,58.226,53.274,49.136,37.982,37.277,36.845,0.436,0.613,0.844,2.025,498.933,5.464
10:35:29,0,1,0,0,1,0,1,1,1.0,1.0,271.846,62.946,52.01,58.869,58.205,53.21,49.157,37.982,37.298,36.845,0.424,0.614,0.876,2.071,499.031,5.848
10:35:30,0,1,0,0,1,0,1,1,1.0,1.0,271.779,62.904,52.01,58.869,58.184,53.231,49.136,37.982,37.277,36.824,0.424,0.615,0.886,2.056,498.87,5.464
10:35:31,0,1,0,0,1,0,1,1,1.0,1.0,271.846,62.925,52.031,58.911,58.247,53.274,49.178,37.961,37.298,36.845,0.417,0.616,0.815,2.078,499.256,4.878
10:35:32,0,1,0,0,1,0,1,1,1.0,1.0,271.868,62.967,52.031,58.932,58.205,53.231,49.157,38.002,37.298,36.845,0.418,0.616,0.817,2.131,499.319,6.375
10:35:33,0,1,0,0,1,0,1,1,1.0,1.0,271.891,62.883,52.031,58.848,58.226,53.231,49.178,37.982,37.298,36.824,0.413,0.617,0.806,2.168,499.238,4.878
10:35:34,0,1,0,0,1,0,1,1,1.0,1.0,271.868,62.883,52.01,58.89,58.226,53.253,49.157,37.982,37.277,36.845,0.413,0.617,0.756,2.124,499.471,5.464
10:35:35,0,1,0,0,1,0,1,1,1.0,1.0,271.913,62.925,52.031,58.932,58.247,53.274,49.178,37.982,37.298,36.845,0.412,0.618,0.772,2.112,499.498,5.854
10:35:36,0,1,0,0,1,0,1,1,1.0,1.0,271.958,62.904,52.031,58.932,58.205,53.231,49.199,38.002,37.298,36.845,0.412,0.62,0.799,2.082,499.372,5.469
10:35:37,0,1,0,0,1,0,1,1,1.0,1.0,271.935,62.904,52.052,58.869,58.205,53.21,49.199,37.982,37.277,36.845,0.413,0.622,0.77,2.115,499.301,4.873
10:35:38,0,1,0,0,1,0,1,1,1.0,1.0,271.935,62.883,52.052,58.932,58.247,53.274,49.199,37.982,37.319,36.824,0.41,0.624,0.754,2.073,499.103,4.873
10:35:39,0,1,0,0,1,0,1,1,1.0,1.0,271.958,62.84,52.031,58.911,58.247,53.274,49.241,38.002,37.298,36.803,0.416,0.625,0.778,2.129,499.301,5.854
10:35:40,0,1,0,0,1,0,1,1,1.0,1.0,271.98,62.861,52.052,58.911,58.247,53.274,49.22,37.982,37.298,36.824,0.43,0.624,0.769,2.152,499.408,5.854
10:35:41,0,1,0,0,1,0,1,1,1.0,1.0,272.025,62.946,52.095,58.932,58.247,53.253,49.241,38.002,37.298,36.824,0.435,0.625,0.739,2.168,499.175,5.017
10:35:42,0,1,0,0,1,0,1,1,1.0,1.0,272.092,62.925,52.052,58.89,58.226,53.231,49.241,38.002,37.319,36.803,0.424,0.626,0.728,2.096,499.337,5.464
10:35:43,0,1,0,0,1,0,1,1,1.0,1.0,272.025,62.84,52.052,58.911,58.247,53.274,49.241,37.982,37.277,36.824,0.426,0.627,0.754,2.108,499.633,5.848
10:35:44,0,1,0,0,1,0,1,1,1.0,1.0,272.07,62.883,52.074,58.848,58.226,53.231,49.241,38.002,37.298,36.824,0.423,0.628,0.652,2.198,499.561,5.46
10:35:45,0,1,0,0,1,0,1,1,1.0,1.0,272.07,62.861,52.074,58.932,58.268,53.274,49.241,37.982,37.298,36.824,0.423,0.629,0.713,2.21,499.624,4.878
10:35:46,0,1,0,0,1,0,1,1,1.0,1.0,272.114,62.883,52.052,58.932,58.268,53.253,49.241,38.002,37.298,36.803,0.421,0.629,0.827,2.17,499.722,5.464
10:35:47,0,1,0,0,1,0,1,1,1.0,1.0,272.159,62.883,52.074,58.911,58.226,53.231,49.241,37.961,37.298,36.824,0.418,0.63,0.873,2.13,499.92,5.854
10:35:48,0,1,0,0,1,0,1,1,1.0,1.0,272.114,62.883,52.095,58.911,58.247,53.253,49.22,37.982,37.277,36.803,0.42,0.63,0.812,2.057,500.072,5.464
10:35:49,0,1,0,0,1,0,1,1,1.0,1.0,272.114,62.84,52.074,58.89,58.226,53.231,49.241,37.982,37.298,36.824,0.416,0.631,0.727,2.06,500.108,4.878
10:35:50,0,1,0,0,1,0,1,1,1.0,1.0,272.114,62.819,52.095,58.932,58.268,53.295,49.241,38.023,37.319,36.824,0.42,0.633,0.742,2.151,499.211,5.464
10:35:51,0,1,0,0,1,0,1,1,1.0,1.0,272.226,62.925,52.095,58.953,58.268,53.274,49.22,37.982,37.277,36.824,0.414,0.633,0.794,2.14,498.807,5.854
10:35:52,0,1,0,0,1,0,1,1,1.0,1.0,272.249,62.861,52.074,58.89,58.226,53.253,49.199,38.002,37.298,36.824,0.393,0.631,0.792,2.114,498.861,5.464
10:35:53,0,1,0,0,1,0,1,1,1.0,1.0,272.204,62.798,52.074,58.869,58.226,53.295,49.241,38.002,37.298,36.824,0.441,0.632,0.738,2.04,498.708,4.878
10:35:54,0,1,0,0,1,0,1,1,1.0,1.0,272.226,62.861,52.116,58.953,58.268,53.295,49.22,38.002,37.277,36.803,0.438,0.633,0.806,2.092,499.004,5.464
10:35:55,0,1,0,0,1,0,1,1,1.0,1.0,272.271,62.925,52.095,58.932,58.268,53.274,49.199,38.002,37.298,36.824,0.435,0.632,0.815,2.044,498.861,5.854
10:35:56,0,1,0,0,1,0,1,1,1.0,1.0,272.293,62.861,52.095,58.911,58.226,53.274,49.22,37.982,37.298,36.803,0.428,0.632,0.757,2.099,498.789,5.333
10:35:57,0,1,0,0,1,0,1,1,1.0,1.0,272.293,62.861,52.074,58.911,58.268,53.295,49.241,37.982,37.298,36.824,0.426,0.632,0.804,2.127,498.628,5.469
10:35:58,0,1,0,0,1,0,1,1,1.0,1.0,272.249,62.861,52.074,58.911,58.268,53.295,49.241,38.002,37.298,36.824,0.42,0.633,0.805,2.085,498.978,5.848
10:35:59,0,1,0,0,1,0,1,1,1.0,1.0,272.316,62.883,52.116,58.932,58.268,53.253,49.262,38.002,37.277,36.803,0.423,0.633,0.883,2.092,498.987,5.464
10:36:00,0,1,0,0,1,0,1,1,1.0,1.0,272.361,62.904,52.095,58.932,58.268,53.253,49.22,38.002,37.277,36.803,0.419,0.634,0.814,2.092,499.166,4.883
10:36:01,0,1,0,0,1,0,1,1,1.0,1.0,272.338,62.84,52.095,58.932,58.247,53.316,49.22,38.002,37.277,36.803,0.421,0.634,0.845,2.149,499.04,4.883
10:36:02,0,1,0,0,1,0,1,1,1.0,1.0,272.361,62.84,52.095,58.932,58.268,53.295,49.241,37.982,37.298,36.803,0.414,0.634,0.755,2.179,499.157,5.464
10:36:03,0,1,0,0,1,0,1,1,1.0,1.0,272.405,62.861,52.116,58.932,58.268,53.274,49.241,38.002,37.298,36.803,0.414,0.634,0.755,2.179,499.157,5.464
10:36:04,0,1,0,0,1,0,1,1,1.0,1.0,272.405,62.861,52.095,58.932,58.247,53.316,49.241,38.002,37.277,36.803,0.418,0.635,0.833,2.13,499.094,5.848
10:36:05,0,1,0,0,1,0,1,1,1.0,1.0,272.405,62.861,52.138,58.974,58.268,53.316,49.241,38.002,37.298,36.803,0.415,0.635,0.854,2.17,499.112,5.464
10:36:06,0,1,0,0,1,0,1,1,1.0,1.0,272.428,62.84,52.116,58.953,58.268,53.316,49.262,38.023,37.277,36.782,0.418,0.635,0.794,2.177,499.39,5.854
10:36:07,0,1,0,0,1,0,1,1,1.0,1.0,272.472,62.84,52.116,58.911,58.247,53.274,49.262,37.982,37.277,36.782,0.376,0.637,0.755,2.205,499.516,5.464
10:36:08,0,1,0,0,1,0,1,1,1.0,1.0,272.517,62.883,52.116,58.974,58.268,53.337,49.262,38.002,37.298,36.803,0.388,0.638,0.693,2.178,499.435,4.878
10:36:09,0,1,0,0,1,0,1,1,1.0,1.0,272.495,62.798,52.138,58.911,58.247,53.274,49.262,38.002,37.298,36.782,0.398,0.639,0.75,2.179,499.328,5.464
10:36:10,0,1,0,0,1,0,1,1,1.0,1.0,272.495,62.798,52.095,58.932,58.268,53.316,49.283,38.023,37.298,36.782,0.398,0.641,0.719,2.148,499.345,5.859
10:36:11,0,1,0,0,1,0,1,1,1.0,1.0,272.517,62.883,52.138,58.974,58.268,53.316,49.304,37.982,37.277,36.782,0.405,0.642,0.728,2.213,499.39,5.46
10:36:12,0,1,0,0,1,0,1,1,1.0,1.0,272.562,62.883,52.116,58.953,58.247,53.316,49.325,38.002,37.298,36.803,0.404,0.643,0.717,2.191,499.534,4.878
10:36:13,0,1,0,0,1,0,1,1,1.0,1.0,272.54,62.798,52.116,58.932,58.268,53.337,49.325,38.002,37.298,36.761,0.409,0.644,0.723,2.16,499.507,5.333
10:36:14,0,1,0,0,1,0,1,1,1.0,1.0,272.562,62.861,52.116,58.974,58.289,53.337,49.325,38.023,37.277,36.803,0.406,0.644,0.673,2.188,499.642,5.469
10:36:15,0,1,0,0,1,0,1,1,1.0,1.0,272.607,62.84,52.138,58.974,58.268,53.316,49.346,38.023,37.277,36.782,0.409,0.644,0.833,2.275,499.776,5.854
10:36:16,0,1,0,0,1,0,1,1,1.0,1.0,272.629,62.819,52.138,58.932,58.247,53.274,49.346,37.982,37.277,36.782,0.408,0.645,0.867,2.222,499.812,5.464
