Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:14:02,0,1,0,0,1,0,1,1,1.0,1.0,255.955,59.742,49.862,56.263,55.707,50.862,39.374,37.211,36.669,36.614,0.005,1.713,1.113,2.334,497.246,5.333
10:14:03,0,1,0,0,1,0,1,1,1.0,1.0,256.066,59.806,49.884,56.284,55.707,50.883,39.374,37.211,36.669,36.614,0.005,1.713,1.151,2.278,497.371,6.381
10:14:04,0,1,0,0,1,0,1,1,1.0,1.0,256.066,59.8165,49.884,56.2945,55.7175,50.883,39.3845,37.211,36.669,36.614,0.005,1.7135,1.1455,2.2875,497.286,6.1175
10:14:05,0,1,0,0,1,0,1,1,1.0,1.0,256.066,59.827,49.884,56.305,55.728,50.883,39.395,37.211,36.669,36.614,0.005,1.714,1.14,2.297,497.201,5.854
10:14:06,0,1,0,0,1,0,1,1,1.0,1.0,256.088,59.763,49.862,56.284,55.728,50.925,39.374,37.211,36.669,36.614,0.005,1.714,1.161,2.269,497.614,5.464
10:14:07,0,1,0,0,1,0,1,1,1.0,1.0,256.177,59.806,49.884,56.305,55.728,50.883,39.353,37.191,36.648,36.614,0.005,1.715,1.119,2.242,497.901,6.823
10:14:08,0,1,0,0,1,0,1,1,1.0,1.0,256.2,59.827,49.862,56.263,55.686,50.883,39.374,37.211,36.648,36.614,0.005,1.715,1.227,2.273,497.874,5.464
10:14:09,0,1,0,0,1,0,1,1,1.0,1.0,256.2,59.763,49.862,56.284,55.728,50.925,39.353,37.211,36.669,36.614,0.005,1.715,1.241,2.255,498.107,5.859
10:14:10,0,1,0,0,1,0,1,1,1.0,1.0,256.222,59.784,49.905,56.305,55.728,50.925,39.353,37.211,36.669,36.614,0.005,1.716,1.19,2.286,497.632,5.859
10:14:11,0,1,0,0,1,0,1,1,1.0,1.0,256.311,59.848,49.884,56.305,55.707,50.883,39.374,37.211,36.669,36.614,0.005,1.716,1.144,2.236,498.044,5.464
10:14:12,0,1,0,0,1,0,1,1,1.0,1.0,256.4,59.827,49.884,56.284,55.707,50.883,39.374,37.211,36.689,36.635,0.005,1.717,1.177,2.137,498.009,5.854
10:14:13,0,1,0,0,1,0,1,1,1.0,1.0,256.378,59.763,49.884,56.284,55.707,50.904,39.353,37.191,36.648,36.614,0.005,1.717,1.284,2.104,498.233,6.369
10:14:14,0,1,0,0,1,0,1,1,1.0,1.0,256.4,59.827,49.884,56.305,55.728,50.925,39.353,37.211,36.669,36.635,0.005,1.717,1.288,2.09,498.044,5.848
10:14:15,0,1,0,0,1,0,1,1,1.0,1.0,256.489,59.827,49.905,56.284,55.707,50.883,39.374,37.211,36.689,36.614,0.005,1.716,1.255,2.169,497.829,5.469
10:14:16,0,1,0,0,1,0,1,1,1.0,1.0,256.444,59.806,49.905,56.305,55.728,50.925,39.374,37.211,36.648,36.635,0.005,1.716,1.244,2.177,497.883,6.829
10:14:17,0,1,0,0,1,0,1,1,1.0,1.0,256.556,59.869,49.884,56.284,55.707,50.883,39.374,37.191,36.669,36.635,0.005,1.715,1.309,2.204,498.116,5.469
10:14:18,0,1,0,0,1,0,1,1,1.0,1.0,256.578,59.806,49.884,56.263,55.707,50.904,39.353,37.191,36.689,36.635,0.005,1.715,1.229,2.148,498.179,5.854
10:14:19,0,1,0,0,1,0,1,1,1.0,1.0,256.6,59.806,49.905,56.263,55.707,50.904,39.374,37.211,36.669,36.635,0.005,1.715,1.241,2.127,498.08,6.222
10:14:20,0,1,0,0,1,0,1,1,1.0,1.0,256.645,59.848,49.884,56.305,55.728,50.925,39.332,37.191,36.669,36.614,0.005,1.715,1.365,2.16,498.026,5.464
10:14:21,0,1,0,0,1,0,1,1,1.0,1.0,256.734,59.848,49.905,56.284,55.707,50.883,39.353,37.191,36.669,36.614,0.005,1.714,1.294,2.039,498.511,5.854
10:14:22,0,1,0,0,1,0,1,1,1.0,1.0,256.756,59.827,49.884,56.263,55.686,50.862,39.353,37.191,36.648,36.635,0.005,1.714,1.164,1.941,498.637,5.464
10:14:23,0,1,0,0,1,0,1,1,1.0,1.0,256.734,59.806,49.884,56.284,55.728,50.925,39.332,37.17,36.669,36.635,0.005,1.713,1.186,2.024,499.022,5.854
10:14:24,0,1,0,0,1,0,1,1,1.0,1.0,256.801,59.848,49.905,56.305,55.728,50.946,39.353,37.211,36.669,36.635,0.005,1.711,1.12,2.018,498.87,6.375
10:14:25,0,1,0,0,1,0,1,1,1.0,1.0,256.89,59.827,49.905,56.284,55.707,50.883,39.332,37.191,36.669,36.635,0.005,1.708,1.094,2.092,498.915,5.842
10:14:26,0,1,0,0,1,0,1,1,1.0,1.0,256.868,59.784,49.884,56.263,55.707,50.904,39.332,37.191,36.669,36.656,0.005,1.706,1.116,1.969,499.238,5.474
10:14:27,0,1,0,0,1,0,1,1,1.0,1.0,256.89,59.848,49.926,56.326,55.728,50.904,39.353,37.211,36.669,36.656,0.005,1.705,1.128,1.937,499.57,5.854
10:14:28,0,1,0,0,1,0,1,1,1.0,1.0,257.001,59.869,49.926,56.326,55.707,50.883,39.332,37.191,36.669,36.656,0.005,1.704,1.194,1.987,499.875,5.464
10:14:29,0,1,0,0,1,0,1,1,1.0,1.0,256.934,59.827,49.926,56.326,55.707,50.925,39.332,37.191,36.71,36.635,0.005,1.704,1.19,2.019,499.758,5.854
10:14:30,0,1,0,0,1,0,1,1,1.0,1.0,257.001,59.806,49.905,56.263,55.707,50.904,39.353,37.211,36.669,36.635,0.005,1.702,1.114,2.029,500.126,6.375
10:14:31,0,1,0,0,1,0,1,1,1.0,1.0,257.068,59.869,49.905,56.305,55.728,50.925,39.332,37.191,36.669,36.656,0.005,1.7,1.206,1.955,499.884,5.854
10:14:32,0,1,0,0,1,0,1,1,1.0,1.0,257.135,59.869,49.947,56.326,55.728,50.904,39.353,37.191,36.689,36.677,0.007,1.701,1.169,1.908,499.516,5.455
10:14:33,0,1,0,0,1,0,1,1,1.0,1.0,257.179,59.848,49.926,56.263,55.707,50.883,39.332,37.211,36.71,36.656,0.005,1.699,1.151,1.875,498.538,5.865
10:14:34,0,1,0,0,1,0,1,1,1.0,1.0,257.157,59.806,49.947,56.284,55.707,50.904,39.374,37.211,36.731,36.656,0.005,1.699,1.192,1.843,498.897,6.222
10:14:35,0,1,0,0,1,0,1,1,1.0,1.0,257.246,59.89,49.969,56.326,55.728,50.904,39.374,37.211,36.71,36.656,0.005,1.696,1.208,1.87,499.121,6.222
10:14:36,0,1,0,0,1,0,1,1,1.0,1.0,257.313,59.89,49.969,56.284,55.707,50.883,39.332,37.191,36.689,36.635,0.005,1.695,1.253,1.903,498.987,5.469
10:14:37,0,1,0,0,1,0,1,1,1.0,1.0,257.291,59.806,49.947,56.263,55.686,50.904,39.332,37.17,36.669,36.656,0.005,1.693,1.144,1.835,498.798,5.854
10:14:38,0,1,0,0,1,0,1,1,1.0,1.0,257.335,59.848,49.947,56.305,55.728,50.883,39.332,37.211,36.689,36.656,0.005,1.69,1.153,1.861,498.96,6.375
10:14:39,0,1,0,0,1,0,1,1,1.0,1.0,257.38,59.869,49.969,56.347,55.728,50.904,39.332,37.191,36.689,36.635,0.005,1.688,1.155,1.821,499.301,5.848
10:14:40,0,1,0,0,1,0,1,1,1.0,1.0,257.402,59.869,49.947,56.305,55.686,50.904,39.353,37.211,36.669,36.656,0.005,1.687,1.178,1.739,499.31,5.469
10:14:41,0,1,0,0,1,0,1,1,1.0,1.0,257.402,59.848,49.969,56.284,55.707,50.904,39.332,37.191,36.648,36.656,0.005,1.685,1.201,1.766,499.776,5.848
10:14:42,0,1,0,0,1,0,1,1,1.0,1.0,257.536,59.848,49.947,56.326,55.707,50.904,39.353,37.17,36.689,36.635,0.005,1.683,1.257,1.725,499.444,6.375
10:14:43,0,1,0,0,1,0,1,1,1.0,1.0,257.513,59.89,49.969,56.284,55.707,50.862,39.332,37.211,36.689,36.656,0.005,1.681,1.261,1.75,499.013,4.878
10:14:44,0,1,0,0,1,0,1,1,1.0,1.0,257.536,59.848,49.969,56.284,55.707,50.904,39.332,37.17,36.669,36.635,0.005,1.678,1.168,1.76,499.202,6.375
10:14:45,0,1,0,0,1,0,1,1,1.0,1.0,257.558,59.848,49.947,56.305,55.686,50.925,39.332,37.191,36.669,36.677,0.005,1.676,1.208,1.748,499.687,5.854
10:14:46,0,1,0,0,1,0,1,1,1.0,1.0,257.625,59.912,49.99,56.347,55.728,50.925,39.332,37.191,36.669,36.656,0.005,1.674,1.232,1.811,499.974,5.464
10:14:47,0,1,0,0,1,0,1,1,1.0,1.0,257.647,59.827,49.969,56.305,55.707,50.925,39.353,37.191,36.689,36.635,0.004,1.672,1.248,1.851,499.965,5.854
10:14:48,0,1,0,0,1,0,1,1,1.0,1.0,257.714,59.848,49.99,56.326,55.707,50.925,39.332,37.191,36.689,36.677,0.005,1.671,1.259,1.744,500.01,5.464
10:14:49,0,1,0,0,1,0,1,1,1.0,1.0,257.736,59.89,49.99,56.326,55.707,50.904,39.332,37.191,36.669,36.656,0.005,1.669,1.199,1.701,500.036,5.854
10:14:50,0,1,0,0,1,0,1,1,1.0,1.0,257.758,59.89,49.969,56.263,55.686,50.904,39.332,37.191,36.689,36.635,0.006,1.669,1.271,1.793,499.722,6.222
10:14:51,0,1,0,0,1,0,1,1,1.0,1.0,257.781,59.848,49.99,56.305,55.686,50.925,39.353,37.191,36.689,36.677,0.006,1.669,1.325,1.825,498.412,5.469
10:14:52,0,1,0,0,1,0,1,1,1.0,1.0,257.847,59.869,49.99,56.347,55.707,50.904,39.353,37.191,36.669,36.656,0.005,1.665,1.457,1.8,498.017,5.854
10:14:53,0,1,0,0,1,0,1,1,1.0,1.0,257.892,59.89,49.99,56.326,55.686,50.904,39.353,37.191,36.689,36.635,0.005,1.663,1.442,1.813,497.766,5.464
10:14:54,0,1,0,0,1,0,1,1,1.0,1.0,257.892,59.827,49.969,56.284,55.686,50.883,39.353,37.17,36.669,36.677,0.005,1.661,1.382,1.769,497.838,5.854
10:14:55,0,1,0,0,1,0,1,1,1.0,1.0,257.914,59.869,49.969,56.305,55.707,50.904,39.332,37.17,36.648,36.656,0.005,1.661,1.383,1.73,497.748,6.369
10:14:56,0,1,0,0,1,0,1,1,1.0,1.0,257.981,59.912,49.99,56.347,55.707,50.904,39.332,37.191,36.669,36.635,0.005,1.66,1.34,1.871,497.542,5.859
10:14:57,0,1,0,0,1,0,1,1,1.0,1.0,257.981,59.827,49.99,56.284,55.686,50.925,39.374,37.17,36.669,36.656,0.005,1.659,1.29,1.913,497.371,5.464
10:14:58,0,1,0,0,1,0,1,1,1.0,1.0,258.048,59.89,49.99,56.347,55.707,50.925,39.332,37.149,36.648,36.656,0.005,1.657,1.283,1.949,497.309,5.854
10:14:59,0,1,0,0,1,0,1,1,1.0,1.0,258.115,59.912,49.99,56.305,55.686,50.883,39.353,37.149,36.627,36.635,0.005,1.657,1.29,1.952,497.201,5.854
10:15:00,0,1,0,0,1,0,1,1,1.0,1.0,258.137,59.869,50.011,56.284,55.686,50.883,39.374,37.128,36.627,36.614,0.005,1.658,1.291,1.925,497.156,6.369
10:15:01,0,1,0,0,1,0,1,1,1.0,1.0,258.137,59.848,49.969,56.326,55.707,50.925,39.353,37.107,36.648,36.614,0.005,1.658,1.297,1.978,496.986,4.975
10:15:02,0,1,0,0,1,0,1,1,1.0,1.0,258.137,59.848,49.969,56.326,55.707,50.925,39.353,37.107,36.648,36.614,0.005,1.658,1.23,1.944,497.461,6.375
10:15:03,0,1,0,0,1,0,1,1,1.0,1.0,258.159,59.912,49.99,56.347,55.707,50.925,39.374,37.107,36.648,36.593,0.005,1.658,1.23,1.944,497.461,6.375
10:15:04,0,1,0,0,1,0,1,1,1.0,1.0,258.226,59.912,50.011,56.347,55.686,50.904,39.374,37.107,36.648,36.614,0.005,1.658,1.275,1.997,497.434,5.854
10:15:05,0,1,0,0,1,0,1,1,1.0,1.0,258.226,59.869,49.969,56.284,55.686,50.904,39.374,37.087,36.585,36.593,0.005,1.66,1.265,1.992,497.497,5.464
10:15:06,0,1,0,0,1,0,1,1,1.0,1.0,258.315,59.933,50.011,56.326,55.707,50.925,39.353,37.087,36.606,36.614,0.005,1.66,1.262,1.994,497.246,5.859
10:15:07,0,1,0,0,1,0,1,1,1.0,1.0,258.293,59.848,49.99,56.284,55.686,50.904,39.374,37.107,36.606,36.572,0.005,1.66,1.232,2.044,497.156,6.217
10:15:08,0,1,0,0,1,0,1,1,1.0,1.0,258.315,59.869,49.99,56.305,55.728,50.946,39.374,37.087,36.606,36.572,0.005,1.661,1.212,2.018,497.667,5.469
10:15:09,0,1,0,0,1,0,1,1,1.0,1.0,258.382,59.933,50.011,56.326,55.707,50.904,39.353,37.087,36.564,36.572,0.005,1.663,1.22,2.066,497.219,5.854
10:15:10,0,1,0,0,1,0,1,1,1.0,1.0,258.449,59.912,49.99,56.305,55.665,50.883,39.395,37.087,36.585,36.593,0.005,1.663,1.219,1.987,497.551,5.464
10:15:11,0,1,0,0,1,0,1,1,1.0,1.0,258.449,59.869,49.99,56.305,55.686,50.904,39.353,37.066,36.564,36.572,0.005,1.664,1.194,1.909,497.802,6.829
10:15:12,0,1,0,0,1,0,1,1,1.0,1.0,258.516,59.89,49.99,56.284,55.686,50.883,39.353,37.087,36.564,36.572,0.005,1.665,1.212,1.865,497.856,5.464
10:15:13,0,1,0,0,1,0,1,1,1.0,1.0,258.493,59.848,49.969,56.326,55.707,50.946,39.374,37.066,36.564,36.593,0.005,1.665,1.18,1.89,497.775,5.854
10:15:14,0,1,0,0,1,0,1,1,1.0,1.0,258.516,59.89,49.99,56.326,55.707,50.946,39.353,37.066,36.585,36.572,0.005,1.666,1.26,1.933,498.197,5.464
10:15:15,0,1,0,0,1,0,1,1,1.0,1.0,258.627,59.912,49.99,56.347,55.686,50.904,39.374,37.066,36.564,36.572,0.005,1.665,1.293,2.042,497.91,5.854
10:15:16,0,1,0,0,1,0,1,1,1.0,1.0,258.627,59.89,49.99,56.347,55.707,50.946,39.374,37.087,36.585,36.593,0.005,1.664,1.296,2.025,497.856,6.375
10:15:17,0,1,0,0,1,0,1,1,1.0,1.0,258.694,59.954,49.99,56.284,55.707,50.925,39.353,37.066,36.564,36.572,0.005,1.663,1.227,1.96,498.547,5.854
10:15:18,0,1,0,0,1,0,1,1,1.0,1.0,258.716,59.912,50.011,56.305,55.686,50.925,39.374,37.087,36.564,36.593,0.005,1.664,1.207,1.995,498.161,6.364
10:15:19,0,1,0,0,1,0,1,1,1.0,1.0,258.716,59.912,49.969,56.305,55.707,50.946,39.374,37.087,36.606,36.572,0.005,1.665,1.191,2.078,498.376,4.878
10:15:20,0,1,0,0,1,0,1,1,1.0,1.0,258.739,59.89,49.99,56.326,55.707,50.946,39.374,37.066,36.564,36.572,0.005,1.666,1.134,2.103,498.349,6.381
10:15:21,0,1,0,0,1,0,1,1,1.0,1.0,258.805,59.933,49.99,56.326,55.686,50.925,39.374,37.066,36.564,36.551,0.005,1.665,1.136,2.098,498.278,5.859
10:15:22,0,1,0,0,1,0,1,1,1.0,1.0,258.805,59.933,49.969,56.284,55.686,50.925,39.374,37.087,36.585,36.572,0.005,1.666,1.165,1.965,498.771,6.222
10:15:23,0,1,0,0,1,0,1,1,1.0,1.0,258.828,59.912,49.99,56.284,55.686,50.946,39.353,37.066,36.585,36.572,0.005,1.669,1.122,1.966,498.69,5.469
10:15:24,0,1,0,0,1,0,1,1,1.0,1.0,258.895,59.933,49.99,56.326,55.707,50.925,39.374,37.087,36.606,36.551,0.005,1.67,1.098,1.986,498.726,5.848
10:15:25,0,1,0,0,1,0,1,1,1.0,1.0,258.917,59.954,49.99,56.326,55.686,50.925,39.374,37.087,36.606,36.593,0.005,1.671,1.092,1.901,498.762,5.848
10:15:26,0,1,0,0,1,0,1,1,1.0,1.0,258.917,59.89,49.99,56.326,55.686,50.968,39.353,37.066,36.585,36.593,0.005,1.67,1.16,1.894,498.511,5.464
10:15:27,0,1,0,0,1,0,1,1,1.0,1.0,258.961,59.912,49.969,56.326,55.707,50.946,39.353,37.066,36.564,36.572,0.005,1.67,1.104,1.9,498.816,5.854
10:15:28,0,1,0,0,1,0,1,1,1.0,1.0,259.051,59.975,49.99,56.347,55.686,50.904,39.374,37.087,36.606,36.572,0.005,1.67,1.092,1.923,498.924,6.375
10:15:29,0,1,0,0,1,0,1,1,1.0,1.0,259.028,59.89,49.99,56.326,55.686,50.925,39.374,37.066,36.585,36.551,0.005,1.67,1.085,1.989,499.04,5.854
10:15:30,0,1,0,0,1,0,1,1,1.0,1.0,259.095,59.912,49.99,56.347,55.728,50.968,39.374,37.066,36.564,36.593,0.005,1.669,1.123,1.959,499.256,5.464
10:15:31,0,1,0,0,1,0,1,1,1.0,1.0,259.117,59.975,49.99,56.347,55.707,50.946,39.374,37.087,36.606,36.572,0.005,1.669,1.113,1.921,499.274,5.464
10:15:32,0,1,0,0,1,0,1,1,1.0,1.0,259.184,59.975,49.99,56.305,55.686,50.904,39.353,37.066,36.564,36.572,0.005,1.668,1.126,1.937,499.328,6.375
10:15:33,0,1,0,0,1,0,1,1,1.0,1.0,259.162,59.89,49.99,56.326,55.686,50.925,39.353,37.066,36.564,36.593,0.005,1.669,1.161,2.019,499.642,5.854
10:15:34,0,1,0,0,1,0,1,1,1.0,1.0,259.207,59.954,49.99,56.347,55.707,50.925,39.374,37.087,36.627,36.572,0.005,1.668,1.209,2.06,499.651,5.464
10:15:35,0,1,0,0,1,0,1,1,1.0,1.0,259.273,59.975,50.011,56.347,55.707,50.946,39.374,37.066,36.606,36.572,0.005,1.668,1.182,2.029,499.417,5.854
10:15:36,0,1,0,0,1,0,1,1,1.0,1.0,259.296,59.933,49.969,56.305,55.686,50.904,39.374,37.066,36.564,36.593,0.005,1.668,1.195,2.036,499.624,6.364
10:15:37,0,1,0,0,1,0,1,1,1.0,1.0,259.318,59.954,49.99,56.326,55.686,50.925,39.353,37.066,36.585,36.572,0.005,1.668,1.196,1.994,499.408,5.854
10:15:38,0,1,0,0,1,0,1,1,1.0,1.0,259.318,59.933,50.011,56.326,55.728,50.968,39.353,37.066,36.585,36.593,0.005,1.669,1.17,1.941,499.695,5.343
10:15:39,0,1,0,0,1,0,1,1,1.0,1.0,259.318,59.912,49.99,56.326,55.707,50.946,39.353,37.087,36.606,36.572,0.005,1.669,1.117,2.041,499.453,6.381
10:15:40,0,1,0,0,1,0,1,1,1.0,1.0,259.385,59.975,49.99,56.347,55.707,50.925,39.353,37.066,36.585,36.593,0.005,1.67,1.155,2.047,499.525,5.854
10:15:41,0,1,0,0,1,0,1,1,1.0,1.0,259.474,59.997,50.011,56.347,55.707,50.946,39.353,37.066,36.585,36.593,0.005,1.669,1.21,2.027,499.669,5.46
10:15:42,0,1,0,0,1,0,1,1,1.0,1.0,259.519,59.954,49.969,56.305,55.686,50.904,39.374,37.087,36.606,36.572,0.005,1.669,1.184,2.077,499.534,5.854
10:15:43,0,1,0,0,1,0,1,1,1.0,1.0,259.474,59.933,49.99,56.305,55.686,50.925,39.374,37.066,36.606,36.593,0.005,1.67,1.193,2.093,499.588,5.464
10:15:44,0,1,0,0,1,0,1,1,1.0,1.0,259.541,59.997,50.011,56.347,55.728,50.968,39.374,37.066,36.585,36.593,0.005,1.67,1.215,2.072,499.803,5.854
10:15:45,0,1,0,0,1,0,1,1,1.0,1.0,259.585,59.997,49.99,56.326,55.686,50.883,39.374,37.087,36.606,36.593,0.005,1.671,1.228,2.056,499.624,6.375
10:15:46,0,1,0,0,1,0,1,1,1.0,1.0,259.608,59.933,49.99,56.284,55.686,50.925,39.374,37.066,36.606,36.614,0.005,1.672,1.208,2.034,499.66,5.854
10:15:47,0,1,0,0,1,0,1,1,1.0,1.0,259.63,59.933,49.99,56.305,55.707,50.946,39.374,37.066,36.585,36.593,0.005,1.673,1.209,2.0,500.108,5.854
10:15:48,0,1,0,0,1,0,1,1,1.0,1.0,259.652,59.975,50.011,56.347,55.707,50.925,39.374,37.087,36.627,36.572,0.005,1.673,1.162,1.982,500.153,5.464
10:15:49,0,1,0,0,1,0,1,1,1.0,1.0,259.719,59.997,50.032,56.347,55.707,50.946,39.374,37.066,36.606,36.593,0.007,1.674,1.046,1.93,499.426,5.859
10:15:50,0,1,0,0,1,0,1,1,1.0,1.0,259.675,59.933,50.011,56.305,55.686,50.925,39.374,37.066,36.585,36.593,0.006,1.676,1.237,2.012,498.439,6.369
