Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
13:41:16,0,1,0,0,1,0,1,1,1.0,1.0,329.515,66.154,55.649,61.75,61.362,56.492,51.201,41.147,40.677,40.829,0.177,0.486,0.806,1.294,599.462,5.464
13:41:17,0,1,0,0,1,0,1,1,1.0,1.0,329.561,66.09,55.606,61.687,61.34,56.514,51.201,41.126,40.656,40.85,0.177,0.483,0.806,1.294,599.462,5.854
13:41:18,0,1,0,0,1,0,1,1,1.0,1.0,329.606,66.132,55.649,61.729,61.34,56.514,51.201,41.147,40.656,40.85,0.172,0.483,0.786,1.324,599.121,5.464
13:41:19,0,1,0,0,1,0,1,1,1.0,1.0,329.515,66.09,55.628,61.729,61.34,56.492,51.18,41.147,40.677,40.829,0.175,0.48,0.813,1.371,598.861,4.878
13:41:20,0,1,0,0,1,0,1,1,1.0,1.0,329.492,66.09,55.628,61.75,61.383,56.535,51.201,41.147,40.677,40.829,0.156,0.481,0.796,1.371,598.861,4.878
13:41:21,0,1,0,0,1,0,1,1,1.0,1.0,329.606,66.175,55.628,61.729,61.383,56.492,51.18,41.126,40.656,40.85,0.124,0.478,0.752,1.395,599.193,5.464
13:41:22,0,1,0,0,1,0,1,1,1.0,1.0,329.561,66.09,55.606,61.75,61.362,56.556,51.222,41.147,40.698,40.829,0.171,0.479,0.724,1.356,599.606,5.854
13:41:23,0,1,0,0,1,0,1,1,1.0,1.0,329.606,66.154,55.649,61.771,61.362,56.492,51.201,41.126,40.656,40.85,0.171,0.479,0.762,1.377,599.947,5.464
13:41:24,0,1,0,0,1,0,1,1,1.0,1.0,329.652,66.154,55.628,61.75,61.362,56.492,51.222,41.126,40.698,40.829,0.171,0.479,0.795,1.386,600.234,4.975
13:41:25,0,1,0,0,1,0,1,1,1.0,1.0,329.583,66.09,55.628,61.708,61.362,56.514,51.243,41.147,40.698,40.85,0.167,0.48,0.628,1.419,600.09,5.333
13:41:26,0,1,0,0,1,0,1,1,1.0,1.0,329.606,66.132,55.628,61.75,61.404,56.535,51.222,41.147,40.677,40.829,0.17,0.479,0.576,1.439,599.381,5.469
13:41:27,0,1,0,0,1,0,1,1,1.0,1.0,329.675,66.132,55.628,61.729,61.34,56.535,51.243,41.147,40.677,40.85,0.167,0.479,0.72,1.474,598.735,5.848
13:41:28,0,1,0,0,1,0,1,1,1.0,1.0,329.652,66.132,55.628,61.687,61.34,56.492,51.243,41.147,40.656,40.871,0.167,0.477,0.78,1.496,597.677,5.464
13:41:29,0,1,0,0,1,0,1,1,1.0,1.0,329.606,66.09,55.606,61.75,61.34,56.535,51.222,41.126,40.698,40.829,0.111,0.479,0.791,1.527,597.739,5.859
13:41:30,0,1,0,0,1,0,1,1,1.0,1.0,329.629,66.111,55.649,61.75,61.383,56.535,51.243,41.126,40.656,40.85,0.169,0.48,0.737,1.571,597.542,5.464
13:41:31,0,1,0,0,1,0,1,1,1.0,1.0,329.697,66.175,55.628,61.708,61.362,56.492,51.243,41.147,40.677,40.829,0.169,0.48,0.704,1.557,597.578,4.873
13:41:32,0,1,0,0,1,0,1,1,1.0,1.0,329.606,66.09,55.628,61.708,61.383,56.492,51.243,41.106,40.656,40.829,0.169,0.481,0.739,1.573,597.407,5.464
13:41:33,0,1,0,0,1,0,1,1,1.0,1.0,329.652,66.132,55.628,61.771,61.362,56.556,51.243,41.126,40.656,40.829,0.171,0.481,0.718,1.567,597.982,5.854
13:41:34,0,1,0,0,1,0,1,1,1.0,1.0,329.675,66.175,55.649,61.771,61.383,56.514,51.264,41.106,40.656,40.829,0.173,0.481,0.731,1.562,598.278,5.464
13:41:35,0,1,0,0,1,0,1,1,1.0,1.0,329.675,66.111,55.606,61.708,61.34,56.492,51.285,41.106,40.635,40.829,0.17,0.482,0.711,1.56,598.269,4.878
13:41:36,0,1,0,0,1,0,1,1,1.0,1.0,329.652,66.09,55.628,61.708,61.362,56.514,51.243,41.126,40.677,40.808,0.107,0.483,0.699,1.597,598.044,5.464
13:41:37,0,1,0,0,1,0,1,1,1.0,1.0,329.72,66.132,55.628,61.708,61.383,56.514,51.264,41.126,40.656,40.829,0.173,0.483,0.688,1.581,598.251,5.854
13:41:38,0,1,0,0,1,0,1,1,1.0,1.0,329.675,66.111,55.606,61.75,61.383,56.535,51.264,41.106,40.656,40.808,0.181,0.482,0.7,1.617,598.044,5.464
13:41:39,0,1,0,0,1,0,1,1,1.0,1.0,329.743,66.154,55.649,61.75,61.34,56.471,51.264,41.126,40.656,40.808,0.178,0.483,0.678,1.67,597.937,4.878
13:41:40,0,1,0,0,1,0,1,1,1.0,1.0,329.697,66.09,55.606,61.666,61.319,56.492,51.222,41.126,40.656,40.787,0.179,0.484,0.684,1.66,598.359,6.222
13:41:41,0,1,0,0,1,0,1,1,1.0,1.0,329.675,66.111,55.628,61.708,61.383,56.535,51.222,41.106,40.656,40.808,0.177,0.484,0.687,1.646,598.664,5.469
13:41:42,0,1,0,0,1,0,1,1,1.0,1.0,329.743,66.175,55.628,61.771,61.425,56.535,51.222,41.106,40.656,40.808,0.173,0.485,0.69,1.697,598.664,4.878
13:41:43,0,1,0,0,1,0,1,1,1.0,1.0,329.789,66.154,55.628,61.729,61.362,56.514,51.243,41.106,40.677,40.808,0.176,0.487,0.686,1.692,598.601,5.464
13:41:44,0,1,0,0,1,0,1,1,1.0,1.0,329.72,66.111,55.628,61.666,61.319,56.492,51.243,41.106,40.635,40.808,0.174,0.487,0.709,1.691,598.825,5.464
13:41:45,0,1,0,0,1,0,1,1,1.0,1.0,329.675,66.069,55.606,61.729,61.404,56.535,51.222,41.126,40.656,40.829,0.142,0.488,0.716,1.707,598.942,5.854
13:41:46,0,1,0,0,1,0,1,1,1.0,1.0,329.766,66.175,55.628,61.75,61.383,56.535,51.264,41.126,40.656,40.808,0.227,0.489,0.687,1.799,599.238,5.464
13:41:47,0,1,0,0,1,0,1,1,1.0,1.0,329.72,66.132,55.606,61.708,61.383,56.514,51.243,41.126,40.656,40.808,0.204,0.492,0.766,1.845,599.193,4.878
13:41:48,0,1,0,0,1,0,1,1,1.0,1.0,329.72,66.09,55.606,61.687,61.34,56.514,51.222,41.106,40.656,40.808,0.204,0.493,0.695,1.84,599.265,5.464
13:41:49,0,1,0,0,1,0,1,1,1.0,1.0,329.766,66.132,55.628,61.687,61.362,56.471,51.222,41.126,40.656,40.829,0.194,0.495,0.703,1.857,599.121,5.842
13:41:50,0,1,0,0,1,0,1,1,1.0,1.0,329.743,66.09,55.606,61.708,61.383,56.514,51.201,41.126,40.677,40.808,0.193,0.497,0.722,1.858,599.435,5.469
13:41:51,0,1,0,0,1,0,1,1,1.0,1.0,329.743,66.111,55.628,61.75,61.383,56.514,51.201,41.106,40.656,40.808,0.193,0.501,0.723,1.81,599.48,4.878
13:41:52,0,1,0,0,1,0,1,1,1.0,1.0,329.766,66.175,55.628,61.75,61.404,56.514,51.18,41.147,40.698,40.829,0.19,0.504,0.736,1.841,599.588,5.464
13:41:53,0,1,0,0,1,0,1,1,1.0,1.0,329.811,66.132,55.628,61.687,61.362,56.492,51.159,41.126,40.656,40.808,0.182,0.505,0.704,1.807,599.839,5.469
13:41:54,0,1,0,0,1,0,1,1,1.0,1.0,329.766,66.111,55.606,61.708,61.362,56.492,51.159,41.126,40.656,40.85,0.211,0.505,0.72,1.833,599.812,5.329
13:41:55,0,1,0,0,1,0,1,1,1.0,1.0,329.834,66.154,55.628,61.708,61.362,56.492,51.159,41.126,40.677,40.829,0.205,0.505,0.702,1.855,599.651,5.469
13:41:56,0,1,0,0,1,0,1,1,1.0,1.0,329.857,66.175,55.628,61.708,61.362,56.45,51.159,41.126,40.656,40.829,0.196,0.504,0.675,1.836,599.992,5.854
13:41:57,0,1,0,0,1,0,1,1,1.0,1.0,329.834,66.154,55.628,61.687,61.362,56.492,51.159,41.147,40.677,40.829,0.191,0.503,0.635,1.851,600.135,5.464
13:41:58,0,1,0,0,1,0,1,1,1.0,1.0,329.811,66.09,55.606,61.708,61.362,56.514,51.138,41.106,40.635,40.829,0.191,0.503,0.627,1.883,600.252,5.854
13:41:59,0,1,0,0,1,0,1,1,1.0,1.0,329.857,66.132,55.606,61.687,61.362,56.492,51.138,41.147,40.698,40.829,0.185,0.507,0.651,1.823,599.956,5.464
13:42:00,0,1,0,0,1,0,1,1,1.0,1.0,329.88,66.132,55.628,61.729,61.383,56.492,51.159,41.126,40.698,40.829,0.186,0.508,0.737,1.887,599.032,4.873
13:42:01,0,1,0,0,1,0,1,1,1.0,1.0,329.811,66.154,55.628,61.75,61.404,56.514,51.138,41.126,40.656,40.829,0.185,0.507,0.731,1.891,598.107,5.464
13:42:02,0,1,0,0,1,0,1,1,1.0,1.0,329.88,66.175,55.628,61.708,61.362,56.492,51.159,41.147,40.677,40.829,0.183,0.508,0.699,1.9,597.91,5.859
13:42:03,0,1,0,0,1,0,1,1,1.0,1.0,329.903,66.111,55.628,61.687,61.34,56.45,51.138,41.106,40.635,40.85,0.188,0.508,0.687,1.888,598.018,5.464
13:42:04,0,1,0,0,1,0,1,1,1.0,1.0,329.834,66.132,55.606,61.708,61.404,56.535,51.138,41.106,40.656,40.829,0.175,0.509,0.681,1.907,597.955,4.878
13:42:05,0,1,0,0,1,0,1,1,1.0,1.0,329.88,66.154,55.649,61.729,61.383,56.492,51.159,41.126,40.656,40.829,0.248,0.511,0.718,1.89,597.802,5.455
13:42:06,0,1,0,0,1,0,1,1,1.0,1.0,329.857,66.132,55.606,61.687,61.362,56.492,51.117,41.106,40.635,40.829,0.244,0.512,0.716,1.903,598.134,5.455
13:42:07,0,1,0,0,1,0,1,1,1.0,1.0,329.857,66.09,55.628,61.687,61.362,56.514,51.117,41.106,40.635,40.829,0.228,0.513,0.705,1.89,598.341,5.854
13:42:08,0,1,0,0,1,0,1,1,1.0,1.0,329.903,66.154,55.628,61.729,61.404,56.492,51.117,41.106,40.656,40.808,0.223,0.514,0.706,1.832,598.547,5.469
13:42:09,0,1,0,0,1,0,1,1,1.0,1.0,329.834,66.09,55.606,61.687,61.404,56.492,51.117,41.085,40.656,40.808,0.217,0.515,0.69,1.837,598.52,4.878
13:42:10,0,1,0,0,1,0,1,1,1.0,1.0,329.903,66.175,55.628,61.708,61.404,56.514,51.096,41.126,40.656,40.808,0.211,0.516,0.735,1.822,598.592,6.222
13:42:11,0,1,0,0,1,0,1,1,1.0,1.0,329.925,66.154,55.628,61.666,61.362,56.492,51.138,41.106,40.656,40.808,0.21,0.514,0.717,1.869,598.897,5.474
13:42:12,0,1,0,0,1,0,1,1,1.0,1.0,329.903,66.132,55.606,61.666,61.383,56.514,51.117,41.106,40.635,40.787,0.165,0.513,0.71,1.898,598.7,4.873
13:42:13,0,1,0,0,1,0,1,1,1.0,1.0,329.857,66.09,55.628,61.687,61.383,56.514,51.117,41.106,40.635,40.808,0.218,0.513,0.651,1.928,598.753,5.469
13:42:14,0,1,0,0,1,0,1,1,1.0,1.0,329.925,66.132,55.628,61.687,61.362,56.492,51.117,41.106,40.656,40.787,0.219,0.511,0.65,1.921,598.583,5.848
13:42:15,0,1,0,0,1,0,1,1,1.0,1.0,329.88,66.09,55.628,61.708,61.404,56.535,51.138,41.106,40.635,40.808,0.21,0.514,0.739,1.917,599.085,5.464
13:42:16,0,1,0,0,1,0,1,1,1.0,1.0,329.948,66.175,55.649,61.708,61.383,56.471,51.159,41.126,40.656,40.787,0.21,0.515,0.795,1.922,599.121,4.878
13:42:17,0,1,0,0,1,0,1,1,1.0,1.0,329.971,66.132,55.628,61.666,61.362,56.492,51.138,41.085,40.635,40.808,0.203,0.516,0.735,1.97,599.301,5.464
13:42:18,0,1,0,0,1,0,1,1,1.0,1.0,329.925,66.111,55.628,61.666,61.383,56.514,51.138,41.126,40.656,40.808,0.203,0.516,0.705,1.955,599.409,5.758
13:42:19,0,1,0,0,1,0,1,1,1.0,1.0,329.903,66.132,55.628,61.708,61.383,56.535,51.117,41.126,40.656,40.829,0.2,0.517,0.777,1.91,599.588,5.479
13:42:20,0,1,0,0,1,0,1,1,1.0,1.0,329.903,66.132,55.628,61.708,61.362,56.492,51.159,41.106,40.656,40.829,0.195,0.517,0.715,1.942,599.857,5.854
13:42:21,0,1,0,0,1,0,1,1,1.0,1.0,329.994,66.175,55.649,61.645,61.34,56.492,51.138,41.106,40.635,40.829,0.197,0.518,0.717,1.903,599.678,5.464
13:42:22,0,1,0,0,1,0,1,1,1.0,1.0,329.994,66.111,55.628,61.645,61.34,56.492,51.159,41.126,40.656,40.829,0.193,0.518,0.695,1.863,600.028,4.883
13:42:23,0,1,0,0,1,0,1,1,1.0,1.0,329.903,66.132,55.649,61.687,61.404,56.535,51.159,41.126,40.656,40.808,0.192,0.518,0.675,1.878,600.144,5.464
13:42:24,0,1,0,0,1,0,1,1,1.0,1.0,329.948,66.111,55.649,61.708,61.404,56.514,51.18,41.126,40.656,40.808,0.192,0.518,0.707,1.884,598.771,5.464
13:42:25,0,1,0,0,1,0,1,1,1.0,1.0,330.017,66.132,55.649,61.687,61.383,56.492,51.18,41.126,40.677,40.829,0.149,0.518,0.758,1.896,598.134,5.854
13:42:26,0,1,0,0,1,0,1,1,1.0,1.0,329.948,66.09,55.628,61.666,61.383,56.514,51.18,41.106,40.656,40.808,0.213,0.516,0.758,1.896,598.08,5.329
13:42:27,0,1,0,0,1,0,1,1,1.0,1.0,329.994,66.132,55.628,61.666,61.383,56.535,51.222,41.126,40.656,40.808,0.213,0.515,0.725,1.89,598.0,5.469
13:42:28,0,1,0,0,1,0,1,1,1.0,1.0,330.017,66.154,55.649,61.666,61.383,56.492,51.222,41.106,40.656,40.808,0.199,0.514,0.725,1.89,598.0,5.854
13:42:29,0,1,0,0,1,0,1,1,1.0,1.0,329.971,66.111,55.67,61.708,61.425,56.535,51.222,41.106,40.635,40.808,0.198,0.513,0.688,1.928,598.17,5.464
13:42:30,0,1,0,0,1,0,1,1,1.0,1.0,329.994,66.132,55.692,61.708,61.383,56.514,51.222,41.085,40.656,40.808,0.188,0.512,0.73,1.843,598.305,4.878
13:42:31,0,1,0,0,1,0,1,1,1.0,1.0,329.971,66.069,55.67,61.645,61.34,56.471,51.222,41.106,40.656,40.787,0.187,0.512,0.726,1.855,598.116,4.878
13:42:32,0,1,0,0,1,0,1,1,1.0,1.0,329.971,66.047,55.67,61.645,61.404,56.535,51.264,41.126,40.656,40.787,0.187,0.513,0.733,1.845,598.511,6.375
13:42:33,0,1,0,0,1,0,1,1,1.0,1.0,330.039,66.154,55.692,61.708,61.404,56.514,51.243,41.106,40.635,40.808,0.183,0.513,0.749,1.806,598.43,4.878
13:42:34,0,1,0,0,1,0,1,1,1.0,1.0,330.039,66.132,55.692,61.645,61.362,56.492,51.285,41.106,40.656,40.808,0.184,0.511,0.703,1.84,598.556,5.464
13:42:35,0,1,0,0,1,0,1,1,1.0,1.0,329.994,66.069,55.67,61.623,61.34,56.471,51.307,41.106,40.656,40.808,0.181,0.511,0.691,1.857,598.798,5.854
13:42:36,0,1,0,0,1,0,1,1,1.0,1.0,329.994,66.09,55.67,61.687,61.383,56.492,51.307,41.126,40.656,40.808,0.134,0.509,0.804,1.881,598.744,5.46
13:42:37,0,1,0,0,1,0,1,1,1.0,1.0,330.039,66.09,55.67,61.687,61.404,56.492,51.328,41.126,40.656,40.808,0.224,0.507,0.74,1.867,598.565,4.883
13:42:38,0,1,0,0,1,0,1,1,1.0,1.0,330.062,66.111,55.692,61.645,61.362,56.471,51.349,41.106,40.635,40.808,0.205,0.508,0.705,1.915,598.646,5.455
13:42:39,0,1,0,0,1,0,1,1,1.0,1.0,330.017,66.111,55.67,61.666,61.383,56.535,51.328,41.126,40.656,40.808,0.204,0.507,0.726,1.979,598.942,5.854
13:42:40,0,1,0,0,1,0,1,1,1.0,1.0,330.039,66.09,55.692,61.645,61.383,56.514,51.37,41.126,40.656,40.808,0.197,0.507,0.735,1.982,599.229,5.474
13:42:41,0,1,0,0,1,0,1,1,1.0,1.0,330.017,66.09,55.692,61.623,61.362,56.514,51.349,41.126,40.677,40.829,0.192,0.507,0.731,1.977,599.337,4.878
13:42:42,0,1,0,0,1,0,1,1,1.0,1.0,330.039,66.132,55.713,61.666,61.383,56.492,51.349,41.106,40.635,40.808,0.194,0.508,0.745,2.047,599.238,5.464
13:42:43,0,1,0,0,1,0,1,1,1.0,1.0,330.108,66.09,55.692,61.602,61.34,56.45,51.37,41.126,40.656,40.808,0.19,0.511,0.764,2.084,599.157,5.854
13:42:44,0,1,0,0,1,0,1,1,1.0,1.0,330.017,66.047,55.692,61.645,61.383,56.514,51.37,41.126,40.656,40.808,0.193,0.512,0.719,2.105,599.166,4.873
13:42:45,0,1,0,0,1,0,1,1,1.0,1.0,330.039,66.111,55.692,61.687,61.404,56.514,51.391,41.126,40.635,40.829,0.193,0.513,0.694,2.064,599.426,6.381
13:42:46,0,1,0,0,1,0,1,1,1.0,1.0,330.131,66.132,55.692,61.623,61.383,56.492,51.391,41.126,40.677,40.85,0.191,0.516,0.681,2.021,599.57,4.878
13:42:47,0,1,0,0,1,0,1,1,1.0,1.0,330.131,66.111,55.692,61.602,61.362,56.45,51.391,41.126,40.656,40.808,0.18,0.518,0.727,2.014,599.749,5.469
13:42:48,0,1,0,0,1,0,1,1,1.0,1.0,330.062,66.09,55.713,61.645,61.383,56.514,51.37,41.126,40.656,40.85,0.235,0.52,0.718,1.973,599.767,5.988
13:42:49,0,1,0,0,1,0,1,1,1.0,1.0,330.062,66.069,55.692,61.666,61.404,56.514,51.391,41.126,40.677,40.829,0.222,0.52,0.601,2.006,600.153,5.479
13:42:50,0,1,0,0,1,0,1,1,1.0,1.0,330.131,66.154,55.734,61.645,61.362,56.492,51.391,41.147,40.656,40.829,0.221,0.52,0.61,2.009,600.081,4.878
13:42:51,0,1,0,0,1,0,1,1,1.0,1.0,330.131,66.111,55.734,61.645,61.383,56.535,51.391,41.147,40.698,40.829,0.216,0.522,0.7,1.995,599.74,5.464
13:42:52,0,1,0,0,1,0,1,1,1.0,1.0,330.176,66.111,55.713,61.645,61.383,56.45,51.37,41.126,40.656,40.829,0.21,0.523,0.757,2.046,599.112,5.842
13:42:53,0,1,0,0,1,0,1,1,1.0,1.0,330.131,66.09,55.713,61.602,61.34,56.492,51.391,41.126,40.677,40.85,0.209,0.522,0.75,2.031,598.475,5.469
13:42:54,0,1,0,0,1,0,1,1,1.0,1.0,330.108,66.069,55.692,61.645,61.404,56.514,51.349,41.126,40.677,40.829,0.203,0.523,0.774,1.999,598.547,5.854
13:42:55,0,1,0,0,1,0,1,1,1.0,1.0,330.131,66.132,55.734,61.666,61.404,56.535,51.391,41.147,40.677,40.829,0.202,0.523,0.712,1.936,598.278,5.464
13:42:56,0,1,0,0,1,0,1,1,1.0,1.0,330.199,66.132,55.713,61.581,61.34,56.492,51.37,41.126,40.656,40.85,0.2,0.522,0.7,1.938,598.547,4.883
13:42:57,0,1,0,0,1,0,1,1,1.0,1.0,330.176,66.132,55.734,61.623,61.362,56.45,51.391,41.147,40.656,40.829,0.185,0.522,0.681,1.929,598.385,5.464
13:42:58,0,1,0,0,1,0,1,1,1.0,1.0,330.154,66.047,55.713,61.581,61.383,56.492,51.391,41.126,40.677,40.829,0.155,0.523,0.762,1.917,598.35,5.854
13:42:59,0,1,0,0,1,0,1,1,1.0,1.0,330.108,66.069,55.713,61.623,61.383,56.514,51.412,41.126,40.656,40.829,0.184,0.52,0.725,1.948,598.583,5.46
13:43:00,0,1,0,0,1,0,1,1,1.0,1.0,330.199,66.132,55.734,61.645,61.383,56.492,51.391,41.147,40.677,40.829,0.18,0.518,0.706,1.967,598.709,5.46
13:43:01,0,1,0,0,1,0,1,1,1.0,1.0,330.245,66.132,55.734,61.623,61.362,56.45,51.433,41.147,40.656,40.808,0.182,0.516,0.749,2.019,598.924,4.873
13:43:02,0,1,0,0,1,0,1,1,1.0,1.0,330.176,66.047,55.713,61.56,61.362,56.514,51.433,41.126,40.656,40.85,0.176,0.515,0.783,2.047,598.888,5.338
13:43:03,0,1,0,0,1,0,1,1,1.0,1.0,330.176,66.069,55.734,61.623,61.404,56.492,51.433,41.126,40.656,40.829,0.177,0.514,0.724,2.116,599.193,5.469
13:43:04,0,1,0,0,1,0,1,1,1.0,1.0,330.268,66.111,55.734,61.602,61.362,56.492,51.475,41.147,40.677,40.829,0.181,0.516,0.691,2.072,599.049,5.854
13:43:05,0,1,0,0,1,0,1,1,1.0,1.0,330.176,66.09,55.734,61.623,61.404,56.514,51.475,41.147,40.635,40.85,0.18,0.516,0.685,2.118,599.301,5.464
13:43:06,0,1,0,0,1,0,1,1,1.0,1.0,330.268,66.132,55.734,61.602,61.362,56.471,51.454,41.126,40.698,40.829,0.185,0.518,0.691,2.102,599.166,5.854
13:43:07,0,1,0,0,1,0,1,1,1.0,1.0,330.176,66.069,55.713,61.56,61.34,56.45,51.475,41.147,40.677,40.829,0.183,0.521,0.7,2.109,599.274,5.464
13:43:08,0,1,0,0,1,0,1,1,1.0,1.0,330.222,66.09,55.713,61.623,61.383,56.535,51.475,41.147,40.698,40.829,0.188,0.523,0.69,2.124,599.22,4.878
13:43:09,0,1,0,0,1,0,1,1,1.0,1.0,330.245,66.132,55.734,61.602,61.383,56.471,51.475,41.147,40.656,40.85,0.207,0.524,0.702,2.069,599.615,5.464
13:43:10,0,1,0,0,1,0,1,1,1.0,1.0,330.245,66.09,55.713,61.581,61.34,56.514,51.496,41.126,40.656,40.85,0.241,0.526,0.751,2.021,599.516,5.854
13:43:11,0,1,0,0,1,0,1,1,1.0,1.0,330.245,66.09,55.734,61.581,61.362,56.492,51.454,41.147,40.698,40.808,0.233,0.527,0.75,2.034,599.83,5.455
13:43:12,0,1,0,0,1,0,1,1,1.0,1.0,330.222,66.132,55.734,61.602,61.362,56.514,51.496,41.147,40.74,40.808,0.227,0.528,0.74,2.058,599.902,4.888
13:43:13,0,1,0,0,1,0,1,1,1.0,1.0,330.29,66.111,55.755,61.56,61.362,56.492,51.496,41.168,40.698,40.829,0.219,0.528,0.705,2.045,599.902,6.375
13:43:14,0,1,0,0,1,0,1,1,1.0,1.0,330.268,66.111,55.713,61.602,61.362,56.514,51.496,41.126,40.656,40.85,0.22,0.527,0.64,2.097,600.216,4.878
13:43:15,0,1,0,0,1,0,1,1,1.0,1.0,330.268,66.09,55.713,61.539,61.362,56.45,51.496,41.168,40.677,40.829,0.215,0.528,0.668,2.072,600.387,5.464
13:43:16,0,1,0,0,1,0,1,1,1.0,1.0,330.245,66.047,55.734,61.56,61.34,56.492,51.56,41.168,40.698,40.829,0.215,0.529,0.624,2.085,599.866,5.854
13:43:17,0,1,0,0,1,0,1,1,1.0,1.0,330.29,66.132,55.734,61.602,61.383,56.514,51.538,41.168,40.698,40.85,0.216,0.53,0.724,2.136,598.807,5.333
13:43:18,0,1,0,0,1,0,1,1,1.0,1.0,330.336,66.154,55.755,61.623,61.404,56.471,51.538,41.168,40.719,40.85,0.21,0.531,0.74,2.076,598.224,5.464
13:43:19,0,1,0,0,1,0,1,1,1.0,1.0,330.336,66.143,55.734,61.602,61.372,56.4605,51.538,41.147,40.698,40.85,0.2115,0.531,0.757,2.0765,598.2915,5.659000000000001
13:43:20,0,1,0,0,1,0,1,1,1.0,1.0,330.336,66.132,55.713,61.581,61.34,56.45,51.538,41.126,40.677,40.85,0.213,0.531,0.774,2.077,598.359,5.854
13:43:21,0,1,0,0,1,0,1,1,1.0,1.0,330.313,66.132,55.734,61.581,61.404,56.514,51.56,41.147,40.698,40.829,0.209,0.533,0.75,2.06,598.377,4.878
13:43:22,0,1,0,0,1,0,1,1,1.0,1.0,330.313,66.111,55.734,61.5915,61.3935,56.5245,51.549,41.147,40.698,40.829,0.2239999999999999,0.5325,0.726,2.063,598.3409999999999,5.171
13:43:23,0,1,0,0,1,0,1,1,1.0,1.0,330.313,66.09,55.734,61.602,61.383,56.535,51.538,41.147,40.698,40.829,0.239,0.532,0.702,2.066,598.305,5.464
13:43:24,0,1,0,0,1,0,1,1,1.0,1.0,330.313,66.047,55.734,61.581,61.383,56.492,51.538,41.147,40.656,40.829,0.246,0.532,0.731,2.047,598.287,5.854
