Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:46:22,0,0,0,0,0,0,0,0,1.0,1.0,273.95,69.683,58.802,65.581,64.712,59.884,58.483,49.994,48.751,47.382,1.21,0.084,1.069,0.601,698.045,4.878
11:46:23,0,0,0,0,0,0,0,0,1.0,1.0,273.995,69.662,58.823,65.602,64.712,59.926,58.504,49.994,48.73,47.403,1.218,0.083,1.056,0.58,698.107,5.464
11:46:24,0,0,0,0,0,0,0,0,1.0,1.0,274.04,69.683,58.823,65.539,64.691,59.905,58.504,49.994,48.73,47.382,1.217,0.084,1.105,0.634,698.251,4.878
11:46:25,0,0,0,0,0,0,0,0,1.0,1.0,274.062,69.683,58.823,65.56,64.691,59.926,58.504,50.015,48.751,47.382,1.209,0.084,1.046,0.558,698.413,4.878
11:46:26,0,0,0,0,0,0,0,0,1.0,1.0,274.062,69.641,58.802,65.581,64.733,59.948,58.525,50.015,48.709,47.403,1.209,0.084,1.053,0.531,698.422,5.464
11:46:27,0,0,0,0,0,0,0,0,1.0,1.0,274.084,69.704,58.844,65.602,64.733,59.948,58.525,49.974,48.73,47.403,1.213,0.08,1.025,0.54,698.43,4.878
11:46:28,0,0,0,0,0,0,0,0,1.0,1.0,274.129,69.704,58.866,65.602,64.712,59.905,58.525,49.994,48.709,47.403,1.208,0.082,1.014,0.596,699.103,5.464
11:46:29,0,0,0,0,0,0,0,0,1.0,1.0,274.107,69.704,58.844,65.56,64.733,59.926,58.546,50.015,48.73,47.403,1.201,0.084,1.021,0.616,699.211,4.878
11:46:30,0,0,0,0,0,0,0,0,1.0,1.0,274.107,69.726,58.887,65.623,64.776,59.969,58.567,49.994,48.73,47.403,1.202,0.08,1.008,0.669,699.139,5.333
11:46:31,0,0,0,0,0,0,0,0,1.0,1.0,274.196,69.747,58.908,65.623,64.755,59.948,58.546,49.994,48.709,47.424,1.205,0.078,1.006,0.687,699.301,4.558
11:46:32,0,0,0,0,0,0,0,0,1.0,1.0,274.241,69.768,58.887,65.581,64.755,59.926,58.567,50.015,48.751,47.424,1.196,0.076,1.097,0.623,699.382,5.854
11:46:33,0,0,0,0,0,0,0,0,1.0,1.0,274.174,69.704,58.908,65.602,64.776,59.948,58.588,49.994,48.709,47.445,1.191,0.076,1.127,0.631,699.588,4.554
11:46:34,0,0,0,0,0,0,0,0,1.0,1.0,274.286,69.747,58.887,65.665,64.797,60.011,58.631,50.036,48.751,47.445,1.197,0.074,1.083,0.658,699.642,4.878
11:46:35,0,0,0,0,0,0,0,0,1.0,1.0,274.241,69.726,58.908,65.623,64.776,60.011,58.631,50.015,48.751,47.445,1.198,0.072,1.043,0.655,699.588,5.464
11:46:36,0,0,0,0,0,0,0,0,1.0,1.0,274.308,69.832,58.93,65.665,64.818,59.969,58.631,50.015,48.73,47.466,1.187,0.075,1.048,0.673,700.01,4.878
11:46:37,0,0,0,0,0,0,0,0,1.0,1.0,274.375,69.832,58.93,65.623,64.797,59.948,58.631,50.015,48.73,47.445,1.184,0.072,1.085,0.755,700.18,5.464
11:46:38,0,0,0,0,0,0,0,0,1.0,1.0,274.331,69.768,58.908,65.623,64.797,60.011,58.652,50.015,48.73,47.466,1.191,0.073,1.067,0.824,699.974,4.869
11:46:39,0,0,0,0,0,0,0,0,1.0,1.0,274.353,69.811,58.951,65.686,64.84,60.011,58.652,50.036,48.751,47.466,1.189,0.071,1.224,0.77,699.292,5.469
11:46:40,0,0,0,0,0,0,0,0,1.0,1.0,274.465,69.853,58.93,65.623,64.797,59.99,58.652,50.015,48.709,47.466,1.178,0.073,1.141,0.78,698.52,4.883
11:46:41,0,0,0,0,0,0,0,0,1.0,1.0,274.443,69.853,58.951,65.623,64.797,60.011,58.673,50.036,48.751,47.466,1.18,0.072,1.041,0.781,698.457,4.554
11:46:42,0,0,0,0,0,0,0,0,1.0,1.0,274.398,69.811,58.93,65.644,64.84,60.054,58.673,50.036,48.709,47.466,1.188,0.069,1.037,0.835,698.565,5.854
11:46:43,0,0,0,0,0,0,0,0,1.0,1.0,274.42,69.832,58.972,65.686,64.84,60.054,58.673,50.036,48.73,47.487,1.185,0.072,1.136,0.82,698.529,4.554
11:46:44,0,0,0,0,0,0,0,0,1.0,1.0,274.51,69.811,58.972,65.644,64.818,60.011,58.694,50.015,48.73,47.466,1.176,0.072,1.038,0.852,698.96,5.769
11:46:45,0,0,0,0,0,0,0,0,1.0,1.0,274.487,69.832,58.994,65.665,64.861,60.054,58.715,50.036,48.751,47.466,1.179,0.074,0.99,0.884,699.077,4.448
11:46:46,0,0,0,0,0,0,0,0,1.0,1.0,274.555,69.896,58.994,65.707,64.84,60.054,58.715,50.036,48.73,47.466,1.184,0.07,1.044,0.887,699.13,4.448
11:46:47,0,0,0,0,0,0,0,0,1.0,1.0,274.599,69.896,59.015,65.686,64.861,60.054,58.715,50.015,48.73,47.487,1.179,0.073,1.064,0.869,699.023,5.469
11:46:48,0,0,0,0,0,0,0,0,1.0,1.0,274.577,69.853,59.015,65.665,64.84,60.032,58.736,50.015,48.73,47.466,1.173,0.073,1.153,0.897,699.238,4.878
11:46:49,0,0,0,0,0,0,0,0,1.0,1.0,274.599,69.896,58.994,65.686,64.882,60.096,58.758,50.036,48.73,47.487,1.178,0.072,1.095,0.929,699.238,5.464
11:46:50,0,0,0,0,0,0,0,0,1.0,1.0,274.622,69.896,59.036,65.749,64.903,60.096,58.758,50.036,48.73,47.487,1.182,0.071,1.066,0.953,699.57,4.878
11:46:51,0,0,0,0,0,0,0,0,1.0,1.0,274.599,69.896,59.036,65.686,64.882,60.096,58.736,50.036,48.751,47.466,1.176,0.071,1.007,0.957,699.642,5.464
11:46:52,0,0,0,0,0,0,0,0,1.0,1.0,274.667,69.917,59.015,65.728,64.903,60.117,58.779,50.057,48.751,47.466,1.172,0.075,1.07,0.894,699.821,4.873
11:46:53,0,0,0,0,0,0,0,0,1.0,1.0,274.734,69.981,59.036,65.707,64.882,60.075,58.758,50.057,48.751,47.487,1.177,0.072,1.08,0.921,699.758,5.464
11:46:54,0,0,0,0,0,0,0,0,1.0,1.0,274.734,69.96,59.036,65.728,64.882,60.096,58.8,50.078,48.751,47.487,1.18,0.072,1.018,0.976,700.01,4.883
11:46:55,0,0,0,0,0,0,0,0,1.0,1.0,274.689,69.917,59.058,65.728,64.903,60.117,58.8,50.099,48.751,47.487,1.174,0.072,1.021,0.986,699.983,5.464
11:46:56,0,0,0,0,0,0,0,0,1.0,1.0,274.734,69.938,59.036,65.749,64.946,60.138,58.8,50.057,48.73,47.487,1.17,0.074,1.054,1.066,699.776,4.878
11:46:57,0,0,0,0,0,0,0,0,1.0,1.0,274.779,70.024,59.079,65.771,64.946,60.096,58.821,50.057,48.751,47.487,1.174,0.074,1.04,1.017,698.789,5.455
11:46:58,0,0,0,0,0,0,0,0,1.0,1.0,274.823,69.96,59.079,65.686,64.903,60.096,58.842,50.078,48.751,47.487,1.175,0.072,1.015,0.989,698.727,4.878
11:46:59,0,0,0,0,0,0,0,0,1.0,1.0,274.779,69.917,59.122,65.728,64.967,60.181,58.842,50.078,48.751,47.508,1.166,0.076,0.98,0.994,698.745,5.469
11:47:00,0,0,0,0,0,0,0,0,1.0,1.0,274.823,70.024,59.1,65.771,64.988,60.181,58.842,50.078,48.751,47.508,1.164,0.074,1.027,1.075,698.583,4.878
11:47:01,0,0,0,0,0,0,0,0,1.0,1.0,274.935,70.066,59.143,65.771,64.946,60.096,58.884,50.099,48.751,47.508,1.172,0.073,1.031,1.073,698.673,5.333
11:47:02,0,0,0,0,0,0,0,0,1.0,1.0,274.891,70.024,59.122,65.749,64.924,60.075,58.863,50.078,48.772,47.508,1.172,0.07,1.054,1.05,698.861,4.562
11:47:03,0,0,0,0,0,0,0,0,1.0,1.0,274.846,69.938,59.143,65.749,64.967,60.181,58.863,50.078,48.751,47.508,1.163,0.073,1.156,1.059,699.346,5.848
11:47:04,0,0,0,0,0,0,0,0,1.0,1.0,274.935,70.045,59.143,65.792,65.009,60.181,58.884,50.099,48.772,47.529,1.162,0.074,1.115,1.14,699.516,4.554
11:47:05,0,0,0,0,0,0,0,0,1.0,1.0,274.958,70.066,59.164,65.771,64.967,60.181,58.905,50.078,48.73,47.529,1.17,0.073,1.113,1.092,699.534,5.854
11:47:06,0,0,0,0,0,0,0,0,1.0,1.0,274.98,70.066,59.164,65.771,64.967,60.16,58.927,50.099,48.772,47.508,1.17,0.073,1.101,1.129,699.678,4.554
11:47:07,0,0,0,0,0,0,0,0,1.0,1.0,274.98,70.045,59.164,65.7815,64.988,60.1915,58.9375,50.099,48.7615,47.5185,1.166,0.073,1.087,1.16,699.817,5.204000000000001
11:47:08,0,0,0,0,0,0,0,0,1.0,1.0,274.98,70.024,59.164,65.792,65.009,60.223,58.948,50.099,48.751,47.529,1.162,0.073,1.073,1.191,699.956,5.854
11:47:09,0,0,0,0,0,0,0,0,1.0,1.0,274.958,70.045,59.185,65.813,64.988,60.202,58.948,50.12,48.793,47.508,1.161,0.076,1.026,1.192,699.947,5.854
11:47:10,0,0,0,0,0,0,0,0,1.0,1.0,275.003,70.087,59.228,65.834,65.031,60.244,58.969,50.099,48.751,47.529,1.168,0.071,1.005,1.217,700.396,4.554
11:47:11,0,0,0,0,0,0,0,0,1.0,1.0,275.092,70.109,59.249,65.834,65.009,60.181,58.969,50.099,48.772,47.529,1.169,0.073,0.976,1.272,700.091,5.854
11:47:12,0,0,0,0,0,0,0,0,1.0,1.0,275.092,70.0875,59.2385,65.8235,65.02000000000001,60.202,58.99,50.1095,48.7825,47.529,1.1655,0.074,1.0345,1.2495,699.5525,5.3685
11:47:13,0,0,0,0,0,0,0,0,1.0,1.0,275.092,70.066,59.228,65.813,65.031,60.223,59.011,50.12,48.793,47.529,1.162,0.075,1.093,1.227,699.014,4.883
11:47:14,0,0,0,0,0,0,0,0,1.0,1.0,275.092,70.109,59.249,65.855,65.052,60.223,59.032,50.12,48.814,47.55,1.17,0.076,1.013,1.277,698.43,5.464
11:47:15,0,0,0,0,0,0,0,0,1.0,1.0,275.159,70.172,59.271,65.834,65.031,60.202,59.053,50.141,48.814,47.571,1.168,0.073,1.107,1.324,697.434,4.99
11:47:16,0,0,0,0,0,0,0,0,1.0,1.0,275.204,70.13,59.249,65.792,65.009,60.223,59.053,50.099,48.772,47.571,1.16,0.077,1.141,1.438,697.004,5.479
11:47:17,0,0,0,0,0,0,0,0,1.0,1.0,275.182,70.13,59.249,65.813,65.031,60.266,59.053,50.12,48.772,47.55,1.161,0.074,1.269,1.471,696.887,4.878
11:47:18,0,0,0,0,0,0,0,0,1.0,1.0,275.159,70.172,59.271,65.876,65.073,60.266,59.075,50.141,48.793,47.55,1.168,0.074,1.218,1.495,697.057,5.333
11:47:19,0,0,0,0,0,0,0,0,1.0,1.0,275.182,70.13,59.271,65.855,65.052,60.266,59.075,50.12,48.793,47.55,1.169,0.073,1.193,1.436,696.977,5.469
11:47:20,0,0,0,0,0,0,0,0,1.0,1.0,275.271,70.13,59.292,65.834,65.052,60.244,59.075,50.12,48.751,47.529,1.164,0.076,1.095,1.463,697.425,4.878
11:47:21,0,0,0,0,0,0,0,0,1.0,1.0,275.271,70.172,59.313,65.855,65.073,60.287,59.075,50.099,48.793,47.529,1.166,0.075,1.096,1.412,697.659,4.554
11:47:22,0,0,0,0,0,0,0,0,1.0,1.0,275.294,70.194,59.335,65.897,65.094,60.266,59.117,50.141,48.772,47.508,1.176,0.072,1.048,1.539,697.569,5.854
11:47:23,0,0,0,0,0,0,0,0,1.0,1.0,275.339,70.215,59.356,65.876,65.094,60.287,59.159,50.12,48.793,47.508,1.175,0.074,1.034,1.468,697.847,4.554
11:47:24,0,0,0,0,0,0,0,0,1.0,1.0,275.361,70.13,59.335,65.855,65.115,60.308,59.159,50.12,48.772,47.487,1.169,0.074,0.953,1.448,697.847,4.878
11:47:25,0,0,0,0,0,0,0,0,1.0,1.0,275.339,70.215,59.356,65.918,65.137,60.351,59.138,50.12,48.772,47.508,1.171,0.076,0.991,1.557,697.937,5.464
11:47:26,0,0,0,0,0,0,0,0,1.0,1.0,275.406,70.258,59.356,65.897,65.137,60.308,59.18,50.12,48.814,47.487,1.178,0.072,0.985,1.532,698.314,4.869
11:47:27,0,0,0,0,0,0,0,0,1.0,1.0,275.428,70.236,59.356,65.876,65.094,60.287,59.18,50.141,48.772,47.487,1.177,0.074,1.056,1.585,698.215,5.474
11:47:28,0,0,0,0,0,0,0,0,1.0,1.0,275.383,70.172,59.356,65.897,65.158,60.351,59.18,50.12,48.793,47.508,1.17,0.076,1.006,1.625,698.125,4.878
11:47:29,0,0,0,0,0,0,0,0,1.0,1.0,275.473,70.258,59.377,65.876,65.115,60.308,59.159,50.141,48.793,47.487,1.172,0.075,1.052,1.593,698.089,5.464
11:47:30,0,0,0,0,0,0,0,0,1.0,1.0,275.428,70.215,59.377,65.918,65.137,60.351,59.201,50.12,48.793,47.508,1.18,0.074,1.046,1.574,698.762,4.878
11:47:31,0,0,0,0,0,0,0,0,1.0,1.0,275.473,70.279,59.377,65.939,65.137,60.351,59.222,50.12,48.793,47.508,1.178,0.075,1.081,1.58,698.52,4.878
11:47:32,0,0,0,0,0,0,0,0,1.0,1.0,275.54,70.3,59.399,65.897,65.115,60.351,59.244,50.141,48.793,47.508,1.174,0.078,1.031,1.561,699.023,5.464
11:47:33,0,0,0,0,0,0,0,0,1.0,1.0,275.54,70.236,59.42,65.918,65.137,60.351,59.244,50.162,48.814,47.487,1.176,0.075,0.991,1.654,699.005,4.878
11:47:34,0,0,0,0,0,0,0,0,1.0,1.0,275.495,70.279,59.42,65.96,65.2,60.372,59.265,50.183,48.835,47.508,1.182,0.076,1.075,1.683,699.211,5.329
11:47:35,0,0,0,0,0,0,0,0,1.0,1.0,275.563,70.321,59.441,65.981,65.2,60.372,59.265,50.183,48.814,47.487,1.18,0.075,1.007,1.695,699.095,5.474
11:47:36,0,0,0,0,0,0,0,0,1.0,1.0,275.63,70.321,59.441,65.918,65.158,60.329,59.286,50.183,48.814,47.508,1.174,0.077,1.071,1.698,699.319,4.873
11:47:37,0,0,0,0,0,0,0,0,1.0,1.0,275.563,70.279,59.441,65.939,65.2,60.414,59.265,50.203,48.835,47.508,1.18,0.077,1.118,1.71,699.453,5.469
11:47:38,0,0,0,0,0,0,0,0,1.0,1.0,275.652,70.364,59.463,65.981,65.222,60.435,59.307,50.203,48.835,47.508,1.189,0.073,1.155,1.708,699.812,4.873
11:47:39,0,0,0,0,0,0,0,0,1.0,1.0,275.675,70.364,59.441,65.96,65.2,60.372,59.286,50.203,48.856,47.508,1.187,0.076,1.116,1.749,699.597,5.469
11:47:40,0,0,0,0,0,0,0,0,1.0,1.0,275.652,70.343,59.441,65.939,65.222,60.414,59.328,50.203,48.835,47.529,1.182,0.076,1.149,1.751,699.884,4.873
11:47:41,0,0,0,0,0,0,0,0,1.0,1.0,275.697,70.343,59.484,65.981,65.2,60.414,59.37,50.224,48.814,47.508,1.187,0.077,1.078,1.717,699.588,5.464
11:47:42,0,0,0,0,0,0,0,0,1.0,1.0,275.675,70.343,59.463,65.939,65.222,60.414,59.349,50.203,48.835,47.55,1.194,0.076,1.033,1.735,699.732,4.878
11:47:43,0,0,0,0,0,0,0,0,1.0,1.0,275.72,70.343,59.484,66.023,65.243,60.457,59.392,50.224,48.835,47.529,1.19,0.076,1.027,1.879,700.162,4.554
11:47:44,0,0,0,0,0,0,0,0,1.0,1.0,275.697,70.407,59.484,66.023,65.243,60.435,59.37,50.245,48.856,47.55,1.185,0.078,1.075,1.956,700.198,5.455
11:47:45,0,0,0,0,0,0,0,0,1.0,1.0,275.832,70.385,59.484,65.981,65.243,60.457,59.392,50.224,48.835,47.55,1.191,0.076,0.977,2.087,700.324,5.474
11:47:46,0,0,0,0,0,0,0,0,1.0,1.0,275.764,70.364,59.484,65.981,65.243,60.435,59.37,50.224,48.835,47.55,1.197,0.079,1.015,1.931,699.292,4.878
11:47:47,0,0,0,0,0,0,0,0,1.0,1.0,275.742,70.385,59.527,66.023,65.264,60.457,59.413,50.245,48.856,47.55,1.195,0.081,1.047,1.826,698.233,4.554
11:47:48,0,0,0,0,0,0,0,0,1.0,1.0,275.854,70.428,59.548,66.023,65.243,60.435,59.413,50.245,48.856,47.55,1.192,0.084,1.059,1.853,697.65,5.854
11:47:49,0,0,0,0,0,0,0,0,1.0,1.0,275.921,70.47,59.548,66.023,65.243,60.435,59.413,50.224,48.835,47.55,1.2,0.085,1.052,1.862,697.47,4.444
11:47:50,0,0,0,0,0,0,0,0,1.0,1.0,275.876,70.449,59.548,66.023,65.264,60.457,59.434,50.245,48.835,47.529,1.205,0.083,1.071,1.885,697.56,5.469
11:47:51,0,0,0,0,0,0,0,0,1.0,1.0,275.899,70.428,59.548,66.044,65.285,60.478,59.455,50.266,48.856,47.529,1.2,0.087,1.061,1.903,697.408,4.878
11:47:52,0,0,0,0,0,0,0,0,1.0,1.0,275.921,70.449,59.569,66.065,65.306,60.478,59.434,50.245,48.856,47.529,1.197,0.086,1.105,1.871,697.551,4.878
11:47:53,0,0,0,0,0,0,0,0,1.0,1.0,275.921,70.449,59.548,66.002,65.328,60.457,59.455,50.266,48.856,47.55,1.203,0.086,1.1,1.865,697.641,5.46
11:47:54,0,0,0,0,0,0,0,0,1.0,1.0,275.988,70.47,59.591,66.023,65.285,60.499,59.455,50.287,48.856,47.529,1.208,0.086,1.066,1.83,697.425,4.878
11:47:55,0,0,0,0,0,0,0,0,1.0,1.0,275.944,70.449,59.569,66.023,65.306,60.541,59.476,50.287,48.877,47.487,1.2,0.086,1.077,1.796,697.704,5.464
11:47:56,0,0,0,0,0,0,0,0,1.0,1.0,275.988,70.492,59.633,66.108,65.37,60.541,59.497,50.287,48.835,47.529,1.198,0.09,1.069,1.862,697.802,4.878
11:47:57,0,0,0,0,0,0,0,0,1.0,1.0,276.078,70.513,59.654,66.087,65.328,60.499,59.497,50.266,48.856,47.529,1.203,0.084,1.044,1.841,698.098,5.469
11:47:58,0,0,0,0,0,0,0,0,1.0,1.0,276.033,70.449,59.612,66.023,65.328,60.52,59.476,50.287,48.856,47.529,1.205,0.082,1.076,1.919,697.713,4.873
11:47:59,0,0,0,0,0,0,0,0,1.0,1.0,276.033,70.513,59.633,66.087,65.37,60.605,59.54,50.308,48.856,47.508,1.197,0.084,1.069,1.942,698.0,5.464
11:48:00,0,0,0,0,0,0,0,0,1.0,1.0,276.1,70.555,59.654,66.129,65.391,60.563,59.54,50.308,48.856,47.508,1.195,0.084,1.002,1.92,698.206,4.878
11:48:01,0,0,0,0,0,0,0,0,1.0,1.0,276.123,70.555,59.654,66.065,65.37,60.499,59.54,50.329,48.856,47.529,1.205,0.084,1.03,1.925,698.368,5.464
11:48:02,0,0,0,0,0,0,0,0,1.0,1.0,276.123,70.555,59.654,66.065,65.349,60.52,59.561,50.308,48.856,47.508,1.206,0.084,1.003,1.959,698.43,4.878
11:48:03,0,0,0,0,0,0,0,0,1.0,1.0,276.123,70.513,59.654,66.065,65.349,60.52,59.561,50.308,48.856,47.508,1.199,0.087,1.078,1.873,698.493,4.554
11:48:04,0,0,0,0,0,0,0,0,1.0,1.0,276.123,70.513,59.676,66.129,65.413,60.605,59.561,50.308,48.856,47.508,1.201,0.088,1.07,1.82,698.637,5.854
11:48:05,0,0,0,0,0,0,0,0,1.0,1.0,276.19,70.577,59.676,66.087,65.391,60.563,59.582,50.35,48.856,47.487,1.208,0.085,1.064,1.86,698.798,4.444
11:48:06,0,0,0,0,0,0,0,0,1.0,1.0,276.145,70.555,59.676,66.065,65.391,60.605,59.603,50.35,48.877,47.508,1.206,0.086,1.057,1.93,698.771,5.469
11:48:07,0,0,0,0,0,0,0,0,1.0,1.0,276.19,70.555,59.676,66.108,65.413,60.605,59.603,50.329,48.877,47.508,1.195,0.084,1.013,1.966,699.023,4.878
11:48:08,0,0,0,0,0,0,0,0,1.0,1.0,276.19,70.598,59.697,66.129,65.434,60.584,59.603,50.329,48.877,47.508,1.199,0.084,1.077,2.02,699.462,5.464
11:48:09,0,0,0,0,0,0,0,0,1.0,1.0,276.257,70.619,59.718,66.129,65.434,60.563,59.624,50.371,48.898,47.508,1.208,0.085,1.068,1.963,699.552,4.878
11:48:10,0,0,0,0,0,0,0,0,1.0,1.0,276.257,70.598,59.697,66.108,65.434,60.605,59.645,50.371,48.877,47.487,1.206,0.085,1.061,2.003,699.462,4.554
11:48:11,0,0,0,0,0,0,0,0,1.0,1.0,276.28,70.619,59.697,66.15,65.455,60.605,59.666,50.391,48.919,47.508,1.201,0.09,1.057,1.931,699.453,5.848
11:48:12,0,0,0,0,0,0,0,0,1.0,1.0,276.369,70.641,59.74,66.171,65.476,60.626,59.687,50.412,48.919,47.487,1.204,0.088,1.015,2.108,699.821,5.848
11:48:13,0,0,0,0,0,0,0,0,1.0,1.0,276.369,70.619,59.74,66.129,65.455,60.626,59.687,50.412,48.919,47.508,1.21,0.087,0.985,2.054,699.669,4.554
11:48:14,0,0,0,0,0,0,0,0,1.0,1.0,276.302,70.598,59.74,66.15,65.476,60.669,59.687,50.412,48.898,47.508,1.21,0.087,0.985,2.054,699.669,4.554
