Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:44:05,0,0,0,0,0,0,0,0,1.0,1.0,260.276,61.567,54.904,57.461,57.083,52.829,54.091,50.078,45.258,41.143,0.98,0.005,0.814,0.555,498.807,5.859
10:44:06,0,0,0,0,0,0,0,0,1.0,1.0,260.388,61.545,54.925,57.44,57.104,52.85,54.112,50.099,45.279,41.143,0.982,0.005,0.857,0.637,498.834,5.464
10:44:07,0,0,0,0,0,0,0,0,1.0,1.0,260.343,61.567,54.946,57.482,57.167,52.872,54.112,50.12,45.3,41.164,0.975,0.006,0.915,0.761,499.022,5.848
10:44:08,0,0,0,0,0,0,0,0,1.0,1.0,260.41,61.567,54.946,57.503,57.189,52.893,54.091,50.099,45.321,41.164,0.974,0.005,0.901,0.768,499.112,5.464
10:44:09,0,0,0,0,0,0,0,0,1.0,1.0,260.522,61.63,54.989,57.482,57.167,52.85,54.133,50.12,45.363,41.206,0.976,0.005,0.94,0.905,499.076,5.854
10:44:10,0,0,0,0,0,0,0,0,1.0,1.0,260.566,61.567,54.968,57.461,57.167,52.872,54.112,50.12,45.384,41.227,0.977,0.005,0.921,0.918,499.211,5.46
10:44:11,0,0,0,0,0,0,0,0,1.0,1.0,260.566,61.588,54.968,57.503,57.21,52.914,54.154,50.12,45.363,41.227,0.974,0.005,0.89,0.944,499.372,5.859
10:44:12,0,0,0,0,0,0,0,0,1.0,1.0,260.633,61.651,54.989,57.524,57.21,52.914,54.154,50.12,45.447,41.248,0.98,0.005,0.958,1.011,499.256,5.859
10:44:13,0,0,0,0,0,0,0,0,1.0,1.0,260.745,61.673,55.01,57.503,57.21,52.893,54.196,50.141,45.468,41.269,0.99,0.006,0.984,0.989,499.669,5.46
10:44:14,0,0,0,0,0,0,0,0,1.0,1.0,260.767,61.673,55.01,57.566,57.273,52.914,54.175,50.141,45.468,41.311,0.99,0.006,0.976,1.028,499.74,5.859
10:44:15,0,0,0,0,0,0,0,0,1.0,1.0,260.878,61.694,55.01,57.524,57.231,52.914,54.196,50.141,45.51,41.311,0.988,0.005,1.009,1.053,500.135,6.375
10:44:16,0,0,0,0,0,0,0,0,1.0,1.0,260.901,61.715,55.053,57.566,57.252,52.914,54.196,50.141,45.574,41.353,1.0,0.005,1.003,1.095,499.839,4.878
10:44:17,0,0,0,0,0,0,0,0,1.0,1.0,260.945,61.694,55.053,57.545,57.294,52.893,54.217,50.162,45.595,41.353,1.006,0.007,0.99,1.046,498.61,6.375
10:44:18,0,0,0,0,0,0,0,0,1.0,1.0,260.945,61.673,55.074,57.566,57.294,52.935,54.217,50.203,45.595,41.374,1.004,0.005,1.003,1.088,498.26,5.854
10:44:19,0,0,0,0,0,0,0,0,1.0,1.0,260.968,61.673,55.074,57.566,57.294,52.935,54.217,50.203,45.595,41.374,1.003,0.006,1.014,1.128,498.215,5.333
10:44:20,0,0,0,0,0,0,0,0,1.0,1.0,261.012,61.736,55.074,57.587,57.316,52.999,54.238,50.183,45.574,41.395,1.003,0.006,1.014,1.128,498.215,5.333
10:44:21,0,0,0,0,0,0,0,0,1.0,1.0,261.057,61.736,55.074,57.608,57.337,52.956,54.238,50.224,45.658,41.395,1.011,0.005,1.005,1.137,498.242,5.469
10:44:22,0,0,0,0,0,0,0,0,1.0,1.0,261.191,61.779,55.095,57.629,57.358,52.956,54.238,50.203,45.679,41.437,1.012,0.005,0.994,1.134,498.332,5.854
10:44:23,0,0,0,0,0,0,0,0,1.0,1.0,261.213,61.821,55.095,57.629,57.358,52.956,54.26,50.203,45.679,41.458,1.007,0.005,0.964,1.165,498.251,6.375
10:44:24,0,0,0,0,0,0,0,0,1.0,1.0,261.257,61.736,55.095,57.608,57.379,52.956,54.281,50.203,45.721,41.458,1.007,0.005,0.988,1.165,498.385,5.42
10:44:25,0,0,0,0,0,0,0,0,1.0,1.0,261.28,61.758,55.117,57.629,57.379,52.999,54.302,50.224,45.763,41.5,1.01,0.005,1.0,1.198,498.143,5.474
10:44:26,0,0,0,0,0,0,0,0,1.0,1.0,261.347,61.8,55.159,57.671,57.4,53.041,54.281,50.245,45.805,41.5,1.008,0.006,0.967,1.198,498.242,5.848
10:44:27,0,0,0,0,0,0,0,0,1.0,1.0,261.414,61.842,55.181,57.671,57.421,53.02,54.323,50.245,45.805,41.521,1.001,0.005,0.975,1.242,498.412,5.464
10:44:28,0,0,0,0,0,0,0,0,1.0,1.0,261.458,61.842,55.159,57.629,57.4,52.999,54.323,50.266,45.847,41.563,1.005,0.005,0.981,1.266,498.403,5.859
10:44:29,0,0,0,0,0,0,0,0,1.0,1.0,261.436,61.821,55.181,57.671,57.443,53.041,54.323,50.308,45.847,41.563,1.007,0.005,1.026,1.24,498.762,6.375
10:44:30,0,0,0,0,0,0,0,0,1.0,1.0,261.525,61.864,55.181,57.692,57.443,53.041,54.323,50.287,45.91,41.584,1.005,0.005,0.877,1.319,498.664,4.878
10:44:31,0,0,0,0,0,0,0,0,1.0,1.0,261.592,61.885,55.202,57.692,57.464,53.041,54.344,50.308,45.91,41.626,1.002,0.005,0.916,1.379,498.717,6.369
10:44:32,0,0,0,0,0,0,0,0,1.0,1.0,261.659,61.906,55.202,57.713,57.485,53.041,54.386,50.308,45.952,41.626,1.012,0.005,0.952,1.412,498.583,5.848
10:44:33,0,0,0,0,0,0,0,0,1.0,1.0,261.703,61.906,55.223,57.692,57.485,53.083,54.386,50.308,45.994,41.647,1.014,0.005,0.988,1.449,498.996,5.469
10:44:34,0,0,0,0,0,0,0,0,1.0,1.0,261.726,61.885,55.223,57.713,57.506,53.041,54.386,50.308,45.994,41.689,1.012,0.005,0.913,1.431,498.888,4.878
10:44:35,0,0,0,0,0,0,0,0,1.0,1.0,261.793,61.97,55.244,57.755,57.548,53.083,54.386,50.329,46.036,41.689,1.011,0.005,0.901,1.464,498.924,6.222
10:44:36,0,0,0,0,0,0,0,0,1.0,1.0,261.837,61.97,55.287,57.734,57.527,53.062,54.407,50.35,46.078,41.689,1.017,0.005,0.943,1.585,499.139,5.474
10:44:37,0,0,0,0,0,0,0,0,1.0,1.0,261.837,61.927,55.287,57.734,57.57,53.126,54.407,50.371,46.078,41.71,1.02,0.005,0.976,1.645,499.202,5.848
10:44:38,0,0,0,0,0,0,0,0,1.0,1.0,261.949,61.991,55.287,57.818,57.612,53.147,54.407,50.35,46.099,41.71,1.015,0.005,0.958,1.688,499.175,5.464
10:44:39,0,0,0,0,0,0,0,0,1.0,1.0,261.993,61.991,55.287,57.734,57.57,53.104,54.449,50.371,46.12,41.71,1.015,0.005,0.934,1.677,499.372,5.854
10:44:40,0,0,0,0,0,0,0,0,1.0,1.0,261.971,61.97,55.308,57.776,57.612,53.126,54.449,50.391,46.162,41.731,1.027,0.005,0.939,1.701,499.256,5.854
10:44:41,0,0,0,0,0,0,0,0,1.0,1.0,262.105,62.012,55.308,57.818,57.654,53.168,54.471,50.391,46.183,41.731,1.034,0.005,0.958,1.712,499.615,5.464
10:44:42,0,0,0,0,0,0,0,0,1.0,1.0,262.105,62.055,55.308,57.797,57.633,53.147,54.492,50.412,46.183,41.731,1.033,0.005,1.016,1.719,499.731,5.854
10:44:43,0,0,0,0,0,0,0,0,1.0,1.0,262.172,62.033,55.308,57.839,57.654,53.21,54.492,50.391,46.205,41.752,1.037,0.006,0.987,1.702,499.803,5.464
10:44:44,0,0,0,0,0,0,0,0,1.0,1.0,262.194,62.033,55.308,57.818,57.697,53.168,54.492,50.412,46.247,41.773,1.046,0.005,0.993,1.709,499.444,5.854
10:44:45,0,0,0,0,0,0,0,0,1.0,1.0,262.261,62.097,55.372,57.839,57.697,53.168,54.534,50.412,46.289,41.794,1.047,0.006,1.014,1.747,500.144,6.375
10:44:46,0,0,0,0,0,0,0,0,1.0,1.0,262.306,62.076,55.372,57.839,57.697,53.21,54.513,50.412,46.31,41.815,1.044,0.005,0.992,1.867,499.624,5.854
10:44:47,0,0,0,0,0,0,0,0,1.0,1.0,262.328,62.055,55.372,57.839,57.718,53.189,54.513,50.433,46.31,41.815,1.047,0.007,0.951,1.932,499.283,5.464
10:44:48,0,0,0,0,0,0,0,0,1.0,1.0,262.44,62.118,55.393,57.86,57.718,53.168,54.534,50.454,46.331,41.836,1.054,0.005,0.952,1.861,499.022,5.854
10:44:49,0,0,0,0,0,0,0,0,1.0,1.0,262.417,62.097,55.393,57.881,57.739,53.253,54.534,50.433,46.352,41.878,1.056,0.005,1.01,1.867,498.574,5.464
10:44:50,0,0,0,0,0,0,0,0,1.0,1.0,262.462,62.097,55.415,57.923,57.781,53.274,54.534,50.454,46.373,41.899,1.055,0.005,1.047,1.881,497.973,5.854
10:44:51,0,0,0,0,0,0,0,0,1.0,1.0,262.551,62.182,55.415,57.923,57.781,53.21,54.555,50.496,46.415,41.899,1.059,0.005,1.004,1.907,498.466,5.329
10:44:52,0,0,0,0,0,0,0,0,1.0,1.0,262.573,62.118,55.415,57.881,57.802,53.253,54.576,50.496,46.436,41.92,1.064,0.005,0.985,1.966,498.502,5.474
10:44:53,0,0,0,0,0,0,0,0,1.0,1.0,262.618,62.14,55.415,57.944,57.845,53.316,54.597,50.496,46.415,41.941,1.064,0.006,0.976,1.967,498.664,6.369
10:44:54,0,0,0,0,0,0,0,0,1.0,1.0,262.685,62.118,55.479,57.944,57.845,53.295,54.597,50.517,46.478,41.983,1.06,0.005,0.919,1.865,498.762,5.464
10:44:55,0,0,0,0,0,0,0,0,1.0,1.0,262.73,62.224,55.479,57.965,57.845,53.274,54.639,50.517,46.52,42.004,1.065,0.006,0.96,1.873,498.681,5.854
10:44:56,0,0,0,0,0,0,0,0,1.0,1.0,262.774,62.182,55.5,57.923,57.845,53.295,54.618,50.517,46.52,42.025,1.075,0.005,0.987,1.911,498.708,5.464
10:44:57,0,0,0,0,0,0,0,0,1.0,1.0,262.774,62.203,55.479,58.007,57.908,53.337,54.618,50.538,46.541,42.025,1.076,0.005,0.953,1.945,498.637,5.854
10:44:58,0,0,0,0,0,0,0,0,1.0,1.0,262.886,62.267,55.5,57.965,57.887,53.316,54.639,50.538,46.541,42.046,1.07,0.005,0.863,1.936,498.87,5.464
10:44:59,0,0,0,0,0,0,0,0,1.0,1.0,262.863,62.224,55.5,58.028,57.93,53.358,54.639,50.559,46.583,42.088,1.071,0.005,0.864,1.979,498.906,5.854
10:45:00,0,0,0,0,0,0,0,0,1.0,1.0,262.975,62.309,55.543,58.028,57.93,53.337,54.639,50.559,46.625,42.109,1.083,0.006,0.862,1.915,498.816,5.464
10:45:01,0,0,0,0,0,0,0,0,1.0,1.0,262.997,62.267,55.5,58.007,57.93,53.337,54.639,50.6,46.625,42.13,1.085,0.005,0.833,1.934,498.789,5.854
10:45:02,0,0,0,0,0,0,0,0,1.0,1.0,262.975,62.267,55.521,58.049,57.972,53.38,54.661,50.6,46.625,42.172,1.08,0.005,0.844,1.97,498.735,5.854
10:45:03,0,0,0,0,0,0,0,0,1.0,1.0,263.064,62.331,55.564,58.07,58.014,53.38,54.703,50.621,46.646,42.193,1.082,0.005,0.869,2.028,498.915,6.375
10:45:04,0,0,0,0,0,0,0,0,1.0,1.0,263.154,62.331,55.585,58.112,57.993,53.38,54.703,50.621,46.688,42.214,1.09,0.005,0.853,2.056,498.924,5.854
10:45:05,0,0,0,0,0,0,0,0,1.0,1.0,263.176,62.331,55.585,58.091,58.035,53.422,54.703,50.621,46.709,42.235,1.089,0.005,0.922,2.093,498.816,5.464
10:45:06,0,0,0,0,0,0,0,0,1.0,1.0,263.265,62.352,55.606,58.07,58.035,53.401,54.745,50.642,46.73,42.256,1.087,0.005,0.972,2.123,499.112,5.854
10:45:07,0,0,0,0,0,0,0,0,1.0,1.0,263.2425,62.3415,55.606,58.07,58.046,53.422,54.7345,50.642,46.73,42.277,1.089,0.005,0.976,2.1515000000000004,499.0625,5.851
10:45:08,0,0,0,0,0,0,0,0,1.0,1.0,263.22,62.331,55.606,58.07,58.057,53.443,54.724,50.642,46.73,42.298,1.091,0.005,0.98,2.18,499.013,5.848
10:45:09,0,0,0,0,0,0,0,0,1.0,1.0,263.265,62.331,55.606,58.133,58.099,53.464,54.724,50.621,46.794,42.298,1.099,0.005,0.979,2.173,498.951,5.469
10:45:10,0,0,0,0,0,0,0,0,1.0,1.0,263.377,62.437,55.628,58.133,58.099,53.422,54.745,50.663,46.794,42.319,1.101,0.005,0.951,2.174,499.408,5.859
10:45:11,0,0,0,0,0,0,0,0,1.0,1.0,263.354,62.415,55.628,58.196,58.141,53.485,54.745,50.663,46.815,42.361,1.1,0.005,0.916,2.195,499.363,5.464
10:45:12,0,0,0,0,0,0,0,0,1.0,1.0,263.399,62.394,55.628,58.133,58.141,53.485,54.724,50.684,46.836,42.382,1.103,0.005,0.965,2.208,499.13,5.848
10:45:13,0,0,0,0,0,0,0,0,1.0,1.0,263.511,62.415,55.67,58.133,58.141,53.485,54.787,50.684,46.857,42.403,1.114,0.006,0.921,2.185,499.471,5.464
10:45:14,0,0,0,0,0,0,0,0,1.0,1.0,263.488,62.416,55.692,58.175,58.162,53.528,54.808,50.705,46.899,42.445,1.117,0.005,0.887,2.226,499.57,5.854
10:45:15,0,0,0,0,0,0,0,0,1.0,1.0,263.577,62.458,55.713,58.196,58.184,53.507,54.808,50.726,46.941,42.466,1.117,0.005,0.966,2.257,499.884,5.464
10:45:16,0,0,0,0,0,0,0,0,1.0,1.0,263.577,62.522,55.713,58.196,58.184,53.528,54.829,50.747,46.899,42.508,1.121,0.005,0.969,2.247,499.588,5.854
10:45:17,0,0,0,0,0,0,0,0,1.0,1.0,263.622,62.522,55.713,58.196,58.184,53.528,54.829,50.747,46.899,42.508,1.121,0.005,0.949,2.36,500.027,5.854
10:45:18,0,0,0,0,0,0,0,0,1.0,1.0,263.689,62.564,55.713,58.238,58.205,53.528,54.829,50.705,46.941,42.508,1.129,0.005,0.949,2.36,500.027,5.469
10:45:19,0,0,0,0,0,0,0,0,1.0,1.0,263.711,62.479,55.713,58.175,58.226,53.528,54.829,50.747,46.962,42.529,1.132,0.006,1.0,2.364,499.911,5.848
10:45:20,0,0,0,0,0,0,0,0,1.0,1.0,263.689,62.479,55.713,58.238,58.247,53.612,54.85,50.768,46.983,42.571,1.13,0.007,1.005,2.362,498.367,5.464
10:45:21,0,0,0,0,0,0,0,0,1.0,1.0,263.778,62.543,55.755,58.28,58.289,53.612,54.893,50.747,46.983,42.592,1.137,0.006,1.076,2.278,497.784,5.753
10:45:22,0,0,0,0,0,0,0,0,1.0,1.0,263.868,62.564,55.755,58.28,58.289,53.591,54.872,50.747,46.983,42.592,1.152,0.005,1.098,2.293,497.533,6.369
10:45:23,0,0,0,0,0,0,0,0,1.0,1.0,263.845,62.564,55.734,58.259,58.268,53.591,54.914,50.747,47.025,42.613,1.156,0.005,1.019,2.328,497.371,4.873
10:45:24,0,0,0,0,0,0,0,0,1.0,1.0,263.912,62.543,55.777,58.322,58.332,53.634,54.914,50.768,47.067,42.613,1.156,0.006,0.987,2.316,497.138,6.222
10:45:25,0,0,0,0,0,0,0,0,1.0,1.0,263.957,62.607,55.819,58.322,58.353,53.655,54.935,50.809,47.067,42.613,1.155,0.005,1.027,2.29,497.425,5.469
10:45:26,0,0,0,0,0,0,0,0,1.0,1.0,264.002,62.628,55.798,58.322,58.332,53.655,54.956,50.809,47.067,42.655,1.17,0.006,1.008,2.268,496.878,5.854
10:45:27,0,0,0,0,0,0,0,0,1.0,1.0,264.002,62.585,55.819,58.322,58.374,53.655,54.935,50.83,47.088,42.634,1.172,0.006,0.978,2.261,497.326,5.464
10:45:28,0,0,0,0,0,0,0,0,1.0,1.0,264.069,62.607,55.819,58.343,58.395,53.676,54.956,50.83,47.109,42.634,1.17,0.005,1.008,2.268,497.569,5.854
10:45:29,0,0,0,0,0,0,0,0,1.0,1.0,264.091,62.607,55.841,58.322,58.417,53.697,54.956,50.851,47.172,42.655,1.167,0.005,0.975,2.342,497.38,5.464
10:45:30,0,0,0,0,0,0,0,0,1.0,1.0,264.135,62.649,55.841,58.406,58.459,53.718,54.977,50.83,47.151,42.676,1.176,0.005,0.997,2.343,497.515,5.854
10:45:31,0,0,0,0,0,0,0,0,1.0,1.0,264.158,62.713,55.841,58.427,58.459,53.718,54.977,50.851,47.193,42.718,1.177,0.005,0.981,2.413,497.371,5.46
10:45:32,0,0,0,0,0,0,0,0,1.0,1.0,264.314,62.67,55.883,58.385,58.438,53.697,54.998,50.872,47.172,42.739,1.175,0.006,0.92,2.437,497.353,5.854
10:45:33,0,0,0,0,0,0,0,0,1.0,1.0,264.247,62.67,55.841,58.427,58.48,53.761,55.019,50.851,47.193,42.739,1.174,0.005,0.984,2.428,497.398,5.854
10:45:34,0,0,0,0,0,0,0,0,1.0,1.0,264.336,62.734,55.905,58.448,58.501,53.761,55.019,50.893,47.214,42.76,1.184,0.005,1.003,2.397,497.605,5.464
10:45:35,0,0,0,0,0,0,0,0,1.0,1.0,264.381,62.755,55.926,58.448,58.522,53.739,55.04,50.914,47.256,42.781,1.189,0.006,1.031,2.444,497.712,5.854
10:45:36,0,0,0,0,0,0,0,0,1.0,1.0,264.403,62.734,55.926,58.427,58.501,53.761,55.019,50.935,47.277,42.823,1.187,0.006,1.006,2.529,497.641,6.381
10:45:37,0,0,0,0,0,0,0,0,1.0,1.0,264.47,62.734,55.905,58.448,58.522,53.803,55.04,50.935,47.277,42.844,1.183,0.006,0.97,2.509,497.865,5.854
10:45:38,0,0,0,0,0,0,0,0,1.0,1.0,264.448,62.734,55.905,58.49,58.586,53.845,55.04,50.914,47.299,42.844,1.188,0.006,0.979,2.445,498.089,5.46
10:45:39,0,0,0,0,0,0,0,0,1.0,1.0,264.56,62.84,55.947,58.49,58.565,53.803,55.062,50.956,47.362,42.865,1.2,0.006,0.985,2.439,497.712,5.854
10:45:40,0,0,0,0,0,0,0,0,1.0,1.0,264.56,62.798,55.926,58.49,58.565,53.824,55.062,50.935,47.341,42.907,1.199,0.005,0.985,2.4,498.035,5.333
10:45:41,0,0,0,0,0,0,0,0,1.0,1.0,264.649,62.84,55.947,58.532,58.628,53.866,55.04,50.956,47.362,42.97,1.195,0.005,1.051,2.438,497.982,6.381
10:45:42,0,0,0,0,0,0,0,0,1.0,1.0,264.671,62.861,55.947,58.511,58.607,53.888,55.083,50.977,47.383,42.949,1.199,0.006,1.033,2.427,498.044,4.878
10:45:43,0,0,0,0,0,0,0,0,1.0,1.0,264.627,62.819,55.947,58.532,58.65,53.866,55.083,50.977,47.404,42.97,1.206,0.005,0.964,2.396,498.098,6.375
10:45:44,0,0,0,0,0,0,0,0,1.0,1.0,264.716,62.883,56.011,58.553,58.671,53.909,55.125,50.977,47.425,43.012,1.206,0.005,0.914,2.419,498.188,5.854
10:45:45,0,0,0,0,0,0,0,0,1.0,1.0,264.761,62.925,56.011,58.574,58.671,53.909,55.146,50.998,47.467,43.054,1.201,0.005,0.929,2.432,498.538,5.464
10:45:46,0,0,0,0,0,0,0,0,1.0,1.0,264.805,62.861,56.011,58.553,58.671,53.951,55.125,51.018,47.467,43.075,1.203,0.005,0.942,2.45,498.134,5.854
10:45:47,0,0,0,0,0,0,0,0,1.0,1.0,264.827,62.84,56.032,58.595,58.713,53.972,55.146,51.039,47.467,43.096,1.209,0.005,0.964,2.437,498.385,5.464
10:45:48,0,0,0,0,0,0,0,0,1.0,1.0,264.894,62.946,56.032,58.595,58.734,53.951,55.146,51.018,47.488,43.138,1.21,0.006,0.985,2.435,498.251,5.854
10:45:49,0,0,0,0,0,0,0,0,1.0,1.0,264.872,62.904,56.032,58.616,58.777,53.972,55.146,51.018,47.467,43.159,1.207,0.006,0.993,2.47,498.574,5.455
10:45:50,0,0,0,0,0,0,0,0,1.0,1.0,264.917,62.946,56.032,58.659,58.798,54.015,55.167,51.039,47.53,43.18,1.209,0.005,0.974,2.481,498.323,5.495
10:45:51,0,0,0,0,0,0,0,0,1.0,1.0,264.984,62.946,56.054,58.616,58.777,53.951,55.167,51.018,47.551,43.201,1.217,0.005,0.959,2.406,498.592,6.387
10:45:52,0,0,0,0,0,0,0,0,1.0,1.0,265.006,62.967,56.054,58.68,58.798,54.057,55.209,51.06,47.593,43.201,1.22,0.005,0.957,2.39,498.655,5.854
10:45:53,0,0,0,0,0,0,0,0,1.0,1.0,265.073,62.989,56.054,58.701,58.819,54.057,55.23,51.039,47.572,43.242,1.215,0.006,0.916,2.352,498.646,5.464
10:45:54,0,0,0,0,0,0,0,0,1.0,1.0,265.162,63.01,56.096,58.68,58.819,54.057,55.23,51.081,47.593,43.263,1.216,0.005,0.857,2.298,498.879,5.854
10:45:55,0,0,0,0,0,0,0,0,1.0,1.0,265.162,63.031,56.117,58.68,58.861,54.057,55.23,51.06,47.614,43.284,1.223,0.005,0.862,2.28,499.031,5.333
10:45:56,0,0,0,0,0,0,0,0,1.0,1.0,265.14,63.031,56.139,58.764,58.904,54.099,55.252,51.102,47.656,43.284,1.222,0.005,0.875,2.351,499.094,5.333
10:45:57,0,0,0,0,0,0,0,0,1.0,1.0,265.252,63.031,56.117,58.743,58.904,54.099,55.273,51.081,47.656,43.284,1.214,0.005,0.959,2.438,499.049,6.381
10:45:58,0,0,0,0,0,0,0,0,1.0,1.0,265.296,63.095,56.16,58.764,58.882,54.078,55.294,51.06,47.656,43.326,1.211,0.005,0.964,2.431,499.031,4.878
10:45:59,0,0,0,0,0,0,0,0,1.0,1.0,265.296,63.052,56.16,58.743,58.925,54.12,55.273,51.06,47.677,43.326,1.215,0.005,0.963,2.506,499.22,6.375
