Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
12:16:40,0,1,0,0,1,0,1,1,1.0,1.0,355.576,62.946,51.351,58.553,57.294,52.639,48.082,38.419,38.326,37.725,0.365,1.195,1.054,1.681,499.462,5.464
12:16:41,0,1,0,0,1,0,1,1,1.0,1.0,355.554,62.925,51.351,58.553,57.316,52.618,48.124,38.44,38.305,37.725,0.358,1.193,1.068,1.688,499.758,5.854
12:16:42,0,1,0,0,1,0,1,1,1.0,1.0,355.553,62.883,51.329,58.532,57.316,52.639,48.103,38.44,38.305,37.704,0.361,1.192,1.083,1.684,499.83,5.464
12:16:43,0,1,0,0,1,0,1,1,1.0,1.0,355.668,62.967,51.351,58.553,57.316,52.618,48.082,38.419,38.263,37.725,0.317,1.19,1.054,1.634,499.839,5.854
12:16:44,0,1,0,0,1,0,1,1,1.0,1.0,355.714,62.946,51.351,58.532,57.273,52.618,48.103,38.419,38.305,37.725,0.358,1.188,1.028,1.636,499.92,5.464
12:16:45,0,1,0,0,1,0,1,1,1.0,1.0,355.714,62.904,51.351,58.511,57.273,52.618,48.103,38.44,38.305,37.725,0.354,1.186,0.974,1.556,500.153,5.848
12:16:46,0,1,0,0,1,0,1,1,1.0,1.0,355.714,62.904,51.329,58.511,57.294,52.618,48.082,38.419,38.263,37.725,0.351,1.185,0.975,1.525,499.767,5.469
12:16:47,0,1,0,0,1,0,1,1,1.0,1.0,355.76,62.925,51.351,58.574,57.316,52.618,48.082,38.44,38.305,37.704,0.354,1.185,1.032,1.518,499.139,5.854
12:16:48,0,1,0,0,1,0,1,1,1.0,1.0,355.875,62.967,51.351,58.553,57.294,52.575,48.082,38.44,38.305,37.704,0.348,1.183,0.995,1.46,498.735,5.854
12:16:49,0,1,0,0,1,0,1,1,1.0,1.0,355.921,62.946,51.351,58.532,57.294,52.597,48.082,38.44,38.284,37.725,0.352,1.179,1.034,1.372,499.121,5.848
12:16:50,0,1,0,0,1,0,1,1,1.0,1.0,355.898,62.904,51.329,58.511,57.273,52.597,48.082,38.419,38.242,37.725,0.389,1.174,1.035,1.337,499.112,5.464
12:16:51,0,1,0,0,1,0,1,1,1.0,1.0,355.898,62.883,51.351,58.553,57.316,52.618,48.061,38.419,38.221,37.704,0.385,1.171,1.006,1.289,499.785,5.848
12:16:52,0,1,0,0,1,0,1,1,1.0,1.0,356.013,62.925,51.351,58.532,57.294,52.575,48.061,38.44,38.263,37.704,0.371,1.168,1.055,1.334,499.615,5.464
12:16:53,0,1,0,0,1,0,1,1,1.0,1.0,355.99,62.904,51.351,58.574,57.316,52.618,48.061,38.44,38.263,37.704,0.368,1.164,1.01,1.28,499.175,5.854
12:16:54,0,1,0,0,1,0,1,1,1.0,1.0,356.082,62.946,51.372,58.574,57.316,52.618,48.061,38.44,38.263,37.704,0.364,1.159,0.969,1.251,499.247,5.464
12:16:55,0,1,0,0,1,0,1,1,1.0,1.0,356.036,62.883,51.329,58.532,57.316,52.639,48.061,38.46,38.242,37.704,0.354,1.154,0.941,1.26,499.543,5.854
12:16:56,0,1,0,0,1,0,1,1,1.0,1.0,356.152,62.967,51.351,58.595,57.337,52.618,48.019,38.44,38.221,37.704,0.358,1.15,1.013,1.248,499.57,5.464
12:16:57,0,1,0,0,1,0,1,1,1.0,1.0,356.22,62.989,51.372,58.574,57.316,52.575,47.998,38.419,38.242,37.704,0.397,1.146,1.014,1.219,500.117,5.854
12:16:58,0,1,0,0,1,0,1,1,1.0,1.0,356.175,62.904,51.351,58.49,57.294,52.575,48.019,38.44,38.263,37.683,0.376,1.143,0.931,1.134,500.135,5.464
12:16:59,0,1,0,0,1,0,1,1,1.0,1.0,356.198,62.861,51.351,58.553,57.316,52.618,48.04,38.44,38.242,37.683,0.367,1.14,0.85,1.172,500.171,5.854
12:17:00,0,1,0,0,1,0,1,1,1.0,1.0,356.267,62.904,51.351,58.574,57.358,52.639,48.04,38.44,38.242,37.704,0.368,1.134,0.989,1.21,498.708,5.464
12:17:01,0,1,0,0,1,0,1,1,1.0,1.0,356.336,62.946,51.372,58.659,57.358,52.618,48.019,38.44,38.242,37.683,0.399,1.132,1.039,1.15,497.73,5.854
12:17:02,0,1,0,0,1,0,1,1,1.0,1.0,356.359,62.967,51.372,58.553,57.337,52.597,47.998,38.44,38.242,37.662,0.398,1.126,1.088,1.19,497.452,5.333
12:17:03,0,1,0,0,1,0,1,1,1.0,1.0,356.359,62.925,51.351,58.574,57.316,52.575,48.019,38.44,38.242,37.683,0.383,1.121,1.122,1.163,497.551,5.469
12:17:04,0,1,0,0,1,0,1,1,1.0,1.0,356.405,62.925,51.372,58.595,57.337,52.597,47.998,38.419,38.2,37.662,0.38,1.117,1.161,1.179,497.12,5.854
12:17:05,0,1,0,0,1,0,1,1,1.0,1.0,356.451,62.925,51.351,58.616,57.337,52.597,47.998,38.419,38.221,37.641,0.373,1.113,1.141,1.173,497.237,5.464
12:17:06,0,1,0,0,1,0,1,1,1.0,1.0,356.543,62.925,51.351,58.595,57.337,52.575,47.998,38.419,38.221,37.62,0.369,1.11,1.098,1.074,497.91,5.854
12:17:07,0,1,0,0,1,0,1,1,1.0,1.0,356.543,62.925,51.351,58.574,57.337,52.597,47.998,38.419,38.158,37.641,0.347,1.107,1.085,1.03,497.802,5.464
12:17:08,0,1,0,0,1,0,1,1,1.0,1.0,356.543,62.904,51.351,58.616,57.358,52.639,47.977,38.398,38.179,37.641,0.358,1.105,1.084,1.043,497.623,5.848
12:17:09,0,1,0,0,1,0,1,1,1.0,1.0,356.635,62.946,51.372,58.616,57.358,52.575,47.998,38.419,38.179,37.641,0.365,1.1,1.078,1.059,497.578,5.848
12:17:10,0,1,0,0,1,0,1,1,1.0,1.0,356.658,62.883,51.351,58.616,57.337,52.575,47.977,38.398,38.137,37.641,0.363,1.096,1.09,1.112,497.434,5.464
12:17:11,0,1,0,0,1,0,1,1,1.0,1.0,356.658,62.883,51.351,58.595,57.337,52.597,47.977,38.398,38.137,37.62,0.362,1.086,1.047,1.146,497.075,5.859
12:17:12,0,1,0,0,1,0,1,1,1.0,1.0,356.681,62.925,51.351,58.637,57.379,52.618,47.977,38.398,38.137,37.599,0.362,1.082,1.065,1.098,497.56,5.464
12:17:13,0,1,0,0,1,0,1,1,1.0,1.0,356.704,62.925,51.372,58.637,57.4,52.597,47.998,38.377,38.137,37.599,0.359,1.08,1.031,1.065,497.865,5.854
12:17:14,0,1,0,0,1,0,1,1,1.0,1.0,356.727,62.925,51.372,58.637,57.379,52.575,47.998,38.398,38.116,37.62,0.415,1.078,1.016,1.041,497.659,5.46
12:17:15,0,1,0,0,1,0,1,1,1.0,1.0,356.819,62.925,51.372,58.659,57.4,52.597,47.998,38.398,38.137,37.599,0.401,1.076,0.997,1.035,497.775,5.753
12:17:16,0,2,0,0,1,0,1,2,1.0,1.0,356.888,62.925,51.351,58.616,57.337,52.575,47.998,38.377,38.137,37.599,0.4,1.073,1.016,1.056,497.748,5.46
12:17:17,0,2,0,0,1,0,1,2,1.0,1.0,356.865,62.883,51.351,58.595,57.358,52.575,47.977,38.377,38.116,37.62,0.393,1.071,1.02,1.088,497.73,5.842
12:17:18,0,2,0,0,1,0,1,2,1.0,1.0,356.865,62.925,51.372,58.637,57.4,52.618,47.998,38.377,38.137,37.599,0.43,1.068,0.996,1.109,497.65,6.228
12:17:19,0,2,0,0,1,0,1,2,1.0,1.0,356.98,62.904,51.351,58.595,57.379,52.597,47.998,38.398,38.137,37.578,0.763,1.066,1.028,1.126,497.569,5.469
12:17:20,0,2,0,0,1,0,1,2,1.0,1.0,357.026,62.925,51.351,58.616,57.337,52.575,47.998,38.377,38.116,37.62,0.188,1.098,0.994,1.044,498.403,5.842
12:17:21,0,2,0,0,1,0,1,2,1.0,1.0,357.026,62.925,51.351,58.616,57.337,52.575,47.998,38.398,38.116,37.62,0.106,0.005,1.018,1.111,497.937,5.479
12:17:22,0,2,0,0,1,0,1,2,1.0,1.0,356.98,62.861,51.351,58.637,57.4,52.618,47.998,38.377,38.095,37.578,0.02,0.507,1.01,1.136,498.242,5.848
12:17:23,0,2,0,0,1,0,1,2,1.0,1.0,357.072,62.861,51.351,58.616,57.379,52.597,47.998,38.398,38.116,37.578,0.391,0.755,1.006,1.158,498.125,5.464
12:17:24,0,2,0,0,1,0,1,2,1.0,1.0,357.072,62.861,51.351,58.616,57.379,52.597,47.998,38.377,38.116,37.578,0.337,0.819,0.971,1.085,498.188,5.854
12:17:25,0,2,0,0,1,0,1,2,1.0,1.0,357.072,62.925,51.372,58.659,57.4,52.597,47.998,38.377,38.095,37.599,0.358,0.844,1.039,1.103,498.17,5.464
12:17:26,0,2,0,0,1,0,1,2,1.0,1.0,357.118,62.925,51.372,58.659,57.4,52.597,47.977,38.356,38.116,37.599,0.364,0.859,0.99,1.173,498.735,5.854
12:17:27,0,2,0,0,1,0,1,2,1.0,1.0,357.21,62.925,51.351,58.616,57.379,52.575,47.977,38.356,38.116,37.578,0.356,0.874,0.966,1.019,498.816,5.464
12:17:28,0,2,0,0,1,0,1,2,1.0,1.0,357.164,62.861,51.329,58.616,57.379,52.554,47.977,38.356,38.116,37.578,0.356,0.874,0.966,1.133,498.735,5.464
12:17:29,0,2,0,0,1,0,1,2,1.0,1.0,357.187,62.925,51.351,58.659,57.4,52.618,47.956,38.356,38.116,37.557,0.354,0.887,0.89,1.089,498.619,5.464
12:17:30,0,2,0,0,1,0,1,2,1.0,1.0,357.256,62.946,51.329,58.68,57.4,52.597,47.956,38.377,38.116,37.578,0.35,0.901,0.89,1.089,498.619,5.464
12:17:31,0,2,0,0,1,0,1,2,1.0,1.0,357.348,62.925,51.329,58.637,57.379,52.575,47.935,38.377,38.095,37.557,0.341,0.912,0.919,1.086,498.269,5.854
12:17:32,0,2,0,0,1,0,1,2,1.0,1.0,357.348,62.904,51.329,58.637,57.4,52.575,47.914,38.398,38.116,37.578,0.342,0.919,0.937,1.113,498.197,5.464
12:17:33,0,2,0,0,1,0,1,2,1.0,1.0,357.325,62.861,51.329,58.68,57.421,52.618,47.893,38.377,38.095,37.578,0.335,0.925,0.957,1.063,498.475,5.859
12:17:34,0,2,0,0,1,0,1,2,1.0,1.0,357.417,62.883,51.329,58.659,57.421,52.618,47.893,38.398,38.116,37.557,0.335,0.93,0.918,1.068,498.592,5.859
12:17:35,0,2,0,0,1,0,1,2,1.0,1.0,357.44,62.946,51.351,58.68,57.379,52.533,47.893,38.377,38.137,37.557,0.332,0.934,0.865,1.108,498.816,6.217
12:17:36,0,2,0,0,1,0,1,2,1.0,1.0,357.463,62.925,51.351,58.701,57.421,52.597,47.893,38.377,38.074,37.536,0.329,0.939,0.842,1.183,498.664,5.469
12:17:37,0,2,0,0,1,0,1,2,1.0,1.0,357.532,62.946,51.351,58.659,57.379,52.575,47.872,38.377,38.074,37.557,0.332,0.943,0.875,1.18,498.987,5.848
12:17:38,0,2,0,0,1,0,1,2,1.0,1.0,357.555,62.925,51.329,58.637,57.379,52.575,47.872,38.377,38.095,37.536,0.329,0.947,0.922,1.187,499.525,5.469
12:17:39,0,1,0,0,1,0,1,1,1.0,1.0,357.532,62.861,51.329,58.659,57.421,52.597,47.914,38.377,38.095,37.557,0.334,0.951,0.959,1.185,499.534,5.854
12:17:40,0,1,0,0,1,0,1,1,1.0,1.0,357.5435,62.872,51.329,58.68,57.421,52.597,47.9035,38.3875,38.0845,37.5465,0.334,0.9525,0.9745,1.1735,499.453,5.659000000000001
12:17:41,0,1,0,0,1,0,1,1,1.0,1.0,357.555,62.883,51.329,58.701,57.421,52.597,47.893,38.398,38.074,37.536,0.334,0.954,0.99,1.162,499.372,5.464
12:17:42,0,1,0,0,1,0,1,1,1.0,1.0,357.67,62.904,51.329,58.637,57.4,52.554,47.893,38.398,38.116,37.557,0.335,0.96,0.958,1.133,499.66,5.464
12:17:43,0,1,0,0,1,0,1,1,1.0,1.0,357.624,62.883,51.351,58.701,57.421,52.618,47.914,38.377,38.074,37.515,0.329,0.963,0.971,1.079,499.803,5.854
12:17:44,0,1,0,0,1,0,1,1,1.0,1.0,357.739,62.925,51.351,58.68,57.443,52.575,47.914,38.419,38.116,37.536,0.326,0.964,0.945,1.005,500.27,5.474
12:17:45,0,1,0,0,1,0,1,1,1.0,1.0,357.693,62.84,51.329,58.659,57.443,52.618,47.914,38.419,38.116,37.557,0.323,0.965,0.925,1.003,500.377,5.848
12:17:46,0,1,0,0,1,0,1,1,1.0,1.0,357.73900000000003,62.872,51.34,58.6905,57.464,52.618,47.914,38.4085,38.1055,37.557,0.321,0.966,0.9165,1.0785,500.2785,5.654
12:17:47,0,1,0,0,1,0,1,1,1.0,1.0,357.785,62.904,51.351,58.722,57.485,52.618,47.914,38.398,38.095,37.557,0.319,0.967,0.908,1.154,500.18,5.46
12:17:48,0,1,0,0,1,0,1,1,1.0,1.0,357.877,62.967,51.351,58.68,57.421,52.575,47.914,38.44,38.095,37.557,0.32,0.967,1.021,1.193,499.283,5.854
12:17:49,0,1,0,0,1,0,1,1,1.0,1.0,357.831,62.883,51.329,58.637,57.421,52.575,47.935,38.398,38.074,37.557,0.316,0.967,1.015,1.197,498.753,5.464
12:17:50,0,1,0,0,1,0,1,1,1.0,1.0,357.808,62.84,51.329,58.637,57.443,52.597,47.893,38.398,38.116,37.557,0.315,0.966,1.079,1.125,498.349,5.854
12:17:51,0,1,0,0,1,0,1,1,1.0,1.0,357.877,62.904,51.372,58.701,57.485,52.597,47.914,38.419,38.095,37.536,0.314,0.967,1.094,1.054,498.987,5.464
12:17:52,0,1,0,0,1,0,1,1,1.0,1.0,357.946,62.925,51.351,58.722,57.464,52.618,47.914,38.419,38.095,37.536,0.312,0.969,1.038,1.029,498.161,5.854
12:17:53,0,1,0,0,1,0,1,1,1.0,1.0,357.992,62.925,51.351,58.68,57.443,52.554,47.914,38.398,38.095,37.557,0.315,0.968,1.03,0.985,498.484,5.854
12:17:54,0,1,0,0,1,0,1,1,1.0,1.0,357.969,62.861,51.351,58.701,57.464,52.618,47.893,38.398,38.074,37.536,0.312,0.968,1.014,1.033,497.892,5.469
12:17:55,0,1,0,0,1,0,1,1,1.0,1.0,357.992,62.904,51.351,58.701,57.464,52.597,47.893,38.398,38.095,37.515,0.313,0.966,1.039,1.046,498.358,5.854
12:17:56,0,1,0,0,1,0,1,1,1.0,1.0,358.038,62.925,51.372,58.701,57.464,52.597,47.914,38.398,38.032,37.515,0.312,0.962,1.0,1.09,498.834,5.464
12:17:57,0,1,0,0,1,0,1,1,1.0,1.0,358.038,62.904,51.351,58.68,57.464,52.618,47.914,38.377,38.032,37.536,0.309,0.961,0.981,1.051,498.323,5.854
12:17:58,0,1,0,0,1,0,1,1,1.0,1.0,358.061,62.883,51.351,58.68,57.464,52.618,47.872,38.398,38.032,37.515,0.312,0.961,0.989,1.096,498.143,5.464
12:17:59,0,1,0,0,1,0,1,1,1.0,1.0,358.107,62.883,51.372,58.701,57.485,52.639,47.893,38.356,38.032,37.515,0.308,0.96,0.989,1.116,498.134,5.848
12:18:00,0,1,0,0,1,0,1,1,1.0,1.0,358.154,62.946,51.372,58.701,57.464,52.575,47.893,38.356,38.053,37.515,0.311,0.958,0.955,1.139,498.026,5.848
12:18:01,0,1,0,0,1,0,1,1,1.0,1.0,358.177,62.883,51.372,58.659,57.464,52.575,47.872,38.335,38.032,37.515,0.311,0.956,0.98,1.143,498.098,5.859
12:18:02,0,2,0,0,1,0,1,2,1.0,1.0,358.154,62.84,51.351,58.659,57.464,52.618,47.872,38.335,38.011,37.515,0.309,0.955,1.023,1.131,498.367,5.859
12:18:03,0,2,0,0,1,0,1,2,1.0,1.0,358.223,62.925,51.372,58.722,57.506,52.597,47.893,38.335,38.053,37.515,0.312,0.954,0.996,1.167,498.394,5.46
12:18:04,0,2,0,0,1,0,1,2,1.0,1.0,358.246,62.883,51.372,58.68,57.485,52.618,47.893,38.356,38.032,37.494,0.316,0.953,0.98,1.095,498.332,5.854
12:18:05,0,2,0,0,1,0,1,2,1.0,1.0,358.292,62.861,51.351,58.659,57.464,52.575,47.893,38.335,38.011,37.494,0.343,0.952,0.963,1.079,498.61,5.464
12:18:06,0,2,0,0,1,0,1,2,1.0,1.0,358.338,62.904,51.372,58.68,57.485,52.575,47.872,38.315,38.032,37.515,0.42,0.951,0.927,1.212,498.708,5.854
12:18:07,0,2,0,0,1,0,1,2,1.0,1.0,358.361,62.925,51.372,58.722,57.506,52.618,47.893,38.356,38.032,37.494,0.505,0.95,0.93,1.228,498.852,5.46
12:18:08,0,2,0,0,1,0,1,2,1.0,1.0,358.407,62.925,51.372,58.701,57.485,52.575,47.893,38.356,38.032,37.494,0.088,0.947,0.98,1.316,498.933,5.859
12:18:09,0,2,0,0,1,0,1,2,1.0,1.0,358.407,62.861,51.351,58.68,57.485,52.618,47.872,38.315,38.011,37.494,0.004,0.946,0.894,1.369,498.798,5.333
12:18:10,0,2,0,0,1,0,1,2,1.0,1.0,358.476,62.904,51.393,58.722,57.506,52.597,47.872,38.335,38.011,37.515,0.653,0.945,0.931,1.411,498.825,6.381
12:18:11,0,2,0,0,1,0,1,2,1.0,1.0,358.43,62.883,51.372,58.68,57.485,52.618,47.893,38.356,38.032,37.473,0.571,0.945,0.98,1.394,499.166,4.878
12:18:12,0,2,0,0,1,0,1,2,1.0,1.0,358.43,62.861,51.351,58.701,57.527,52.639,47.893,38.356,38.011,37.473,0.512,0.945,0.995,1.373,499.274,6.375
12:18:13,0,2,0,0,1,0,1,2,1.0,1.0,358.499,62.904,51.372,58.722,57.506,52.618,47.872,38.335,38.011,37.515,0.458,0.945,0.972,1.374,499.965,4.878
12:18:14,0,2,0,0,1,0,1,2,1.0,1.0,358.568,62.925,51.393,58.722,57.485,52.618,47.872,38.335,38.011,37.494,0.438,0.946,0.917,1.402,499.166,6.375
12:18:15,0,2,0,0,1,0,1,2,1.0,1.0,358.614,62.904,51.372,58.68,57.485,52.618,47.872,38.335,38.011,37.473,0.416,0.946,0.987,1.396,499.184,4.878
12:18:16,0,2,0,0,1,0,1,2,1.0,1.0,358.522,62.861,51.372,58.701,57.485,52.639,47.872,38.335,38.011,37.515,0.395,0.946,0.98,1.363,499.372,6.375
12:18:17,0,2,0,0,1,0,1,2,1.0,1.0,358.568,62.883,51.393,58.743,57.527,52.639,47.872,38.335,38.011,37.494,0.389,0.946,0.952,1.379,499.561,5.848
12:18:18,0,2,0,0,1,0,1,2,1.0,1.0,358.683,62.904,51.372,58.722,57.485,52.575,47.872,38.356,38.032,37.473,0.372,0.947,0.964,1.384,500.144,5.469
12:18:19,0,2,0,0,1,0,1,2,1.0,1.0,358.775,62.904,51.393,58.701,57.506,52.575,47.893,38.356,38.011,37.515,0.363,0.947,0.935,1.387,500.18,4.965
12:18:20,0,2,0,0,1,0,1,2,1.0,1.0,358.729,62.861,51.372,58.701,57.527,52.618,47.872,38.335,38.011,37.515,0.357,0.948,0.922,1.428,499.606,6.364
12:18:21,0,2,0,0,1,0,1,2,1.0,1.0,358.706,62.883,51.393,58.743,57.527,52.618,47.872,38.377,38.032,37.473,0.348,0.948,1.034,1.446,498.969,4.878
12:18:22,0,2,0,0,1,0,1,2,1.0,1.0,358.752,62.904,51.393,58.722,57.527,52.597,47.893,38.356,38.032,37.494,0.345,0.946,1.002,1.415,498.529,6.393
12:18:23,0,2,0,0,1,0,1,2,1.0,1.0,358.821,62.904,51.414,58.68,57.506,52.597,47.893,38.356,38.011,37.494,0.337,0.946,0.96,1.284,498.358,6.393
12:18:24,0,2,0,0,1,0,1,2,1.0,1.0,358.867,62.861,51.414,58.68,57.506,52.618,47.872,38.315,38.032,37.494,0.335,0.946,1.014,1.302,498.565,5.854
12:18:25,0,2,0,0,1,0,1,2,1.0,1.0,358.821,62.861,51.414,58.743,57.548,52.639,47.872,38.356,38.011,37.494,0.332,0.946,1.007,1.394,498.924,5.464
12:18:26,0,2,0,0,1,0,1,2,1.0,1.0,358.913,62.925,51.414,58.701,57.548,52.639,47.893,38.356,38.032,37.473,0.286,0.944,0.953,1.388,498.601,5.854
12:18:27,0,1,0,0,1,0,1,1,1.0,1.0,358.913,62.861,51.414,58.701,57.506,52.597,47.893,38.315,37.99,37.473,0.36,0.941,0.964,1.344,498.323,5.338
12:18:28,0,1,0,0,1,0,1,1,1.0,1.0,358.982,62.904,51.436,58.743,57.548,52.597,47.893,38.356,38.032,37.473,0.352,0.941,0.922,1.393,498.681,5.464
12:18:29,0,1,0,0,1,0,1,1,1.0,1.0,359.005,62.904,51.436,58.68,57.527,52.597,47.893,38.335,38.011,37.494,0.35,0.94,0.857,1.332,498.538,5.854
12:18:30,0,1,0,0,1,0,1,1,1.0,1.0,358.936,62.861,51.393,58.701,57.548,52.618,47.872,38.315,37.948,37.494,0.338,0.939,0.887,1.354,498.637,5.464
12:18:31,0,1,0,0,1,0,1,1,1.0,1.0,358.982,62.861,51.436,58.743,57.57,52.639,47.872,38.335,37.99,37.473,0.335,0.938,0.914,1.396,499.166,5.854
12:18:32,0,1,0,0,1,0,1,1,1.0,1.0,359.074,62.925,51.457,58.701,57.548,52.618,47.893,38.335,37.99,37.473,0.329,0.936,0.965,1.435,499.57,5.464
12:18:33,0,1,0,0,1,0,1,1,1.0,1.0,359.051,62.861,51.436,58.68,57.57,52.618,47.872,38.315,37.969,37.473,0.321,0.935,1.027,1.437,499.776,5.842
12:18:34,0,1,0,0,1,0,1,1,1.0,1.0,359.074,62.84,51.436,58.701,57.57,52.639,47.872,38.335,37.969,37.473,0.318,0.934,1.005,1.513,499.363,5.474
12:18:35,0,1,0,0,1,0,1,1,1.0,1.0,359.097,62.925,51.457,58.743,57.591,52.639,47.893,38.335,38.032,37.473,0.309,0.933,1.001,1.547,498.888,5.859
12:18:36,0,1,0,0,1,0,1,1,1.0,1.0,359.167,62.925,51.457,58.743,57.57,52.618,47.893,38.335,37.99,37.473,0.311,0.932,1.019,1.525,499.085,5.46
12:18:37,0,1,0,0,1,0,1,1,1.0,1.0,359.213,62.883,51.436,58.701,57.548,52.618,47.893,38.356,37.99,37.452,0.361,0.931,0.981,1.533,499.319,5.854
12:18:38,0,1,0,0,1,0,1,1,1.0,1.0,359.143,62.84,51.436,58.743,57.57,52.681,47.893,38.315,38.011,37.431,0.355,0.931,1.0,1.512,499.731,5.464
12:18:39,0,1,0,0,1,0,1,1,1.0,1.0,359.259,62.883,51.436,58.722,57.591,52.618,47.893,38.315,37.948,37.473,0.338,0.932,1.056,1.594,499.902,5.854
12:18:40,0,1,0,0,1,0,1,1,1.0,1.0,359.259,62.904,51.436,58.785,57.591,52.639,47.893,38.335,37.969,37.452,0.33,0.932,0.938,1.536,500.117,5.455
12:18:41,0,1,0,0,1,0,1,1,1.0,1.0,359.305,62.904,51.436,58.722,57.57,52.681,47.935,38.356,37.99,37.452,0.327,0.933,1.003,1.584,499.606,5.865
12:18:42,0,1,0,0,1,0,1,1,1.0,1.0,359.351,62.883,51.478,58.722,57.57,52.597,47.914,38.356,38.011,37.452,0.319,0.934,1.023,1.555,499.049,5.333
12:18:43,0,1,0,0,1,0,1,1,1.0,1.0,359.351,62.883,51.478,58.764,57.612,52.66,47.935,38.335,37.99,37.452,0.317,0.932,1.019,1.537,499.229,5.469
12:18:44,0,1,0,0,1,0,1,1,1.0,1.0,359.374,62.883,51.436,58.743,57.612,52.66,47.935,38.335,37.99,37.452,0.31,0.933,0.988,1.567,499.049,5.854
12:18:45,0,1,0,0,1,0,1,1,1.0,1.0,359.443,62.925,51.457,58.764,57.612,52.66,47.914,38.335,37.99,37.452,0.318,0.933,1.015,1.602,499.058,6.369
12:18:46,0,1,0,0,1,0,1,1,1.0,1.0,359.489,62.925,51.478,58.701,57.57,52.597,47.914,38.335,37.969,37.431,0.295,0.932,0.989,1.671,498.861,6.369
12:18:47,0,1,0,0,1,0,1,1,1.0,1.0,359.466,62.861,51.457,58.68,57.591,52.618,47.935,38.356,37.99,37.452,0.298,0.932,0.987,1.649,499.274,4.878
12:18:48,0,1,0,0,1,0,1,1,1.0,1.0,359.512,62.904,51.478,58.743,57.612,52.639,47.914,38.315,37.99,37.431,0.297,0.932,0.972,1.631,499.426,6.375
