Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:04:16,0,1,0,0,1,0,1,1,1.0,1.0,366.036,69.96,59.484,65.286,65.137,60.032,57.469,51.102,48.456,45.658,0.387,0.47,1.045,1.72,649.409,5.464
11:04:17,0,1,0,0,1,0,1,1,1.0,1.0,366.082,69.917,59.505,65.265,65.094,59.99,57.469,51.081,48.456,45.637,0.391,0.471,0.984,1.683,649.355,4.873
11:04:18,0,1,0,0,1,0,1,1,1.0,1.0,366.013,69.896,59.463,65.265,65.115,60.032,57.49,51.081,48.435,45.616,0.386,0.47,1.101,1.761,648.404,5.859
11:04:19,0,1,0,0,1,0,1,1,1.0,1.0,366.036,69.917,59.505,65.307,65.158,60.054,57.448,51.039,48.435,45.637,0.404,0.47,1.121,1.737,648.269,4.558
11:04:20,0,1,0,0,1,0,1,1,1.0,1.0,366.059,69.96,59.505,65.328,65.137,60.032,57.469,51.06,48.414,45.616,0.413,0.47,1.167,1.632,647.955,5.854
11:04:21,0,1,0,0,1,0,1,1,1.0,1.0,366.082,69.96,59.527,65.286,65.137,60.011,57.469,51.039,48.414,45.574,0.404,0.47,1.142,1.605,647.91,5.464
11:04:22,0,1,0,0,1,0,1,1,1.0,1.0,366.036,69.938,59.527,65.265,65.137,60.011,57.469,51.039,48.414,45.595,0.406,0.47,1.123,1.635,647.757,4.878
11:04:23,0,1,0,0,1,0,1,1,1.0,1.0,366.082,69.96,59.527,65.307,65.158,60.075,57.469,51.039,48.372,45.595,0.4,0.47,1.152,1.705,647.506,5.46
11:04:24,0,1,0,0,1,0,1,1,1.0,1.0,366.105,70.002,59.548,65.37,65.179,60.032,57.49,50.977,48.372,45.574,0.4,0.468,1.192,1.742,647.677,4.878
11:04:25,0,1,0,0,1,0,1,1,1.0,1.0,366.175,69.981,59.569,65.328,65.158,60.032,57.469,50.977,48.351,45.532,0.396,0.467,1.183,1.714,647.677,5.464
11:04:26,0,1,0,0,1,0,1,1,1.0,1.0,366.105,69.938,59.548,65.286,65.137,60.054,57.448,50.935,48.33,45.553,0.396,0.465,1.122,1.738,647.722,5.859
11:04:27,0,1,0,0,1,0,1,1,1.0,1.0,366.082,69.96,59.548,65.328,65.179,60.054,57.405,50.956,48.33,45.574,0.394,0.465,1.071,1.727,647.775,5.46
11:04:28,0,1,0,0,1,0,1,1,1.0,1.0,366.175,70.002,59.569,65.349,65.222,60.117,57.469,50.935,48.33,45.532,0.392,0.465,1.02,1.682,647.856,4.878
11:04:29,0,1,0,0,1,0,1,1,1.0,1.0,366.198,70.024,59.569,65.37,65.158,60.075,57.469,50.956,48.33,45.532,0.393,0.464,1.089,1.676,647.982,4.878
11:04:30,0,1,0,0,1,0,1,1,1.0,1.0,366.198,69.96,59.569,65.307,65.179,60.096,57.448,50.935,48.309,45.532,0.39,0.464,1.133,1.7,647.704,5.464
11:04:31,0,1,0,0,1,0,1,1,1.0,1.0,366.152,69.96,59.569,65.328,65.2,60.096,57.448,50.914,48.309,45.532,0.391,0.463,1.151,1.644,648.027,4.878
11:04:32,0,1,0,0,1,0,1,1,1.0,1.0,366.129,70.024,59.569,65.349,65.222,60.117,57.427,50.872,48.33,45.511,0.387,0.463,1.119,1.642,647.964,5.469
11:04:33,0,1,0,0,1,0,1,1,1.0,1.0,366.198,70.045,59.591,65.37,65.222,60.117,57.427,50.872,48.288,45.49,0.39,0.462,1.105,1.648,647.919,5.848
11:04:34,0,1,0,0,1,0,1,1,1.0,1.0,366.221,70.024,59.591,65.328,65.179,60.096,57.427,50.872,48.267,45.49,0.386,0.461,1.083,1.638,647.973,5.333
11:04:35,0,1,0,0,1,0,1,1,1.0,1.0,366.267,70.045,59.591,65.391,65.2,60.096,57.448,50.83,48.267,45.49,0.389,0.461,1.04,1.711,648.188,4.558
11:04:36,0,1,0,0,1,0,1,1,1.0,1.0,366.244,69.981,59.612,65.37,65.2,60.096,57.448,50.851,48.288,45.448,0.386,0.46,1.096,1.784,648.511,5.854
11:04:37,0,1,0,0,1,0,1,1,1.0,1.0,366.221,69.96,59.612,65.37,65.243,60.117,57.448,50.83,48.225,45.469,0.387,0.459,1.085,1.794,648.583,5.469
11:04:38,0,1,0,0,1,0,1,1,1.0,1.0,366.175,70.024,59.591,65.412,65.264,60.138,57.405,50.83,48.225,45.469,0.386,0.459,1.075,1.826,648.744,5.455
11:04:39,0,1,0,0,1,0,1,1,1.0,1.0,366.221,70.045,59.633,65.434,65.243,60.16,57.405,50.83,48.225,45.406,0.386,0.459,1.034,1.891,648.484,4.554
11:04:40,0,1,0,0,1,0,1,1,1.0,1.0,366.313,70.066,59.612,65.412,65.222,60.117,57.405,50.83,48.203,45.448,0.386,0.458,1.01,1.907,648.637,5.854
11:04:41,0,1,0,0,1,0,1,1,1.0,1.0,366.29,70.045,59.633,65.37,65.222,60.117,57.405,50.809,48.203,45.448,0.384,0.46,1.034,1.886,648.924,5.469
11:04:42,0,1,0,0,1,0,1,1,1.0,1.0,366.221,70.024,59.633,65.391,65.264,60.138,57.448,50.768,48.203,45.427,0.386,0.461,0.997,1.844,649.211,4.873
11:04:43,0,1,0,0,1,0,1,1,1.0,1.0,366.29,70.087,59.654,65.434,65.264,60.16,57.427,50.747,48.203,45.427,0.383,0.462,1.007,1.871,649.498,5.464
11:04:44,0,1,0,0,1,0,1,1,1.0,1.0,366.359,70.109,59.633,65.37,65.264,60.117,57.427,50.768,48.203,45.406,0.387,0.463,1.103,1.922,649.471,4.878
11:04:45,0,1,0,0,1,0,1,1,1.0,1.0,366.336,70.045,59.654,65.37,65.264,60.138,57.405,50.747,48.203,45.427,0.383,0.463,1.078,1.924,649.687,5.464
11:04:46,0,1,0,0,1,0,1,1,1.0,1.0,366.267,70.024,59.654,65.434,65.285,60.181,57.384,50.726,48.182,45.427,0.387,0.464,0.98,1.924,649.839,5.854
11:04:47,0,1,0,0,1,0,1,1,1.0,1.0,366.29,70.024,59.654,65.455,65.328,60.181,57.363,50.726,48.161,45.406,0.383,0.464,0.992,1.893,650.189,4.554
11:04:48,0,1,0,0,1,0,1,1,1.0,1.0,366.382,70.087,59.676,65.455,65.285,60.16,57.384,50.726,48.161,45.385,0.387,0.465,1.068,1.879,650.162,5.854
11:04:49,0,1,0,0,1,0,1,1,1.0,1.0,366.382,70.066,59.654,65.391,65.264,60.138,57.405,50.726,48.161,45.406,0.385,0.467,1.067,1.863,649.956,5.854
11:04:50,0,1,0,0,1,0,1,1,1.0,1.0,366.313,70.066,59.697,65.434,65.306,60.16,57.448,50.726,48.161,45.406,0.387,0.468,1.1,1.918,649.382,5.333
11:04:51,0,1,0,0,1,0,1,1,1.0,1.0,366.406,70.109,59.697,65.434,65.285,60.138,57.405,50.705,48.161,45.364,0.386,0.467,1.077,1.867,648.538,5.469
11:04:52,0,1,0,0,1,0,1,1,1.0,1.0,366.406,70.109,59.697,65.476,65.306,60.16,57.384,50.726,48.119,45.364,0.385,0.467,1.044,1.912,648.637,4.878
11:04:53,0,1,0,0,1,0,1,1,1.0,1.0,366.382,70.109,59.697,65.476,65.306,60.202,57.405,50.705,48.119,45.385,0.386,0.467,1.085,1.842,648.744,5.469
11:04:54,0,1,0,0,1,0,1,1,1.0,1.0,366.406,70.109,59.697,65.476,65.349,60.202,57.363,50.663,48.119,45.385,0.384,0.468,1.073,1.828,648.556,5.848
11:04:55,0,1,0,0,1,0,1,1,1.0,1.0,366.382,70.087,59.718,65.455,65.306,60.202,57.363,50.663,48.119,45.364,0.386,0.467,1.11,1.832,648.852,5.464
11:04:56,0,1,0,0,1,0,1,1,1.0,1.0,366.406,70.109,59.74,65.455,65.349,60.223,57.405,50.663,48.119,45.343,0.383,0.467,1.089,1.882,648.87,4.873
11:04:57,0,1,0,0,1,0,1,1,1.0,1.0,366.429,70.151,59.718,65.497,65.349,60.223,57.405,50.621,48.098,45.364,0.386,0.466,1.009,1.913,648.933,5.464
11:04:58,0,1,0,0,1,0,1,1,1.0,1.0,366.452,70.151,59.761,65.476,65.328,60.223,57.405,50.642,48.098,45.301,0.382,0.465,0.959,1.872,648.996,4.888
11:04:59,0,1,0,0,1,0,1,1,1.0,1.0,366.429,70.087,59.74,65.455,65.328,60.223,57.448,50.642,48.098,45.343,0.385,0.464,0.967,1.798,649.068,5.46
11:05:00,0,1,0,0,1,0,1,1,1.0,1.0,366.406,70.066,59.761,65.497,65.349,60.244,57.448,50.621,48.098,45.343,0.382,0.457,0.943,1.794,649.391,5.854
11:05:01,0,1,0,0,1,0,1,1,1.0,1.0,366.429,70.151,59.761,65.518,65.391,60.244,57.469,50.621,48.056,45.322,0.383,0.457,1.034,1.784,649.696,5.46
11:05:02,0,1,0,0,1,0,1,1,1.0,1.0,366.521,70.172,59.782,65.518,65.37,60.202,57.427,50.621,48.056,45.322,0.383,0.46,1.133,1.828,649.597,4.878
11:05:03,0,1,0,0,1,0,1,1,1.0,1.0,366.475,70.13,59.782,65.455,65.328,60.181,57.405,50.621,48.098,45.28,0.386,0.459,1.053,1.843,649.803,5.464
11:05:04,0,1,0,0,1,0,1,1,1.0,1.0,366.452,70.109,59.782,65.476,65.37,60.244,57.405,50.621,48.056,45.322,0.412,0.459,0.993,1.865,649.741,4.789
11:05:05,0,1,0,0,1,0,1,1,1.0,1.0,366.521,70.087,59.804,65.539,65.434,60.266,57.427,50.6,48.056,45.301,0.409,0.459,0.974,1.863,649.705,5.329
11:05:06,0,1,0,0,1,0,1,1,1.0,1.0,366.567,70.215,59.804,65.539,65.413,60.266,57.448,50.621,48.014,45.301,0.404,0.459,0.966,1.859,649.812,5.469
11:05:07,0,1,0,0,1,0,1,1,1.0,1.0,366.521,70.151,59.825,65.497,65.37,60.244,57.448,50.58,48.014,45.322,0.4,0.458,0.984,1.876,650.243,5.854
11:05:08,0,1,0,0,1,0,1,1,1.0,1.0,366.521,70.109,59.825,65.497,65.37,60.266,57.469,50.538,48.035,45.301,0.4,0.459,1.068,1.829,650.701,5.464
11:05:09,0,1,0,0,1,0,1,1,1.0,1.0,366.521,70.13,59.825,65.539,65.391,60.287,57.469,50.559,48.014,45.259,0.397,0.46,1.055,1.801,650.629,4.883
11:05:10,0,1,0,0,1,0,1,1,1.0,1.0,366.521,70.13,59.846,65.539,65.391,60.308,57.49,50.538,47.993,45.301,0.399,0.46,1.033,1.849,649.642,6.369
11:05:11,0,1,0,0,1,0,1,1,1.0,1.0,366.521,70.172,59.825,65.56,65.434,60.266,57.532,50.538,48.014,45.301,0.395,0.461,0.99,1.778,648.897,4.878
11:05:12,0,1,0,0,1,0,1,1,1.0,1.0,366.613,70.172,59.868,65.56,65.434,60.287,57.553,50.538,47.993,45.28,0.396,0.459,1.058,1.749,648.242,4.878
11:05:13,0,1,0,0,1,0,1,1,1.0,1.0,366.613,70.172,59.846,65.539,65.391,60.287,57.596,50.538,47.993,45.28,0.39,0.459,1.07,1.762,648.287,5.464
11:05:14,0,1,0,0,1,0,1,1,1.0,1.0,366.59,70.172,59.868,65.518,65.391,60.287,57.596,50.517,47.993,45.28,0.392,0.458,1.077,1.807,648.511,5.854
11:05:15,0,1,0,0,1,0,1,1,1.0,1.0,366.544,70.172,59.868,65.539,65.476,60.329,57.596,50.517,47.972,45.238,0.388,0.458,1.139,1.796,648.395,5.455
11:05:16,0,1,0,0,1,0,1,1,1.0,1.0,366.567,70.172,59.868,65.518,65.434,60.329,57.638,50.517,47.993,45.259,0.389,0.457,1.13,1.757,648.224,4.888
11:05:17,0,1,0,0,1,0,1,1,1.0,1.0,366.636,70.194,59.889,65.56,65.434,60.287,57.68,50.496,47.993,45.259,0.386,0.457,1.121,1.766,648.215,5.46
11:05:18,0,1,0,0,1,0,1,1,1.0,1.0,366.59,70.215,59.91,65.602,65.455,60.351,57.659,50.496,47.951,45.238,0.385,0.457,1.148,1.755,648.395,4.883
11:05:19,0,1,0,0,1,0,1,1,1.0,1.0,366.683,70.258,59.889,65.602,65.434,60.308,57.68,50.475,47.951,45.217,0.383,0.457,1.1,1.738,648.242,5.469
11:05:20,0,1,0,0,1,0,1,1,1.0,1.0,366.659,70.194,59.91,65.56,65.455,60.308,57.701,50.454,47.909,45.238,0.381,0.456,1.095,1.717,648.789,5.848
11:05:21,0,1,0,0,1,0,1,1,1.0,1.0,366.59,70.194,59.889,65.56,65.497,60.351,57.722,50.454,47.909,45.217,0.379,0.453,1.091,1.784,648.709,5.333
11:05:22,0,1,0,0,1,0,1,1,1.0,1.0,366.59,70.215,59.932,65.644,65.497,60.351,57.764,50.433,47.909,45.196,0.375,0.452,1.055,1.76,649.094,5.469
11:05:23,0,1,0,0,1,0,1,1,1.0,1.0,366.706,70.258,59.91,65.602,65.476,60.329,57.786,50.433,47.909,45.217,0.378,0.451,0.981,1.722,648.798,4.873
11:05:24,0,1,0,0,1,0,1,1,1.0,1.0,366.752,70.215,59.932,65.56,65.497,60.329,57.807,50.433,47.888,45.196,0.374,0.451,0.987,1.766,648.789,5.464
11:05:25,0,1,0,0,1,0,1,1,1.0,1.0,366.659,70.215,59.932,65.602,65.519,60.372,57.807,50.412,47.888,45.217,0.376,0.449,1.015,1.763,648.807,4.883
11:05:26,0,1,0,0,1,0,1,1,1.0,1.0,366.636,70.194,59.932,65.623,65.497,60.372,57.828,50.412,47.909,45.196,0.372,0.449,0.931,1.764,648.843,5.46
11:05:27,0,1,0,0,1,0,1,1,1.0,1.0,366.659,70.279,59.974,65.623,65.497,60.329,57.807,50.412,47.909,45.175,0.373,0.447,1.065,1.734,649.552,5.854
11:05:28,0,1,0,0,1,0,1,1,1.0,1.0,366.752,70.236,59.953,65.581,65.476,60.351,57.828,50.391,47.888,45.196,0.369,0.446,1.042,1.752,649.848,4.554
11:05:29,0,1,0,0,1,0,1,1,1.0,1.0,366.683,70.236,59.974,65.623,65.54,60.393,57.87,50.412,47.867,45.217,0.371,0.446,1.01,1.826,650.082,5.854
11:05:30,0,1,0,0,1,0,1,1,1.0,1.0,366.775,70.279,59.996,65.623,65.519,60.351,57.891,50.391,47.846,45.196,0.368,0.445,0.988,1.85,649.866,5.469
11:05:31,0,1,0,0,1,0,1,1,1.0,1.0,366.706,70.236,59.974,65.623,65.519,60.372,57.912,50.412,47.909,45.154,0.372,0.446,1.058,1.842,649.471,4.873
11:05:32,0,1,0,0,1,0,1,1,1.0,1.0,366.706,70.3,59.996,65.665,65.54,60.414,57.912,50.35,47.909,45.175,0.372,0.446,1.097,1.812,649.355,5.464
11:05:33,0,1,0,0,1,0,1,1,1.0,1.0,366.775,70.321,59.996,65.623,65.54,60.414,57.891,50.35,47.825,45.175,0.373,0.447,1.078,1.779,649.471,5.854
11:05:34,0,1,0,0,1,0,1,1,1.0,1.0,366.798,70.321,60.017,65.623,65.519,60.393,57.912,50.35,47.888,45.175,0.373,0.447,1.166,1.769,649.534,5.464
11:05:35,0,1,0,0,1,0,1,1,1.0,1.0,366.729,70.258,59.996,65.644,65.561,60.414,57.934,50.35,47.867,45.154,0.37,0.446,1.19,1.822,649.588,4.878
11:05:36,0,1,0,0,1,0,1,1,1.0,1.0,366.729,70.236,59.996,65.644,65.561,60.435,57.934,50.308,47.846,45.154,0.372,0.445,1.119,1.828,649.543,4.878
11:05:37,0,1,0,0,1,0,1,1,1.0,1.0,366.729,70.3,60.017,65.686,65.561,60.393,57.976,50.329,47.867,45.133,0.368,0.444,1.118,1.798,649.498,5.333
11:05:38,0,1,0,0,1,0,1,1,1.0,1.0,366.821,70.3,60.017,65.623,65.54,60.414,57.997,50.329,47.804,45.154,0.371,0.444,1.122,1.809,649.803,5.469
11:05:39,0,1,0,0,1,0,1,1,1.0,1.0,366.752,70.279,60.017,65.644,65.561,60.414,57.976,50.308,47.783,45.133,0.367,0.443,0.992,1.844,650.019,4.878
11:05:40,0,1,0,0,1,0,1,1,1.0,1.0,366.752,70.279,60.017,65.707,65.582,60.457,57.997,50.308,47.804,45.133,0.37,0.443,1.059,1.833,650.306,5.464
11:05:41,0,1,0,0,1,0,1,1,1.0,1.0,366.752,70.279,60.038,65.707,65.582,60.457,57.997,50.308,47.804,45.133,0.367,0.444,1.044,1.841,649.561,4.873
11:05:42,0,1,0,0,1,0,1,1,1.0,1.0,366.821,70.343,60.038,65.686,65.604,60.414,58.018,50.308,47.804,45.154,0.367,0.444,1.061,1.831,649.05,4.873
11:05:43,0,1,0,0,1,0,1,1,1.0,1.0,366.798,70.321,60.06,65.686,65.604,60.435,58.039,50.287,47.783,45.175,0.371,0.443,1.106,1.848,648.7,5.474
11:05:44,0,1,0,0,1,0,1,1,1.0,1.0,366.798,70.321,60.06,65.707,65.604,60.457,58.018,50.308,47.804,45.133,0.366,0.442,1.123,1.832,648.861,5.848
11:05:45,0,1,0,0,1,0,1,1,1.0,1.0,366.867,70.3,60.06,65.665,65.604,60.435,57.997,50.287,47.804,45.154,0.368,0.442,1.123,1.832,648.861,5.46
11:05:46,0,1,0,0,1,0,1,1,1.0,1.0,366.821,70.321,60.06,65.707,65.625,60.499,58.039,50.245,47.804,45.112,0.332,0.441,0.969,1.82,648.915,4.878
11:05:47,0,1,0,0,1,0,1,1,1.0,1.0,366.867,70.385,60.081,65.728,65.604,60.435,58.039,50.266,47.761,45.133,0.346,0.441,0.969,1.82,648.915,5.464
11:05:48,0,1,0,0,1,0,1,1,1.0,1.0,366.89,70.364,60.081,65.686,65.604,60.457,58.039,50.266,47.783,45.091,0.355,0.441,1.0,1.858,648.987,4.878
11:05:49,0,1,0,0,1,0,1,1,1.0,1.0,366.844,70.321,60.081,65.665,65.582,60.478,58.081,50.245,47.804,45.112,0.354,0.44,1.03,1.858,648.987,5.469
11:05:50,0,1,0,0,1,0,1,1,1.0,1.0,366.844,70.321,60.081,65.728,65.646,60.499,58.081,50.224,47.698,45.133,0.358,0.44,1.015,1.805,649.032,5.848
11:05:51,0,1,0,0,1,0,1,1,1.0,1.0,366.867,70.385,60.124,65.771,65.667,60.499,58.06,50.224,47.719,45.112,0.358,0.44,0.964,1.835,649.13,5.464
11:05:52,0,1,0,0,1,0,1,1,1.0,1.0,366.96,70.385,60.102,65.728,65.625,60.457,58.103,50.224,47.74,45.091,0.359,0.439,1.002,1.826,649.112,4.878
11:05:53,0,1,0,0,1,0,1,1,1.0,1.0,366.89,70.343,60.124,65.665,65.604,60.435,58.081,50.203,47.74,45.112,0.361,0.439,1.002,1.811,649.193,5.333
11:05:54,0,1,0,0,1,0,1,1,1.0,1.0,366.867,70.311,60.124,65.686,65.625,60.477500000000006,58.092,50.193,47.74,45.1015,0.361,0.439,0.9795,1.804,649.175,5.4035
11:05:55,0,1,0,0,1,0,1,1,1.0,1.0,366.844,70.279,60.124,65.707,65.646,60.52,58.103,50.183,47.74,45.091,0.361,0.439,0.957,1.797,649.157,5.474
11:05:56,0,1,0,0,1,0,1,1,1.0,1.0,366.902,70.3535,60.1345,65.7495,65.667,60.52,58.1135,50.2035,47.74,45.091,0.3605,0.439,1.051,1.7999999999999998,649.5115000000001,5.014
11:05:57,0,1,0,0,1,0,1,1,1.0,1.0,366.96,70.428,60.145,65.792,65.688,60.52,58.124,50.224,47.74,45.091,0.36,0.439,1.145,1.803,649.866,4.554
11:05:58,0,1,0,0,1,0,1,1,1.0,1.0,366.96,70.407,60.166,65.686,65.646,60.499,58.124,50.183,47.74,45.091,0.364,0.439,1.035,1.871,649.875,5.854
11:05:59,0,1,0,0,1,0,1,1,1.0,1.0,366.89,70.385,60.145,65.707,65.667,60.499,58.124,50.183,47.74,45.112,0.361,0.439,0.96,1.915,650.001,5.464
11:06:00,0,1,0,0,1,0,1,1,1.0,1.0,366.937,70.385,60.187,65.749,65.667,60.563,58.145,50.162,47.761,45.091,0.365,0.439,1.033,1.9,650.099,5.464
11:06:01,0,1,0,0,1,0,1,1,1.0,1.0,366.96,70.428,60.187,65.792,65.667,60.541,58.124,50.183,47.719,45.049,0.362,0.439,1.059,1.882,650.216,4.883
11:06:02,0,1,0,0,1,0,1,1,1.0,1.0,366.983,70.407,60.187,65.749,65.688,60.52,58.145,50.141,47.698,45.133,0.367,0.44,1.063,1.899,650.108,5.46
11:06:03,0,1,0,0,1,0,1,1,1.0,1.0,367.006,70.428,60.209,65.792,65.688,60.541,58.145,50.141,47.719,45.091,0.365,0.44,1.015,1.871,649.794,5.854
11:06:04,0,1,0,0,1,0,1,1,1.0,1.0,367.006,70.428,60.209,65.749,65.688,60.52,58.166,50.141,47.698,45.07,0.368,0.44,1.028,1.856,649.094,5.46
11:06:05,0,1,0,0,1,0,1,1,1.0,1.0,367.029,70.449,60.209,65.813,65.688,60.541,58.124,50.099,47.677,45.091,0.367,0.44,1.059,1.851,648.071,4.873
11:06:06,0,1,0,0,1,0,1,1,1.0,1.0,366.983,70.407,60.209,65.792,65.667,60.541,58.166,50.099,47.677,45.112,0.366,0.439,1.132,1.782,648.071,5.469
11:06:07,0,1,0,0,1,0,1,1,1.0,1.0,367.006,70.385,60.209,65.771,65.71,60.563,58.166,50.12,47.698,45.049,0.365,0.439,1.121,1.818,648.287,5.859
11:06:08,0,1,0,0,1,0,1,1,1.0,1.0,366.983,70.449,60.23,65.834,65.731,60.584,58.187,50.099,47.677,45.07,0.366,0.439,1.09,1.849,648.107,5.46
11:06:09,0,1,0,0,1,0,1,1,1.0,1.0,366.983,70.428,60.251,65.834,65.731,60.584,58.187,50.099,47.656,45.07,0.366,0.438,1.089,1.863,648.395,4.965
11:06:10,0,1,0,0,1,0,1,1,1.0,1.0,367.075,70.428,60.23,65.771,65.71,60.541,58.187,50.078,47.698,45.049,0.365,0.437,1.132,1.888,648.413,5.46
11:06:11,0,1,0,0,1,0,1,1,1.0,1.0,367.029,70.407,60.273,65.792,65.71,60.563,58.187,50.099,47.698,45.049,0.366,0.438,1.119,1.899,648.601,4.878
11:06:12,0,1,0,0,1,0,1,1,1.0,1.0,367.075,70.47,60.273,65.855,65.773,60.605,58.187,50.099,47.677,45.028,0.365,0.438,1.167,1.925,648.538,5.859
11:06:13,0,1,0,0,1,0,1,1,1.0,1.0,367.075,70.47,60.294,65.834,65.731,60.584,58.208,50.099,47.677,45.028,0.368,0.438,1.136,1.938,648.673,5.469
11:06:14,0,1,0,0,1,0,1,1,1.0,1.0,367.121,70.449,60.294,65.792,65.731,60.584,58.187,50.057,47.698,45.028,0.365,0.438,1.108,1.931,648.619,4.888
11:06:15,0,1,0,0,1,0,1,1,1.0,1.0,367.098,70.449,60.294,65.813,65.752,60.584,58.187,50.057,47.677,45.028,0.368,0.438,1.068,1.875,649.139,5.464
11:06:16,0,1,0,0,1,0,1,1,1.0,1.0,367.052,70.449,60.315,65.855,65.773,60.626,58.208,50.057,47.677,45.049,0.365,0.438,1.014,1.883,649.068,5.859
11:06:17,0,1,0,0,1,0,1,1,1.0,1.0,367.144,70.513,60.315,65.855,65.773,60.648,58.208,50.036,47.677,44.986,0.368,0.438,0.979,1.878,649.014,5.46
