Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:18:21,0,1,0,0,1,0,1,1,1.0,1.0,370.841,71.13,61.68,66.55,66.622,61.432,57.067,45.297,44.081,43.284,0.386,0.429,1.019,2.202,649.696,3.64
10:18:22,0,1,0,0,1,0,1,1,1.0,1.0,370.841,71.109,61.702,66.508,66.622,61.432,57.067,45.276,44.081,43.284,0.396,0.427,1.077,2.181,649.714,3.902
10:18:23,0,1,0,0,1,0,1,1,1.0,1.0,370.841,71.151,61.702,66.571,66.665,61.475,57.046,45.276,44.06,43.284,0.394,0.427,1.061,2.172,649.462,3.643
10:18:24,0,1,0,0,1,0,1,1,1.0,1.0,370.887,71.194,61.723,66.571,66.644,61.454,57.046,45.297,44.081,43.284,0.395,0.427,0.974,2.135,649.489,3.906
10:18:25,0,1,0,0,1,0,1,1,1.0,1.0,370.864,71.173,61.723,66.529,66.644,61.432,57.067,45.317,44.081,43.305,0.393,0.428,0.931,2.145,649.435,3.64
10:18:26,0,1,0,0,1,0,1,1,1.0,1.0,370.841,71.13,61.744,66.529,66.665,61.475,57.046,45.276,44.081,43.284,0.392,0.428,0.945,2.205,649.588,3.902
10:18:27,0,1,0,0,1,0,1,1,1.0,1.0,370.91,71.215,61.766,66.592,66.686,61.517,57.089,45.317,44.081,43.305,0.391,0.428,1.086,2.186,649.66,3.556
10:18:28,0,1,0,0,1,0,1,1,1.0,1.0,370.956,71.236,61.787,66.571,66.644,61.454,57.067,45.297,44.102,43.284,0.389,0.427,1.042,2.168,649.875,3.646
10:18:29,0,1,0,0,1,0,1,1,1.0,1.0,370.91,71.151,61.766,66.508,66.622,61.454,57.089,45.297,44.102,43.305,0.391,0.428,1.091,2.216,649.66,3.902
10:18:30,0,1,0,0,1,0,1,1,1.0,1.0,370.841,71.173,61.766,66.529,66.686,61.517,57.11,45.317,44.102,43.284,0.387,0.428,1.119,2.201,649.794,3.643
10:18:31,0,1,0,0,1,0,1,1,1.0,1.0,370.956,71.258,61.766,66.613,66.729,61.539,57.152,45.317,44.123,43.284,0.39,0.428,1.136,2.181,649.875,3.839
10:18:32,0,1,0,0,1,0,1,1,1.0,1.0,370.979,71.279,61.787,66.592,66.665,61.496,57.152,45.317,44.081,43.305,0.386,0.428,0.982,2.151,649.884,3.839
10:18:33,0,1,0,0,1,0,1,1,1.0,1.0,370.933,71.258,61.787,66.592,66.686,61.496,57.152,45.317,44.102,43.284,0.39,0.427,0.957,2.18,650.189,2.924
10:18:34,0,1,0,0,1,0,1,1,1.0,1.0,370.956,71.258,61.808,66.571,66.686,61.475,57.152,45.297,44.102,43.284,0.386,0.427,0.979,2.133,650.279,2.924
10:18:35,0,1,0,0,1,0,1,1,1.0,1.0,370.887,71.258,61.808,66.55,66.686,61.496,57.173,45.338,44.123,43.263,0.39,0.427,0.99,2.17,650.53,3.64
10:18:36,0,1,0,0,1,0,1,1,1.0,1.0,370.91,71.258,61.83,66.613,66.707,61.539,57.194,45.338,44.102,43.305,0.388,0.428,1.032,2.164,649.92,3.895
10:18:37,0,1,0,0,1,0,1,1,1.0,1.0,370.956,71.279,61.808,66.55,66.707,61.475,57.236,45.317,44.102,43.284,0.393,0.429,1.086,2.165,649.597,3.646
10:18:38,0,1,0,0,1,0,1,1,1.0,1.0,371.002,71.279,61.83,66.571,66.707,61.517,57.258,45.338,44.102,43.284,0.369,0.429,1.018,2.158,649.157,3.902
10:18:39,0,1,0,0,1,0,1,1,1.0,1.0,370.956,71.236,61.808,66.592,66.729,61.539,57.258,45.317,44.123,43.305,0.371,0.428,0.988,2.122,649.328,3.646
10:18:40,0,1,0,0,1,0,1,1,1.0,1.0,370.956,71.279,61.83,66.634,66.729,61.56,57.279,45.338,44.102,43.284,0.376,0.428,1.007,2.158,649.202,3.902
10:18:41,0,1,0,0,1,0,1,1,1.0,1.0,371.025,71.322,61.83,66.634,66.707,61.539,57.279,45.338,44.102,43.305,0.378,0.428,0.996,2.101,649.48,3.643
10:18:42,0,1,0,0,1,0,1,1,1.0,1.0,370.979,71.3,61.851,66.592,66.707,61.56,57.3,45.359,44.102,43.284,0.379,0.428,1.013,2.079,649.651,3.902
10:18:43,0,1,0,0,1,0,1,1,1.0,1.0,371.072,71.322,61.851,66.592,66.729,61.56,57.321,45.338,44.123,43.284,0.382,0.427,1.042,2.07,649.929,3.552
10:18:44,0,1,0,0,1,0,1,1,1.0,1.0,371.049,71.322,61.872,66.592,66.729,61.539,57.342,45.338,44.123,43.284,0.38,0.428,1.053,2.074,649.75,3.646
10:18:45,0,1,0,0,1,0,1,1,1.0,1.0,370.956,71.3,61.872,66.655,66.75,61.623,57.384,45.359,44.123,43.284,0.385,0.428,1.067,2.084,649.911,3.902
10:18:46,0,1,0,0,1,0,1,1,1.0,1.0,371.049,71.364,61.894,66.655,66.729,61.602,57.363,45.38,44.102,43.284,0.381,0.427,1.001,2.087,650.117,3.643
10:18:47,0,1,0,0,1,0,1,1,1.0,1.0,371.049,71.322,61.894,66.613,66.707,61.581,57.363,45.38,44.123,43.284,0.386,0.427,0.967,2.11,650.162,3.902
10:18:48,0,1,0,0,1,0,1,1,1.0,1.0,371.025,71.322,61.894,66.613,66.729,61.623,57.384,45.401,44.123,43.263,0.382,0.428,1.053,2.129,650.117,3.643
10:18:49,0,1,0,0,1,0,1,1,1.0,1.0,371.002,71.343,61.894,66.698,66.792,61.602,57.405,45.38,44.123,43.263,0.386,0.429,1.057,2.161,649.66,2.927
10:18:50,0,1,0,0,1,0,1,1,1.0,1.0,371.095,71.407,61.915,66.655,66.729,61.581,57.448,45.422,44.144,43.284,0.385,0.43,0.988,2.109,649.157,3.643
10:18:51,0,1,0,0,1,0,1,1,1.0,1.0,371.049,71.343,61.915,66.634,66.771,61.623,57.448,45.401,44.123,43.284,0.385,0.429,1.064,2.114,648.78,3.902
10:18:52,0,1,0,0,1,0,1,1,1.0,1.0,371.118,71.428,61.915,66.676,66.771,61.623,57.448,45.401,44.123,43.305,0.386,0.429,1.106,2.119,648.798,3.643
10:18:53,0,1,0,0,1,0,1,1,1.0,1.0,371.095,71.428,61.936,66.698,66.792,61.623,57.469,45.401,44.144,43.263,0.385,0.429,1.083,2.132,648.933,3.902
10:18:54,0,1,0,0,1,0,1,1,1.0,1.0,371.049,71.407,61.936,66.698,66.771,61.623,57.469,45.401,44.123,43.284,0.373,0.429,1.134,2.154,648.852,3.636
10:18:55,0,1,0,0,1,0,1,1,1.0,1.0,371.095,71.364,61.915,66.634,66.771,61.623,57.448,45.401,44.123,43.284,0.411,0.429,1.171,2.154,648.897,3.91
10:18:56,0,1,0,0,1,0,1,1,1.0,1.0,371.141,71.449,61.936,66.676,66.771,61.602,57.469,45.401,44.123,43.284,0.403,0.429,1.162,2.142,648.942,3.643
10:18:57,0,1,0,0,1,0,1,1,1.0,1.0,371.141,71.449,61.958,66.676,66.814,61.645,57.469,45.422,44.144,43.263,0.405,0.428,1.028,2.104,649.211,3.902
10:18:58,0,1,0,0,1,0,1,1,1.0,1.0,371.072,71.428,61.979,66.74,66.814,61.645,57.49,45.401,44.123,43.284,0.397,0.429,0.99,2.047,649.274,3.643
10:18:59,0,1,0,0,1,0,1,1,1.0,1.0,371.164,71.471,61.979,66.698,66.792,61.623,57.469,45.401,44.123,43.263,0.378,0.431,0.971,2.092,649.184,3.902
10:19:00,0,1,0,0,1,0,1,1,1.0,1.0,371.095,71.449,61.979,66.74,66.814,61.666,57.49,45.401,44.123,43.284,0.422,0.431,0.959,2.123,649.274,3.656
10:19:01,0,1,0,0,1,0,1,1,1.0,1.0,371.095,71.428,61.979,66.698,66.814,61.687,57.469,45.401,44.144,43.284,0.414,0.43,0.953,2.136,649.444,3.656
10:19:02,0,1,0,0,1,0,1,1,1.0,1.0,371.141,71.492,62.0,66.74,66.814,61.666,57.511,45.422,44.165,43.284,0.413,0.43,0.928,2.086,649.507,3.65
10:19:03,0,1,0,0,1,0,1,1,1.0,1.0,371.187,71.513,62.0,66.719,66.835,61.687,57.532,45.443,44.165,43.263,0.406,0.429,1.029,2.099,649.615,3.906
10:19:04,0,1,0,0,1,0,1,1,1.0,1.0,371.164,71.471,62.0,66.719,66.814,61.708,57.511,45.422,44.165,43.263,0.407,0.429,1.098,2.147,649.642,3.643
10:19:05,0,1,0,0,1,0,1,1,1.0,1.0,371.141,71.513,62.0,66.719,66.835,61.708,57.532,45.422,44.123,43.284,0.398,0.429,1.04,2.144,650.126,3.899
10:19:06,0,1,0,0,1,0,1,1,1.0,1.0,371.187,71.513,62.022,66.782,66.835,61.687,57.532,45.422,44.165,43.263,0.401,0.429,0.992,2.183,649.965,3.646
10:19:07,0,1,0,0,1,0,1,1,1.0,1.0,371.187,71.513,62.022,66.719,66.792,61.666,57.574,45.443,44.186,43.263,0.395,0.43,1.051,2.194,650.369,3.902
10:19:08,0,1,0,0,1,0,1,1,1.0,1.0,371.141,71.471,62.022,66.761,66.856,61.772,57.574,45.443,44.165,43.284,0.397,0.431,1.005,2.148,649.812,3.643
10:19:09,0,1,0,0,1,0,1,1,1.0,1.0,371.187,71.534,62.0,66.803,66.877,61.73,57.553,45.422,44.186,43.305,0.393,0.433,0.981,2.17,649.785,3.899
10:19:10,0,1,0,0,1,0,1,1,1.0,1.0,371.257,71.577,62.043,66.782,66.856,61.666,57.574,45.443,44.186,43.263,0.395,0.434,1.039,2.135,649.489,3.643
10:19:11,0,1,0,0,1,0,1,1,1.0,1.0,371.21,71.577,62.043,66.74,66.835,61.666,57.574,45.464,44.207,43.284,0.39,0.434,1.041,2.185,649.507,2.927
10:19:12,0,1,0,0,1,0,1,1,1.0,1.0,371.164,71.513,62.043,66.74,66.877,61.73,57.574,45.443,44.186,43.284,0.391,0.434,0.976,2.096,649.525,4.554
10:19:13,0,1,0,0,1,0,1,1,1.0,1.0,371.187,71.577,62.064,66.845,66.92,61.772,57.553,45.443,44.228,43.263,0.389,0.434,1.03,2.108,649.776,3.902
10:19:14,0,1,0,0,1,0,1,1,1.0,1.0,371.28,71.598,62.064,66.803,66.877,61.73,57.596,45.443,44.186,43.263,0.389,0.436,1.147,2.152,649.66,3.646
10:19:15,0,1,0,0,1,0,1,1,1.0,1.0,371.257,71.598,62.086,66.761,66.835,61.708,57.596,45.443,44.207,43.284,0.39,0.435,1.088,2.123,649.884,2.927
10:19:16,0,1,0,0,1,0,1,1,1.0,1.0,371.187,71.513,62.064,66.782,66.898,61.751,57.596,45.464,44.186,43.263,0.389,0.435,1.072,2.114,650.01,4.44
10:19:17,0,1,0,0,1,0,1,1,1.0,1.0,371.187,71.62,62.086,66.845,66.92,61.793,57.574,45.464,44.228,43.263,0.391,0.436,1.142,2.116,650.288,3.646
10:19:18,0,1,0,0,1,0,1,1,1.0,1.0,371.28,71.662,62.128,66.824,66.898,61.772,57.596,45.484,44.207,43.284,0.406,0.437,1.177,2.158,650.333,3.902
10:19:19,0,1,0,0,1,0,1,1,1.0,1.0,371.257,71.598,62.086,66.803,66.877,61.73,57.574,45.484,44.207,43.284,0.399,0.438,1.056,2.106,649.938,2.732
10:19:20,0,1,0,0,1,0,1,1,1.0,1.0,371.234,71.62,62.128,66.824,66.877,61.793,57.596,45.484,44.228,43.284,0.402,0.439,0.995,2.116,649.794,3.902
10:19:21,0,1,0,0,1,0,1,1,1.0,1.0,371.28,71.641,62.128,66.845,66.941,61.793,57.617,45.505,44.207,43.263,0.395,0.438,1.02,2.092,649.373,3.902
10:19:22,0,1,0,0,1,0,1,1,1.0,1.0,371.303,71.683,62.128,66.824,66.92,61.751,57.617,45.484,44.207,43.284,0.398,0.438,1.056,2.094,649.516,3.643
10:19:23,0,1,0,0,1,0,1,1,1.0,1.0,371.303,71.662,62.128,66.824,66.941,61.772,57.617,45.505,44.207,43.284,0.392,0.439,1.077,2.071,649.669,3.902
10:19:24,0,1,0,0,1,0,1,1,1.0,1.0,371.28,71.641,62.15,66.866,66.962,61.814,57.638,45.484,44.228,43.263,0.395,0.439,1.068,2.048,649.48,3.643
10:19:25,0,1,0,0,1,0,1,1,1.0,1.0,371.303,71.662,62.15,66.887,66.962,61.814,57.659,45.505,44.228,43.263,0.39,0.439,0.991,2.033,649.444,3.902
10:19:26,0,1,0,0,1,0,1,1,1.0,1.0,371.303,71.662,62.15,66.845,66.941,61.793,57.68,45.484,44.228,43.263,0.393,0.439,1.007,2.129,649.812,3.643
10:19:27,0,1,0,0,1,0,1,1,1.0,1.0,371.303,71.662,62.15,66.866,66.941,61.836,57.68,45.505,44.228,43.263,0.388,0.438,1.116,2.092,649.678,3.902
