Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
09:46:56,0,2,0,0,1,0,1,2,1.0,1.0,269.296,54.465,43.831,49.633,49.365,44.228,44.756,34.985,34.048,33.179,0.847,0.15,0.43,2.089,400.772,4.878
09:46:57,0,2,0,0,1,0,1,2,1.0,1.0,269.251,54.465,43.831,49.633,49.365,44.249,44.735,34.964,34.048,33.2,0.844,0.006,0.373,2.121,400.252,4.554
09:46:58,0,2,0,0,1,0,1,2,1.0,1.0,269.341,54.465,43.853,49.717,49.407,44.249,44.756,34.964,34.027,33.179,0.847,0.031,0.382,2.118,399.435,4.883
09:46:59,0,2,0,0,1,0,1,2,1.0,1.0,269.341,54.507,43.853,49.675,49.365,44.228,44.756,34.985,34.048,33.179,0.848,0.007,0.353,2.05,399.067,4.883
09:47:00,0,2,0,0,1,0,1,2,1.0,1.0,269.296,54.465,43.874,49.654,49.386,44.249,44.777,34.985,34.048,33.2,0.847,0.216,0.37,2.124,398.843,5.46
09:47:01,0,2,0,0,1,0,1,2,1.0,1.0,269.296,54.465,43.853,49.675,49.407,44.27,44.777,34.964,34.027,33.158,0.847,0.201,0.392,2.141,399.103,4.878
09:47:02,0,2,0,0,1,0,1,2,1.0,1.0,269.318,54.529,43.874,49.696,49.429,44.27,44.798,34.985,34.048,33.179,0.847,0.218,0.354,2.17,398.861,4.554
09:47:03,0,2,0,0,1,0,1,2,1.0,1.0,269.385,54.55,43.916,49.696,49.429,44.27,44.819,34.985,34.048,33.158,0.847,1.243,0.379,2.153,399.175,4.878
09:47:04,0,2,0,0,1,0,1,2,1.0,1.0,269.385,54.507,43.895,49.654,49.386,44.27,44.819,34.964,34.027,33.158,0.848,0.939,0.363,2.164,399.265,5.464
09:47:05,0,2,0,0,1,0,1,2,1.0,1.0,269.318,54.486,43.895,49.675,49.45,44.291,44.798,34.964,34.027,33.137,0.849,0.379,0.374,2.052,398.87,4.878
09:47:06,0,2,0,0,1,0,1,2,1.0,1.0,269.408,54.55,43.916,49.717,49.429,44.27,44.84,34.985,34.048,33.158,0.854,0.261,0.334,2.041,399.22,4.878
09:47:07,0,2,0,0,1,0,1,2,1.0,1.0,269.363,54.486,43.895,49.675,49.429,44.291,44.84,34.985,34.048,33.158,0.855,0.207,0.353,2.094,399.247,4.558
09:47:08,0,2,0,0,1,0,1,2,1.0,1.0,269.385,54.55,43.916,49.696,49.471,44.291,44.861,34.964,34.027,33.158,0.849,0.188,0.327,2.086,399.31,5.848
09:47:09,0,2,0,0,1,0,1,2,1.0,1.0,269.43,54.571,43.916,49.675,49.45,44.249,44.84,34.964,34.048,33.158,0.833,0.17,0.346,2.111,399.112,4.554
09:47:10,0,2,0,0,1,0,1,2,1.0,1.0,269.408,54.529,43.916,49.675,49.45,44.27,44.84,34.964,34.048,33.137,0.837,0.158,0.347,2.055,399.238,4.883
09:47:11,0,2,0,0,1,0,1,2,1.0,1.0,269.408,54.529,43.916,49.675,49.471,44.333,44.861,34.964,34.027,33.137,0.842,0.147,0.296,2.176,399.283,5.464
09:47:12,0,2,0,0,1,0,1,2,1.0,1.0,269.43,54.55,43.937,49.738,49.471,44.291,44.882,34.964,34.048,33.137,0.837,0.141,0.303,2.192,399.525,4.873
09:47:13,0,2,0,0,1,0,1,2,1.0,1.0,269.408,54.529,43.916,49.696,49.45,44.312,44.882,34.985,34.048,33.137,0.842,0.139,0.334,2.185,399.57,4.554
09:47:14,0,2,0,0,1,0,1,2,1.0,1.0,269.475,54.55,43.916,49.654,49.471,44.291,44.924,34.964,34.027,33.137,0.848,0.134,0.351,2.156,399.48,4.878
09:47:15,0,2,0,0,1,0,1,2,1.0,1.0,269.497,54.592,43.937,49.696,49.471,44.312,44.903,34.964,34.048,33.137,0.847,0.131,0.373,2.164,399.579,5.464
09:47:16,0,2,0,0,1,0,1,2,1.0,1.0,269.497,54.613,43.937,49.738,49.492,44.333,44.945,34.985,34.048,33.117,0.847,0.129,0.263,2.091,399.965,4.878
09:47:17,0,2,0,0,1,0,1,2,1.0,1.0,269.43,54.529,43.937,49.675,49.492,44.333,44.945,34.985,34.048,33.117,0.857,0.127,0.386,2.163,399.992,4.554
09:47:18,0,2,0,0,1,0,1,2,1.0,1.0,269.452,54.55,43.916,49.675,49.471,44.333,44.945,34.964,34.048,33.137,0.854,0.126,0.42,2.133,399.965,4.878
09:47:19,0,2,0,0,1,0,1,2,1.0,1.0,269.519,54.613,43.959,49.738,49.492,44.333,44.924,34.964,34.027,33.117,0.853,0.125,0.318,2.022,400.252,5.464
09:47:20,0,2,0,0,1,0,1,2,1.0,1.0,269.475,54.571,43.937,49.717,49.492,44.354,44.966,34.985,34.048,33.117,0.856,0.123,0.245,2.048,400.503,4.878
09:47:21,0,2,0,0,1,0,1,2,1.0,1.0,269.542,54.613,43.959,49.717,49.492,44.333,44.966,34.964,34.069,33.137,0.867,0.123,0.29,2.127,399.884,4.444
09:47:22,0,2,0,0,1,0,1,2,1.0,1.0,269.497,54.55,43.959,49.675,49.471,44.291,44.966,34.964,34.027,33.137,0.861,0.123,0.361,2.059,399.606,5.469
09:47:23,0,2,0,0,1,0,1,2,1.0,1.0,269.475,54.571,43.937,49.696,49.513,44.396,45.009,34.985,34.09,33.137,0.854,0.12,0.373,2.193,399.058,5.469
09:47:24,0,2,0,0,1,0,1,2,1.0,1.0,269.542,54.613,43.959,49.738,49.513,44.354,45.009,34.985,34.048,33.158,0.861,0.114,0.352,2.14,399.749,4.878
09:47:25,0,2,0,0,1,0,1,2,1.0,1.0,269.564,54.634,43.98,49.717,49.513,44.333,44.988,34.964,34.027,33.137,0.857,0.113,0.398,2.156,399.426,4.558
09:47:26,0,1,0,0,1,0,1,1,1.0,1.0,269.542,54.613,43.98,49.738,49.513,44.354,45.03,34.985,34.069,33.137,0.853,0.114,0.37,2.213,399.543,5.848
09:47:27,0,1,0,0,1,0,1,1,1.0,1.0,269.564,54.592,43.98,49.675,49.534,44.333,45.03,34.964,34.09,33.137,0.863,0.11,0.391,2.202,399.471,4.554
09:47:28,0,1,0,0,1,0,1,1,1.0,1.0,269.542,54.592,43.98,49.717,49.555,44.396,45.051,34.985,34.09,33.117,0.863,0.111,0.342,2.145,399.031,4.878
09:47:29,0,1,0,0,1,0,1,1,1.0,1.0,269.587,54.634,44.001,49.696,49.534,44.333,45.051,34.985,34.069,33.158,0.86,0.111,0.274,2.276,399.31,5.464
09:47:30,0,1,0,0,1,0,1,1,1.0,1.0,269.609,54.634,44.022,49.738,49.513,44.354,45.051,34.964,34.048,33.137,0.851,0.109,0.205,2.229,399.31,4.869
09:47:31,0,1,0,0,1,0,1,1,1.0,1.0,269.564,54.592,44.022,49.675,49.534,44.375,45.072,34.964,34.132,33.117,0.859,0.108,0.241,2.139,399.381,4.558
09:47:32,0,1,0,0,1,0,1,1,1.0,1.0,269.542,54.571,44.001,49.696,49.555,44.417,45.093,34.964,34.069,33.137,0.861,0.112,0.313,1.982,399.848,4.878
09:47:33,0,1,0,0,1,0,1,1,1.0,1.0,269.609,54.677,44.044,49.759,49.576,44.417,45.093,34.964,34.048,33.137,0.859,0.111,0.346,2.108,399.713,5.464
09:47:34,0,1,0,0,1,0,1,1,1.0,1.0,269.654,54.677,44.022,49.717,49.555,44.375,45.114,34.964,34.09,33.137,0.865,0.109,0.427,2.16,399.884,4.883
09:47:35,0,1,0,0,1,0,1,1,1.0,1.0,269.587,54.592,44.022,49.696,49.555,44.354,45.093,34.964,34.09,33.117,0.866,0.11,0.387,2.054,399.884,4.554
09:47:36,0,1,0,0,1,0,1,1,1.0,1.0,269.587,54.613,44.022,49.738,49.576,44.417,45.135,34.964,34.09,33.137,0.857,0.108,0.398,2.034,400.171,4.878
09:47:37,0,1,0,0,1,0,1,1,1.0,1.0,269.654,54.677,44.044,49.738,49.576,44.396,45.135,34.985,34.111,33.117,0.863,0.107,0.37,2.055,400.279,5.46
09:47:38,0,1,0,0,1,0,1,1,1.0,1.0,269.698,54.719,44.044,49.738,49.576,44.375,45.156,34.985,34.09,33.137,0.866,0.111,0.399,2.093,399.31,4.873
09:47:39,0,1,0,0,1,0,1,1,1.0,1.0,269.609,54.656,44.044,49.696,49.576,44.417,45.135,34.964,34.09,33.137,0.859,0.114,0.366,2.081,398.852,4.883
09:47:40,0,1,0,0,1,0,1,1,1.0,1.0,269.676,54.656,44.044,49.759,49.597,44.439,45.177,34.985,34.111,33.137,0.863,0.112,0.427,2.061,398.475,4.558
09:47:41,0,1,0,0,1,0,1,1,1.0,1.0,269.676,54.677,44.065,49.738,49.597,44.417,45.156,34.964,34.09,33.096,0.868,0.11,0.387,2.114,398.565,4.878
09:47:42,0,1,0,0,1,0,1,1,1.0,1.0,269.631,54.698,44.044,49.759,49.619,44.439,45.177,34.964,34.09,33.137,0.874,0.109,0.325,2.124,398.87,5.464
09:47:43,0,1,0,0,1,0,1,1,1.0,1.0,269.743,54.698,44.065,49.717,49.576,44.417,45.198,34.964,34.09,33.117,0.867,0.11,0.371,2.055,398.977,4.878
09:47:44,0,1,0,0,1,0,1,1,1.0,1.0,269.676,54.656,44.044,49.738,49.597,44.396,45.219,34.964,34.09,33.117,0.868,0.109,0.374,2.101,399.175,5.464
09:47:45,0,1,0,0,1,0,1,1,1.0,1.0,269.654,54.677,44.044,49.738,49.619,44.481,45.198,34.944,34.09,33.117,0.871,0.109,0.367,2.144,399.292,4.878
09:47:46,0,1,0,0,1,0,1,1,1.0,1.0,269.743,54.719,44.065,49.738,49.619,44.417,45.24,34.923,34.132,33.117,0.864,0.112,0.382,2.097,399.103,4.554
09:47:47,0,1,0,0,1,0,1,1,1.0,1.0,269.765,54.656,44.065,49.717,49.597,44.46,45.219,34.944,34.069,33.137,0.866,0.111,0.36,2.105,399.354,4.869
09:47:48,0,1,0,0,1,0,1,1,1.0,1.0,269.721,54.656,44.065,49.717,49.64,44.46,45.24,34.944,34.111,33.117,0.871,0.111,0.347,2.066,399.247,5.469
09:47:49,0,1,0,0,1,0,1,1,1.0,1.0,269.698,54.677,44.065,49.801,49.64,44.481,45.261,34.944,34.132,33.117,0.864,0.112,0.327,2.102,399.211,4.878
09:47:50,0,1,0,0,1,0,1,1,1.0,1.0,269.698,54.677,44.086,49.759,49.661,44.46,45.261,34.944,34.111,33.096,0.863,0.11,0.341,2.14,399.417,4.878
