Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:58:41,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.1,42.1,42.1,36.9,35.9,26.1,25.5,24.8,0.6,0.0,-0.2,1.5,298.9,5.5
10:58:42,0,0,0,0,0,0,0,0,1.0,1.0,343.9,47.3,37.1,42.1,42.2,37.0,35.9,26.0,25.5,24.8,0.6,0.0,-0.1,1.5,299.2,4.9
10:58:43,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.1,36.9,35.9,26.0,25.5,24.8,0.6,0.0,-0.2,1.5,299.4,4.9
10:58:44,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.1,42.1,42.2,36.9,35.9,26.1,25.5,24.8,0.6,0.0,-0.2,1.6,300.0,5.3
10:58:45,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.1,36.9,35.9,26.0,25.5,24.8,0.6,0.1,-0.3,1.6,298.4,5.5
10:58:46,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.2,37.0,35.9,26.0,25.5,24.8,0.6,0.1,-0.3,1.6,297.9,5.8
10:58:47,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.2,36.9,35.9,26.1,25.5,24.8,0.6,0.0,-0.2,1.6,300.2,5.5
10:58:48,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.2,42.2,37.0,35.9,26.0,25.4,24.8,0.6,0.0,-0.1,1.6,300.5,4.9
10:58:49,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.2,36.9,36.0,26.1,25.5,24.8,0.6,0.1,-0.1,1.6,300.5,5.5
10:58:50,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.1,42.1,42.2,36.9,36.0,26.1,25.5,24.8,0.6,0.1,-0.1,1.7,300.1,4.9
10:58:51,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.2,36.9,36.0,26.1,25.5,24.8,0.6,0.1,-0.0,1.7,300.2,5.5
10:58:52,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.1,42.2,42.2,37.0,36.0,26.1,25.5,24.8,0.6,0.1,-0.0,1.7,299.7,4.9
10:58:53,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.2,36.9,36.0,26.1,25.5,24.8,0.6,0.1,0.0,1.6,299.2,5.5
10:58:54,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.1,42.1,42.2,37.0,36.0,26.1,25.6,24.9,0.6,0.1,0.0,1.7,298.2,5.9
10:58:55,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.2,42.2,42.2,36.9,36.0,26.1,25.5,24.9,0.6,0.1,0.1,1.7,298.5,5.5
10:58:56,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.1,42.1,42.2,36.9,36.0,26.1,25.6,24.9,0.6,0.1,0.0,1.7,298.9,4.9
10:58:57,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.2,36.9,36.0,26.1,25.6,24.9,0.6,0.1,-0.0,1.7,298.9,5.5
10:58:58,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.1,42.2,37.0,36.0,26.1,25.6,24.9,0.6,0.1,-0.1,1.6,298.1,5.9
10:58:59,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.4,37.2,42.2,42.2,37.0,36.0,26.1,25.6,24.9,0.7,0.1,-0.0,1.6,298.6,5.3
10:59:00,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.1,42.1,42.2,36.9,36.0,26.1,25.6,24.9,0.7,0.1,-0.1,1.7,298.8,5.5
10:59:01,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.1,42.2,42.2,36.9,36.1,26.1,25.6,24.9,0.7,0.1,-0.1,1.7,298.3,4.9
10:59:02,0,0,0,0,0,0,0,0,1.0,1.0,344.0,47.3,37.2,42.2,42.2,37.0,36.1,26.1,25.6,25.0,0.7,0.1,-0.1,1.8,298.4,5.5
10:59:03,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.2,42.2,42.2,36.9,36.1,26.1,25.6,25.0,0.7,0.1,-0.1,1.8,298.9,4.9
10:59:04,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.4,37.2,42.2,42.2,36.9,36.1,26.1,25.6,25.0,0.7,0.1,-0.2,1.8,298.4,4.9
10:59:05,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.1,42.1,42.2,37.0,36.1,26.1,25.6,25.0,0.7,0.1,-0.2,1.8,298.5,5.5
10:59:06,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.2,42.2,42.2,37.0,36.1,26.1,25.6,25.0,0.7,0.1,-0.1,1.8,299.0,5.8
10:59:07,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.2,42.2,42.2,36.9,36.1,26.1,25.6,25.0,0.7,0.1,-0.1,1.8,299.0,5.5
10:59:08,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.1,42.1,42.2,36.9,36.1,26.1,25.6,25.0,2.4,0.1,-0.1,1.8,299.1,4.9
10:59:09,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.2,42.2,42.2,37.0,36.1,26.1,25.6,25.0,0.0,0.1,-0.2,1.8,299.2,5.5
10:59:10,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.2,42.2,42.2,37.0,36.1,26.1,25.6,25.1,0.0,0.1,-0.2,1.8,299.6,4.9
10:59:11,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.2,37.0,36.1,26.1,25.6,25.0,0.6,0.1,-0.2,1.8,299.4,5.5
10:59:12,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.2,42.2,42.2,37.0,36.1,26.1,25.6,25.1,0.7,0.1,-0.2,1.8,299.2,5.9
10:59:13,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.4,37.2,42.2,42.2,37.0,36.2,26.1,25.6,25.1,0.6,0.1,-0.2,1.8,299.7,4.6
10:59:14,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.3,36.9,36.2,26.2,25.6,25.1,0.7,0.1,-0.2,1.8,299.7,5.9
10:59:15,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.1,42.2,42.2,37.0,36.2,26.1,25.6,25.1,0.7,0.1,-0.2,1.9,299.8,5.3
10:59:16,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.2,42.2,42.2,37.0,36.2,26.2,25.6,25.1,0.7,0.1,-0.2,1.9,299.8,5.5
10:59:17,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.4,37.2,42.2,42.3,37.0,36.2,26.2,25.6,25.1,0.7,0.1,-0.2,1.9,300.0,4.9
10:59:18,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.2,37.0,36.2,26.2,25.6,25.2,0.7,0.1,-0.2,1.9,300.2,5.5
10:59:19,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.2,42.2,42.3,37.0,36.2,26.1,25.6,25.2,0.7,0.1,-0.2,1.9,299.1,4.9
10:59:20,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.2,42.2,42.3,37.0,36.2,26.2,25.6,25.2,0.7,0.1,-0.2,2.0,296.7,5.5
10:59:21,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.3,36.9,36.2,26.2,25.6,25.2,2.5,0.1,-0.2,1.9,297.1,5.8
10:59:22,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.3,37.0,36.2,26.1,25.6,25.2,0.1,0.1,-0.1,1.9,298.5,5.5
10:59:23,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.3,37.2,42.2,42.3,37.0,36.2,26.1,25.6,25.2,0.0,0.1,-0.2,1.9,298.5,4.9
10:59:24,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.3,37.0,36.2,26.1,25.6,25.2,0.8,0.1,0.0,1.9,299.3,5.5
10:59:25,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.3,37.0,36.2,26.1,25.5,25.2,0.7,0.1,-0.0,1.9,299.7,5.5
10:59:26,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.3,36.9,36.3,26.1,25.6,25.2,0.7,0.1,-0.0,1.9,299.9,4.9
10:59:27,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.3,37.0,36.3,26.2,25.6,25.3,0.7,0.1,-0.1,1.9,300.1,5.5
10:59:28,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.2,42.2,42.3,37.0,36.3,26.2,25.6,25.3,0.7,0.1,-0.1,1.8,299.9,5.0
10:59:29,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.3,37.2,42.2,42.3,37.0,36.3,26.2,25.6,25.3,0.7,0.1,-0.1,1.9,299.5,5.5
10:59:30,0,0,0,0,0,0,0,0,1.0,1.0,344.1,47.3,37.2,42.2,42.3,37.0,36.3,26.2,25.6,25.3,0.7,0.1,-0.1,1.9,298.1,5.9
10:59:31,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.3,37.0,36.3,26.2,25.6,25.3,0.7,0.0,-0.1,1.9,298.4,5.5
10:59:32,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.2,42.2,42.3,37.0,36.3,26.2,25.6,25.3,0.7,0.5,-0.1,1.9,298.1,4.9
10:59:33,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.3,37.0,36.3,26.2,25.6,25.2,0.7,0.4,-0.1,1.9,298.2,5.3
10:59:34,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.3,42.3,37.0,36.3,26.2,25.6,25.2,0.7,0.4,-0.0,1.9,298.5,5.5
10:59:35,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.2,42.2,42.3,37.0,36.3,26.2,25.6,25.2,0.7,0.3,-0.1,1.9,298.4,4.9
10:59:36,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.3,37.0,36.4,26.2,25.6,25.2,0.7,0.2,-0.1,2.0,298.2,5.5
10:59:37,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.3,37.0,36.3,26.2,25.6,25.1,0.6,0.2,-0.1,2.0,298.3,5.8
10:59:38,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.3,37.0,36.3,26.2,25.6,25.1,0.6,0.2,-0.1,2.0,298.3,5.8
10:59:39,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.2,42.3,37.0,36.4,26.2,25.6,25.1,0.6,0.1,-0.2,2.0,297.7,4.6
10:59:40,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.3,37.2,42.2,42.3,37.0,36.4,26.2,25.6,25.1,0.6,0.3,-0.2,1.9,296.8,5.9
10:59:41,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.2,42.2,42.3,37.0,36.4,26.2,25.6,25.1,0.6,0.9,-0.1,2.0,297.7,5.5
10:59:42,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.3,42.3,42.3,37.0,36.4,26.2,25.6,25.0,0.6,1.0,-0.2,2.0,298.1,4.9
10:59:43,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.3,37.0,36.4,26.2,25.6,25.0,0.6,0.5,-0.1,2.1,298.1,5.5
10:59:44,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.3,42.3,37.0,36.4,26.2,25.6,25.0,0.7,0.3,-0.1,2.1,298.6,5.9
10:59:45,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.2,42.2,42.3,37.0,36.4,26.2,25.6,25.0,0.6,0.2,-0.1,2.1,298.5,4.6
10:59:46,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.3,37.2,42.2,42.3,37.0,36.4,26.1,25.6,25.0,0.7,0.2,-0.2,2.1,298.6,5.9
10:59:47,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.2,42.3,37.0,36.4,26.2,25.6,24.9,0.7,0.2,-0.2,2.1,298.6,5.5
10:59:48,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.3,42.3,37.0,36.4,26.2,25.7,24.9,0.7,0.2,-0.2,2.0,298.6,4.9
10:59:49,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.3,42.3,37.0,36.4,26.2,25.6,24.9,0.7,0.2,-0.2,2.1,298.8,5.3
10:59:50,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.3,42.2,42.3,37.0,36.4,26.2,25.6,24.9,0.7,0.1,-0.2,2.1,298.1,5.3
10:59:51,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.3,42.4,37.0,36.4,26.2,25.7,24.9,0.7,0.1,-0.3,2.1,296.8,5.5
10:59:52,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.2,42.3,37.0,36.5,26.2,25.6,24.9,0.7,0.1,-0.3,2.1,296.5,4.9
10:59:53,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.2,42.3,37.0,36.5,26.1,25.6,24.9,0.7,0.1,-0.2,2.1,298.1,5.5
10:59:54,0,0,0,0,0,0,0,0,1.0,1.0,344.2,47.4,37.2,42.2,42.4,37.0,36.5,26.2,25.6,24.9,0.6,0.1,-0.1,2.0,299.1,4.9
10:59:55,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.3,42.4,37.0,36.5,26.2,25.6,24.8,0.6,0.1,-0.1,2.1,299.9,5.5
10:59:56,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.3,42.3,42.4,37.0,36.5,26.2,25.6,24.8,0.6,0.1,-0.1,2.2,300.3,5.9
10:59:57,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.2,42.3,37.0,36.5,26.2,25.6,24.8,0.6,0.1,-0.1,2.2,300.8,5.5
10:59:58,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.3,42.4,37.0,36.5,26.2,25.7,24.8,0.6,0.1,-0.1,2.1,300.3,5.5
10:59:59,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.3,42.3,37.0,36.5,26.2,25.7,24.8,0.6,0.1,-0.1,2.1,299.9,4.6
11:00:00,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.3,42.4,37.0,36.5,26.2,25.7,24.9,0.7,0.1,-0.1,2.1,299.8,5.9
11:00:01,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.3,42.3,42.4,37.0,36.5,26.2,25.7,24.9,0.7,0.1,-0.1,2.1,298.8,5.5
11:00:02,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.2,42.3,37.0,36.5,26.2,25.7,24.9,0.7,0.1,-0.1,2.1,298.9,4.9
11:00:03,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.2,42.4,37.0,36.5,26.2,25.7,24.9,0.7,0.1,-0.0,2.1,298.9,5.3
11:00:04,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.3,42.4,37.0,36.5,26.2,25.7,24.9,0.7,0.1,0.0,2.1,299.0,5.5
11:00:05,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.3,42.3,42.4,37.0,36.6,26.2,25.7,24.9,0.7,0.1,0.0,2.1,299.4,4.9
11:00:06,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.3,42.2,42.4,37.0,36.6,26.2,25.7,24.9,0.7,0.1,-0.0,2.1,299.4,5.5
11:00:07,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.2,42.3,37.0,36.6,26.2,25.7,24.9,0.7,0.1,-0.1,2.0,299.5,5.8
11:00:08,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.3,42.4,37.0,36.6,26.2,25.8,24.9,0.7,0.1,-0.1,2.1,298.7,5.8
11:00:09,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.3,42.3,42.4,37.0,36.6,26.3,25.8,24.9,0.7,0.1,-0.1,2.1,299.1,5.5
11:00:10,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.3,42.3,42.4,37.0,36.6,26.3,25.8,25.0,0.7,0.1,-0.2,2.1,299.2,4.9
11:00:11,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.3,42.4,37.0,36.6,26.2,25.8,25.0,0.7,0.1,-0.2,2.1,299.1,5.5
11:00:12,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.3,42.2,42.4,37.0,36.6,26.2,25.8,25.0,0.7,0.1,-0.1,2.1,299.2,4.9
11:00:13,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.3,42.3,42.4,37.0,36.6,26.2,25.8,25.0,0.7,0.1,-0.1,2.1,299.5,5.5
11:00:14,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.3,42.4,37.0,36.6,26.3,25.8,25.0,0.7,0.1,-0.2,2.2,299.4,5.9
11:00:15,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.3,42.3,42.4,37.0,36.6,26.2,25.8,25.0,0.7,0.1,-0.2,2.2,299.5,5.5
11:00:16,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.3,42.3,42.4,37.0,36.7,26.3,25.8,25.0,0.7,0.1,-0.2,2.2,299.2,4.9
11:00:17,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.5,37.3,42.3,42.4,37.1,36.7,26.2,25.8,25.0,0.7,0.1,-0.3,2.2,298.2,5.5
11:00:18,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.3,42.3,42.4,37.0,36.7,26.3,25.8,25.1,0.7,0.1,-0.3,2.2,297.2,5.9
11:00:19,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.4,37.3,42.3,42.4,37.1,36.7,26.2,25.8,25.0,0.7,0.1,-0.2,2.2,299.0,4.6
11:00:20,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.3,42.3,42.4,37.0,36.7,26.2,25.8,25.0,0.7,0.1,-0.3,2.2,299.5,5.9
11:00:21,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.3,42.3,42.4,37.0,36.7,26.2,25.8,25.1,0.7,0.1,-0.2,2.2,300.3,4.9
11:00:22,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.4,42.3,42.4,37.0,36.7,26.2,25.8,25.1,0.7,0.1,-0.1,2.2,300.3,5.5
11:00:23,0,0,0,0,0,0,0,0,1.0,1.0,344.3,47.5,37.4,42.3,42.4,37.1,36.7,26.2,25.8,25.1,0.7,0.1,-0.1,2.2,299.2,5.7
11:00:24,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.4,42.3,42.4,37.1,36.7,26.3,25.8,25.1,0.7,0.1,-0.1,2.3,299.1,5.5
11:00:25,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.4,42.3,42.4,37.0,36.7,26.2,25.8,25.1,0.7,0.1,-0.0,2.2,298.9,4.9
11:00:26,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.3,42.3,42.4,37.0,36.7,26.3,25.8,25.1,0.7,0.1,-0.0,2.2,299.1,5.5
11:00:27,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.4,42.3,42.4,37.1,36.7,26.2,25.8,25.2,0.7,0.1,-0.1,2.2,298.7,5.9
11:00:28,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.4,42.3,42.4,37.0,36.8,26.3,25.8,25.2,0.7,0.1,-0.1,2.2,298.9,4.6
11:00:29,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.4,42.3,42.4,37.1,36.7,26.2,25.8,25.2,0.7,0.1,-0.1,2.2,298.9,5.9
11:00:30,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.4,42.3,42.4,37.1,36.8,26.3,25.8,25.2,0.7,0.1,-0.1,2.2,298.3,5.5
11:00:31,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.4,42.3,42.4,37.1,36.8,26.3,25.8,25.2,0.7,0.1,-0.1,2.3,298.8,4.9
11:00:32,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.5,37.4,42.3,42.4,37.0,36.8,26.3,25.8,25.2,0.8,0.1,-0.0,2.2,299.1,4.9
11:00:33,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.3,42.3,42.4,37.1,36.8,26.3,25.8,25.3,0.7,0.1,0.0,2.2,299.6,5.9
11:00:34,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.4,42.3,42.4,37.1,36.8,26.3,25.8,25.3,0.7,0.1,-0.0,2.2,299.9,5.9
11:00:35,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.4,42.3,42.4,37.1,36.8,26.3,25.8,25.3,0.7,0.1,-0.0,2.2,299.9,5.9
11:00:36,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.4,42.3,42.4,37.1,36.8,26.3,25.9,25.3,0.7,0.1,-0.1,2.2,299.6,4.6
11:00:37,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.4,42.3,42.5,37.1,36.8,26.3,25.8,25.3,0.8,0.1,-0.2,2.1,299.7,5.9
11:00:38,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.4,42.3,42.4,37.1,36.8,26.3,25.9,25.3,1.8,0.1,-0.1,2.2,300.2,5.3
11:00:39,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.4,42.3,42.4,37.1,36.9,26.3,25.9,25.3,0.1,0.1,-0.0,2.1,300.4,4.6
11:00:40,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.4,42.3,42.4,37.1,36.9,26.3,25.8,25.4,0.0,0.1,-0.1,2.1,298.5,5.9
11:00:41,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.4,42.3,42.4,37.1,36.9,26.3,25.9,25.4,0.5,0.1,-0.1,2.1,297.6,5.5
11:00:42,0,0,0,0,0,0,0,0,1.0,1.0,344.4,47.4,37.4,42.3,42.5,37.1,36.9,26.3,25.9,25.4,0.7,0.1,-0.1,2.1,297.5,4.9
11:00:43,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.4,37.4,42.3,42.5,37.1,36.9,26.3,25.8,25.4,0.7,0.1,-0.1,2.2,298.1,5.5
11:00:44,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.4,42.3,42.5,37.1,36.9,26.3,25.9,25.4,0.7,0.1,-0.1,2.2,298.2,5.8
11:00:45,0,0,0,0,0,0,0,0,1.0,1.0,344.5,47.5,37.4,42.3,42.5,37.1,36.9,26.3,25.8,25.4,0.7,0.1,-0.1,2.2,298.9,4.6
