Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:47:40,0,0,0,0,0,0,0,0,1.0,1.0,368.206,61.142,50.436,56.2,55.961,50.925,47.682,36.379,36.102,36.258,0.251,2.592,1.964,2.022,499.426,5.464
14:47:41,0,0,0,0,0,0,0,0,1.0,1.0,368.16,61.1,50.458,56.221,56.003,50.946,47.661,36.4,36.123,36.258,0.252,2.593,1.999,2.062,499.417,4.883
14:47:42,0,0,0,0,0,0,0,0,1.0,1.0,368.206,61.121,50.436,56.263,56.003,50.989,47.682,36.358,36.102,36.258,0.251,2.594,2.031,2.011,499.346,5.46
14:47:43,0,0,0,0,0,0,0,0,1.0,1.0,368.276,61.206,50.436,56.263,55.982,50.946,47.682,36.379,36.123,36.237,0.252,2.595,2.025,2.034,499.839,4.878
14:47:44,0,0,0,0,0,0,0,0,1.0,1.0,368.276,61.1,50.436,56.2,55.919,50.946,47.682,36.379,36.123,36.258,0.25,2.594,1.996,2.036,499.642,5.464
14:47:45,0,0,0,0,0,0,0,0,1.0,1.0,368.206,61.078,50.415,56.221,55.982,50.989,47.682,36.379,36.123,36.279,0.251,2.594,1.958,2.01,499.848,5.854
14:47:46,0,0,0,0,0,0,0,0,1.0,1.0,368.23,61.121,50.458,56.263,56.024,51.01,47.661,36.379,36.123,36.237,0.252,2.593,2.034,1.986,499.794,5.464
14:47:47,0,0,0,0,0,0,0,0,1.0,1.0,368.276,61.185,50.436,56.284,56.024,50.968,47.682,36.379,36.144,36.258,0.25,2.592,2.009,1.968,500.162,4.878
14:47:48,0,0,0,0,0,0,0,0,1.0,1.0,368.345,61.185,50.436,56.263,55.94,50.904,47.682,36.379,36.123,36.279,0.25,2.592,1.966,1.921,500.324,5.333
14:47:49,0,0,0,0,0,0,0,0,1.0,1.0,368.299,61.1,50.415,56.221,55.961,50.968,47.661,36.358,36.123,36.258,0.25,2.593,2.001,1.935,499.597,5.474
14:47:50,0,0,0,0,0,0,0,0,1.0,1.0,368.322,61.142,50.436,56.242,55.982,50.968,47.682,36.379,36.144,36.279,0.251,2.592,2.198,1.96,498.664,4.873
14:47:51,0,0,0,0,0,0,0,0,1.0,1.0,368.345,61.142,50.436,56.263,55.982,50.989,47.682,36.379,36.144,36.258,0.248,2.591,2.237,1.923,498.089,5.464
14:47:52,0,0,0,0,0,0,0,0,1.0,1.0,368.368,61.185,50.458,56.242,55.982,50.968,47.682,36.379,36.123,36.258,0.247,2.588,2.209,1.916,497.937,5.854
14:47:53,0,0,0,0,0,0,0,0,1.0,1.0,368.368,61.185,50.479,56.242,55.961,50.968,47.703,36.358,36.123,36.279,0.244,2.587,2.188,1.872,498.008,5.464
14:47:54,0,0,0,0,0,0,0,0,1.0,1.0,368.368,61.121,50.415,56.242,55.982,50.968,47.661,36.337,36.102,36.258,0.242,2.585,2.154,1.842,497.587,4.869
14:47:55,0,0,0,0,0,0,0,0,1.0,1.0,368.391,61.185,50.436,56.242,55.961,50.968,47.682,36.358,36.123,36.237,0.241,2.582,2.188,1.888,497.964,4.869
14:47:56,0,0,0,0,0,0,0,0,1.0,1.0,368.368,61.142,50.436,56.221,55.961,50.946,47.682,36.358,36.123,36.258,0.238,2.58,2.114,1.833,498.224,5.474
14:47:57,0,0,0,0,0,0,0,0,1.0,1.0,368.414,61.185,50.436,56.305,56.003,50.968,47.682,36.337,36.102,36.258,0.239,2.578,2.196,1.895,497.955,4.873
14:47:58,0,0,0,0,0,0,0,0,1.0,1.0,368.461,61.185,50.458,56.221,55.961,50.968,47.661,36.358,36.102,36.237,0.239,2.576,2.115,1.858,498.116,5.469
14:47:59,0,0,0,0,0,0,0,0,1.0,1.0,368.414,61.121,50.458,56.2,55.961,50.946,47.661,36.358,36.144,36.237,0.24,2.575,2.08,1.868,498.26,5.854
14:48:00,0,0,0,0,0,0,0,0,1.0,1.0,368.461,61.163,50.415,56.242,55.961,51.01,47.682,36.358,36.102,36.237,0.24,2.575,2.094,1.798,498.161,5.464
14:48:01,0,0,0,0,0,0,0,0,1.0,1.0,368.461,61.185,50.415,56.263,55.982,50.989,47.682,36.358,36.102,36.237,0.24,2.574,2.074,1.865,498.305,4.878
14:48:02,0,0,0,0,0,0,0,0,1.0,1.0,368.507,61.163,50.436,56.221,55.961,50.989,47.661,36.337,36.102,36.258,0.242,2.572,2.092,1.918,498.385,5.455
14:48:03,0,0,0,0,0,0,0,0,1.0,1.0,368.507,61.142,50.458,56.221,55.961,50.968,47.682,36.337,36.102,36.237,0.243,2.571,2.128,1.948,498.448,4.878
14:48:04,0,0,0,0,0,0,0,0,1.0,1.0,368.484,61.142,50.458,56.263,56.003,51.031,47.661,36.337,36.081,36.216,0.243,2.57,2.12,1.955,498.314,5.338
14:48:05,0,0,0,0,0,0,0,0,1.0,1.0,368.53,61.185,50.436,56.263,56.003,51.01,47.682,36.337,36.081,36.237,0.243,2.571,2.067,1.891,498.161,5.469
14:48:06,0,0,0,0,0,0,0,0,1.0,1.0,368.553,61.185,50.436,56.242,55.982,50.946,47.682,36.358,36.081,36.216,0.244,2.571,2.145,1.937,497.856,5.859
14:48:07,0,0,0,0,0,0,0,0,1.0,1.0,368.553,61.142,50.436,56.221,55.94,50.989,47.682,36.337,36.081,36.237,0.245,2.571,2.051,1.947,498.26,4.554
14:48:08,0,0,0,0,0,0,0,0,1.0,1.0,368.507,61.163,50.436,56.242,55.982,51.031,47.661,36.337,36.081,36.237,0.246,2.571,2.025,1.979,498.601,5.848
14:48:09,0,0,0,0,0,0,0,0,1.0,1.0,368.599,61.206,50.458,56.284,55.982,51.01,47.682,36.358,36.081,36.237,0.247,2.571,2.042,1.985,498.044,5.464
14:48:10,0,0,0,0,0,0,0,0,1.0,1.0,368.622,61.227,50.458,56.263,55.961,50.989,47.682,36.358,36.06,36.216,0.248,2.571,2.061,2.007,498.511,4.878
14:48:11,0,0,0,0,0,0,0,0,1.0,1.0,368.622,61.206,50.436,56.242,55.961,50.989,47.682,36.358,36.081,36.237,0.249,2.572,1.985,2.0,498.574,5.464
14:48:12,0,0,0,0,0,0,0,0,1.0,1.0,368.576,61.142,50.415,56.221,55.982,51.031,47.661,36.337,36.081,36.258,0.249,2.574,2.064,2.018,498.233,4.878
14:48:13,0,0,0,0,0,0,0,0,1.0,1.0,368.668,61.163,50.436,56.2,55.961,50.968,47.682,36.358,36.102,36.237,0.25,2.575,2.007,2.007,498.655,5.464
14:48:14,0,0,0,0,0,0,0,0,1.0,1.0,368.692,61.206,50.415,56.242,55.94,50.989,47.703,36.358,36.081,36.216,0.25,2.576,1.972,2.033,498.439,5.854
14:48:15,0,0,0,0,0,0,0,0,1.0,1.0,368.622,61.163,50.415,56.263,55.982,51.031,47.682,36.358,36.081,36.237,0.252,2.577,1.929,1.969,498.771,4.554
14:48:16,0,0,0,0,0,0,0,0,1.0,1.0,368.668,61.206,50.436,56.242,55.961,50.989,47.661,36.358,36.081,36.237,0.251,2.578,2.032,2.011,498.349,5.854
14:48:17,0,0,0,0,0,0,0,0,1.0,1.0,368.692,61.206,50.436,56.221,55.94,50.989,47.682,36.358,36.102,36.216,0.253,2.579,2.037,2.056,498.969,5.854
14:48:18,0,0,0,0,0,0,0,0,1.0,1.0,368.645,61.163,50.415,56.263,55.961,51.01,47.682,36.337,36.081,36.237,0.254,2.578,2.09,2.04,498.78,5.464
14:48:19,0,0,0,0,0,0,0,0,1.0,1.0,368.645,61.206,50.436,56.263,56.003,51.052,47.661,36.337,36.081,36.237,0.253,2.578,2.155,1.897,499.148,4.878
14:48:20,0,0,0,0,0,0,0,0,1.0,1.0,368.715,61.227,50.436,56.242,55.982,50.989,47.682,36.337,36.102,36.237,0.253,2.579,2.087,1.948,499.265,5.333
14:48:21,0,0,0,0,0,0,0,0,1.0,1.0,368.761,61.227,50.415,56.242,55.94,50.989,47.661,36.358,36.102,36.216,0.252,2.58,2.063,1.974,499.202,5.469
14:48:22,0,0,0,0,0,0,0,0,1.0,1.0,368.715,61.142,50.415,56.2,55.961,51.01,47.661,36.337,36.102,36.237,0.252,2.58,2.15,2.004,499.067,5.848
14:48:23,0,0,0,0,0,0,0,0,1.0,1.0,368.692,61.206,50.436,56.284,55.961,51.01,47.661,36.358,36.123,36.258,0.251,2.579,2.082,1.994,499.175,4.558
14:48:24,0,0,0,0,0,0,0,0,1.0,1.0,368.784,61.248,50.415,56.305,55.982,51.031,47.682,36.358,36.123,36.237,0.249,2.579,2.01,1.97,499.552,5.854
14:48:25,0,0,0,0,0,0,0,0,1.0,1.0,368.807,61.248,50.436,56.242,55.94,50.989,47.661,36.358,36.102,36.237,0.246,2.58,1.978,1.923,499.256,5.46
14:48:26,0,0,0,0,0,0,0,0,1.0,1.0,368.807,61.248,50.436,56.242,55.94,50.989,47.661,36.358,36.102,36.237,0.246,2.58,2.051,1.908,499.139,5.46
14:48:27,0,0,0,0,0,0,0,0,1.0,1.0,368.784,61.248,50.436,56.284,55.961,51.01,47.661,36.358,36.123,36.258,0.246,2.58,2.051,1.937,499.175,4.878
14:48:28,0,0,0,0,0,0,0,0,1.0,1.0,368.83,61.227,50.436,56.242,55.982,50.989,47.661,36.358,36.123,36.258,0.243,2.579,1.997,1.936,499.767,4.878
14:48:29,0,0,0,0,0,0,0,0,1.0,1.0,368.807,61.185,50.415,56.221,55.919,50.989,47.661,36.358,36.123,36.237,0.243,2.579,2.0,1.887,499.713,4.878
14:48:30,0,0,0,0,0,0,0,0,1.0,1.0,368.761,61.163,50.415,56.263,55.982,51.031,47.682,36.379,36.102,36.237,0.243,2.578,2.0,1.887,499.713,5.464
14:48:31,0,0,0,0,0,0,0,0,1.0,1.0,368.83,61.248,50.436,56.242,55.961,50.989,47.682,36.379,36.123,36.237,0.24,2.578,1.939,1.822,499.83,5.854
14:48:32,0,0,0,0,0,0,0,0,1.0,1.0,368.853,61.248,50.415,56.263,55.961,50.968,47.64,36.358,36.123,36.258,0.239,2.577,1.971,1.874,500.18,4.554
14:48:33,0,0,0,0,0,0,0,0,1.0,1.0,368.853,61.206,50.415,56.221,55.94,51.01,47.64,36.358,36.123,36.279,0.239,2.575,1.959,1.898,500.288,5.859
14:48:34,0,0,0,0,0,0,0,0,1.0,1.0,368.83,61.206,50.415,56.221,55.961,51.01,47.682,36.379,36.144,36.237,0.239,2.575,1.981,1.881,499.731,5.46
14:48:35,0,0,0,0,0,0,0,0,1.0,1.0,368.807,61.206,50.436,56.263,55.982,51.01,47.64,36.379,36.144,36.258,0.237,2.574,2.094,1.887,498.906,4.965
14:48:36,0,0,0,0,0,0,0,0,1.0,1.0,368.853,61.248,50.415,56.284,55.961,51.01,47.661,36.379,36.144,36.258,0.234,2.571,2.186,1.841,498.233,5.474
14:48:37,0,0,0,0,0,0,0,0,1.0,1.0,368.946,61.227,50.436,56.2,55.94,50.989,47.661,36.379,36.102,36.279,0.233,2.57,2.185,1.763,497.928,4.873
14:48:38,0,0,0,0,0,0,0,0,1.0,1.0,368.876,61.206,50.415,56.242,55.961,51.031,47.619,36.358,36.123,36.258,0.231,2.569,2.171,1.783,498.089,5.859
14:48:39,0,0,0,0,0,0,0,0,1.0,1.0,368.876,61.227,50.458,56.2,55.919,50.968,47.619,36.358,36.102,36.237,0.23,2.569,2.139,1.731,497.973,4.558
14:48:40,0,0,0,0,0,0,0,0,1.0,1.0,368.923,61.206,50.436,56.263,55.961,51.031,47.661,36.358,36.123,36.237,0.229,2.568,2.193,1.669,497.874,5.854
14:48:41,0,0,0,0,0,0,0,0,1.0,1.0,368.899,61.163,50.436,56.263,56.003,51.052,47.64,36.358,36.102,36.258,0.228,2.566,2.125,1.709,498.376,5.464
14:48:42,0,0,0,0,0,0,0,0,1.0,1.0,368.992,61.291,50.415,56.284,55.982,51.01,47.64,36.337,36.102,36.237,0.229,2.563,2.154,1.769,498.071,4.873
14:48:43,0,0,0,0,0,0,0,0,1.0,1.0,369.015,61.291,50.436,56.263,55.94,50.989,47.64,36.337,36.102,36.237,0.227,2.561,2.181,1.806,498.242,4.873
14:48:44,0,0,0,0,0,0,0,0,1.0,1.0,368.923,61.185,50.415,56.221,55.94,51.01,47.64,36.337,36.102,36.237,0.227,2.558,2.133,1.783,497.811,5.464
14:48:45,0,0,0,0,0,0,0,0,1.0,1.0,368.923,61.206,50.436,56.242,55.982,51.01,47.64,36.358,36.102,36.216,0.226,2.556,2.057,1.78,498.197,5.854
14:48:46,0,0,0,0,0,0,0,0,1.0,1.0,368.992,61.248,50.436,56.242,55.94,50.989,47.64,36.337,36.081,36.237,0.226,2.556,2.102,1.771,498.071,4.554
14:48:47,0,0,0,0,0,0,0,0,1.0,1.0,369.015,61.248,50.436,56.242,55.94,51.01,47.661,36.337,36.081,36.237,0.226,2.555,1.997,1.719,498.224,5.854
14:48:48,0,0,0,0,0,0,0,0,1.0,1.0,368.946,61.206,50.415,56.242,55.94,51.01,47.661,36.358,36.102,36.216,0.224,2.555,1.955,1.688,498.143,5.46
14:48:49,0,0,0,0,0,0,0,0,1.0,1.0,368.969,61.227,50.436,56.221,55.94,51.031,47.661,36.337,36.081,36.216,0.223,2.554,2.052,1.744,498.107,4.883
14:48:50,0,0,0,0,0,0,0,0,1.0,1.0,369.015,61.248,50.436,56.242,55.94,51.01,47.682,36.358,36.102,36.216,0.223,2.553,2.041,1.788,498.34,5.464
14:48:51,0,0,0,0,0,0,0,0,1.0,1.0,369.038,61.227,50.436,56.2,55.919,51.01,47.682,36.317,36.081,36.216,0.224,2.551,2.018,1.844,498.089,4.883
14:48:52,0,0,0,0,0,0,0,0,1.0,1.0,369.015,61.206,50.415,56.242,55.961,51.01,47.682,36.358,36.102,36.216,0.227,2.549,2.067,1.876,498.412,5.46
14:48:53,0,0,0,0,0,0,0,0,1.0,1.0,368.992,61.206,50.415,56.263,55.982,51.052,47.661,36.337,36.081,36.216,0.229,2.549,2.105,1.875,498.475,4.878
14:48:54,0,0,0,0,0,0,0,0,1.0,1.0,369.061,61.269,50.436,56.242,55.919,50.989,47.682,36.337,36.081,36.195,0.23,2.549,2.021,1.9,498.682,5.333
14:48:55,0,0,0,0,0,0,0,0,1.0,1.0,369.084,61.269,50.415,56.242,55.94,50.989,47.682,36.358,36.081,36.216,0.232,2.55,2.007,1.908,498.206,5.469
14:48:56,0,0,0,0,0,0,0,0,1.0,1.0,369.061,61.206,50.415,56.221,55.94,51.01,47.682,36.337,36.102,36.195,0.232,2.55,2.007,1.841,498.484,5.854
14:48:57,0,0,0,0,0,0,0,0,1.0,1.0,369.061,61.227,50.436,56.263,55.94,51.01,47.682,36.337,36.06,36.195,0.234,2.551,2.0,1.904,498.466,4.558
14:48:58,0,0,0,0,0,0,0,0,1.0,1.0,369.107,61.291,50.415,56.242,55.94,51.01,47.682,36.337,36.06,36.216,0.234,2.552,2.063,1.943,498.915,5.848
14:48:59,0,0,0,0,0,0,0,0,1.0,1.0,369.154,61.269,50.436,56.2,55.919,50.989,47.682,36.358,36.081,36.195,0.237,2.553,2.133,1.974,499.031,5.464
14:49:00,0,0,0,0,0,0,0,0,1.0,1.0,369.107,61.206,50.415,56.2,55.94,51.01,47.682,36.337,36.081,36.195,0.237,2.553,2.19,1.99,498.987,4.873
14:49:01,0,0,0,0,0,0,0,0,1.0,1.0,369.084,61.206,50.415,56.221,55.961,51.052,47.682,36.337,36.081,36.216,0.238,2.554,2.111,1.983,499.355,5.464
14:49:02,0,0,0,0,0,0,0,0,1.0,1.0,369.107,61.248,50.415,56.242,55.94,51.01,47.682,36.358,36.102,36.195,0.239,2.555,2.039,1.989,499.337,4.883
14:49:03,0,0,0,0,0,0,0,0,1.0,1.0,369.154,61.269,50.436,56.242,55.94,50.989,47.682,36.358,36.123,36.216,0.239,2.556,2.045,1.92,499.749,5.464
14:49:04,0,0,0,0,0,0,0,0,1.0,1.0,369.13,61.248,50.436,56.263,55.961,51.052,47.703,36.337,36.102,36.237,0.241,2.557,2.089,1.886,499.875,5.994
14:49:05,0,0,0,0,0,0,0,0,1.0,1.0,369.223,61.248,50.415,56.242,55.961,51.01,47.682,36.358,36.102,36.237,0.241,2.558,2.114,1.94,500.252,5.994
14:49:06,0,0,0,0,0,0,0,0,1.0,1.0,369.1765,61.248,50.4255,56.2315,55.929,50.9995,47.682,36.3685,36.1125,36.237,0.241,2.5585,2.102,1.943,500.0635,5.729
14:49:07,0,0,0,0,0,0,0,0,1.0,1.0,369.13,61.248,50.436,56.221,55.897,50.989,47.682,36.379,36.123,36.237,0.241,2.559,2.09,1.946,499.875,5.464
14:49:08,0,0,0,0,0,0,0,0,1.0,1.0,369.154,61.248,50.415,56.263,55.94,51.01,47.682,36.358,36.102,36.237,0.242,2.56,2.137,1.991,499.301,5.464
14:49:09,0,0,0,0,0,0,0,0,1.0,1.0,369.223,61.269,50.436,56.242,55.94,50.989,47.682,36.379,36.144,36.237,0.241,2.56,2.248,1.949,499.148,4.878
14:49:10,0,0,0,0,0,0,0,0,1.0,1.0,369.269,61.227,50.436,56.179,55.919,50.989,47.703,36.379,36.123,36.237,0.241,2.56,2.227,1.997,499.157,5.464
